553.815	1815.26	2999.39	3.048020e-05	1053.83	-1.0	-1.0	-1.276050e+07
559.546	1815.26	2998.79	3.058080e-05	1057.16	-1.0	-1.0	-1.275430e+07
565.277	1815.26	2998.25	3.068330e-05	1060.45	-1.0	-1.0	-1.274820e+07
571.008	1815.26	2997.74	3.078740e-05	1063.68	-1.0	-1.0	-1.274200e+07
576.739	1815.26	2997.15	3.088650e-05	1066.85	-1.0	-1.0	-1.273580e+07
582.47	1815.26	2996.52	3.098700e-05	1069.98	-1.0	-1.0	-1.272970e+07
588.201	1815.26	2995.96	3.108750e-05	1073.05	-1.0	-1.0	-1.272340e+07
593.932	1815.26	2995.33	3.118970e-05	1076.08	-1.0	-1.0	-1.271720e+07
599.663	1815.26	2994.72	3.129160e-05	1079.06	-1.0	-1.0	-1.271090e+07
605.394	1815.26	2994.11	3.139400e-05	1081.99	-1.0	-1.0	-1.270460e+07
611.124	1815.26	2993.55	3.149520e-05	1084.88	-1.0	-1.0	-1.269830e+07
616.855	1815.26	2992.94	3.159720e-05	1087.75	-1.0	-1.0	-1.269210e+07
622.586	1815.26	2992.49	3.169840e-05	1090.57	-1.0	-1.0	-1.268580e+07
628.317	1815.26	2992.15	3.179910e-05	1093.35	-1.0	-1.0	-1.267940e+07
634.048	1815.26	2991.45	3.190330e-05	1096.13	-1.0	-1.0	-1.267310e+07
639.779	1815.26	2991.24	3.200390e-05	1098.81	-1.0	-1.0	-1.266680e+07
645.51	1815.26	2990.7	3.210870e-05	1101.49	-1.0	-1.0	-1.266040e+07
651.241	1815.26	2990.0	3.221530e-05	1104.16	-1.0	-1.0	-1.265410e+07
656.972	1815.26	2989.28	3.232240e-05	1106.8	-1.0	-1.0	-1.264770e+07
662.703	1815.26	2988.76	3.242880e-05	1109.39	-1.0	-1.0	-1.264130e+07
668.434	1815.26	2988.57	3.253390e-05	1111.9	-1.0	-1.0	-1.263490e+07
674.165	1815.26	2987.73	3.264560e-05	1114.47	-1.0	-1.0	-1.262850e+07
679.896	1815.26	2987.16	3.275700e-05	1116.97	-1.0	-1.0	-1.262210e+07
685.627	1815.26	2986.9	3.286650e-05	1119.4	-1.0	-1.0	-1.261560e+07
691.357	1815.26	2986.12	3.298160e-05	1121.87	-1.0	-1.0	-1.260910e+07
697.088	1815.26	2985.55	3.309780e-05	1124.29	-1.0	-1.0	-1.260270e+07
702.819	1815.26	2985.04	3.321510e-05	1126.68	-1.0	-1.0	-1.259620e+07
708.55	1815.26	2984.71	3.335370e-05	1128.79	-1.0	-1.0	-1.258930e+07
714.281	1815.26	2992.87	3.424290e-05	1127.41	-1.0	-1.0	-1.257860e+07
720.012	1815.26	2986.82	3.389920e-05	1131.94	-1.0	-1.0	-1.257500e+07
725.743	1815.26	3003.43	3.588340e-05	1111.48	-1.0	-1.0	-1.254780e+07
731.474	1815.26	3002.41	3.613690e-05	1104.36	-1.0	-1.0	-1.253340e+07
737.205	1815.26	2999.8	3.620330e-05	1106.17	-1.0	-1.0	-1.252660e+07
742.936	1815.26	2997.16	3.627020e-05	1107.99	-1.0	-1.0	-1.251970e+07
748.667	1815.26	2993.92	3.627800e-05	1109.72	-1.0	-1.0	-1.251260e+07
754.398	1815.26	2991.12	3.633940e-05	1111.5	-1.0	-1.0	-1.250570e+07
760.129	1815.26	2988.46	3.640930e-05	1113.27	-1.0	-1.0	-1.249880e+07
765.859	1815.26	2985.55	3.644910e-05	1114.98	-1.0	-1.0	-1.249180e+07
771.59	1815.26	2983.24	3.658250e-05	1116.8	-1.0	-1.0	-1.248500e+07
777.321	1815.26	2980.36	3.663930e-05	1118.49	-1.0	-1.0	-1.247790e+07
783.052	1815.26	2977.28	3.666590e-05	1120.14	-1.0	-1.0	-1.247070e+07
788.783	1815.26	2974.6	3.676270e-05	1121.85	-1.0	-1.0	-1.246370e+07
794.514	1815.26	2971.92	3.687560e-05	1123.56	-1.0	-1.0	-1.245680e+07
800.245	1815.26	2969.44	3.703560e-05	1125.32	-1.0	-1.0	-1.244990e+07
805.976	1815.26	2966.95	3.721250e-05	1127.08	-1.0	-1.0	-1.244310e+07
811.707	1815.26	2966.33	3.751360e-05	1129.06	-1.0	-1.0	-1.243660e+07
817.438	1815.26	2961.87	3.791970e-05	1130.74	-1.0	-1.0	-1.242860e+07
823.169	1815.26	2959.34	3.839460e-05	1132.66	-1.0	-1.0	-1.242130e+07
828.9 	1815.26	2956.95	3.890030e-05	1134.65	-1.0	-1.0	-1.241400e+07
834.631	1815.26	2946.49	3.837910e-05	1135.11	-1.0	-1.0	-1.240410e+07
840.361	1815.26	2945.48	3.880330e-05	1137.25	-1.0	-1.0	-1.239740e+07
846.092	1815.26	2944.53	3.933910e-05	1139.52	-1.0	-1.0	-1.239090e+07
851.823	1815.26	2943.57	3.999590e-05	1141.87	-1.0	-1.0	-1.238440e+07
857.554	1815.26	2942.61	4.080830e-05	1144.53	-1.0	-1.0	-1.237760e+07
863.285	1815.26	2941.15	4.175480e-05	1146.68	-1.0	-1.0	-1.237060e+07
869.016	1815.26	2939.88	4.320500e-05	1149.5	-1.0	-1.0	-1.236370e+07
874.747	1815.26	2938.51	4.539160e-05	1153.13	-1.0	-1.0	-1.235680e+07
880.478	1815.26	2937.18	4.925210e-05	1158.99	-1.0	-1.0	-1.234990e+07
886.209	1815.26	2935.71	5.941750e-05	1172.72	-1.0	-1.0	-1.234290e+07
891.94	1815.26	2934.2	5.520360e-05	1136.1	-1.0	-1.0	-1.233590e+07
897.671	1815.26	2933.0	3.155320e-05	1136.93	-1.0	-1.0	-1.232910e+07
903.402	1815.26	2932.17	2.946650e-05	1138.14	-1.0	-1.0	-1.232240e+07
909.133	1815.26	2931.33	2.948840e-05	1139.34	-1.0	-1.0	-1.231570e+07
914.863	1815.26	2930.42	2.949720e-05	1140.48	-1.0	-1.0	-1.230900e+07
920.594	1815.26	2929.75	2.952150e-05	1141.72	-1.0	-1.0	-1.230240e+07
926.325	1815.26	2928.89	2.953700e-05	1142.86	-1.0	-1.0	-1.229570e+07
932.056	1815.26	2927.99	2.955270e-05	1143.99	-1.0	-1.0	-1.228900e+07
937.787	1815.26	2927.22	2.956630e-05	1145.13	-1.0	-1.0	-1.228230e+07
943.518	1815.26	2926.45	2.958620e-05	1146.28	-1.0	-1.0	-1.227570e+07
949.249	1815.26	2925.59	2.960110e-05	1147.37	-1.0	-1.0	-1.226890e+07
954.98	1815.26	2924.94	2.962390e-05	1148.53	-1.0	-1.0	-1.226230e+07
960.711	1815.26	2924.27	2.964280e-05	1149.65	-1.0	-1.0	-1.225560e+07
966.442	1815.26	2923.53	2.966430e-05	1150.76	-1.0	-1.0	-1.224890e+07
972.173	1815.26	2922.86	2.968530e-05	1151.87	-1.0	-1.0	-1.224210e+07
977.904	1815.26	2922.17	2.970340e-05	1152.97	-1.0	-1.0	-1.223540e+07
983.635	1815.26	2921.54	2.972520e-05	1154.06	-1.0	-1.0	-1.222870e+07
989.365	1815.26	2920.77	2.974650e-05	1155.11	-1.0	-1.0	-1.222200e+07
995.096	1815.26	2920.26	2.977230e-05	1156.22	-1.0	-1.0	-1.221530e+07
1000.83	1815.26	2919.63	2.979540e-05	1157.28	-1.0	-1.0	-1.220850e+07
1006.56	1815.26	2918.98	2.981240e-05	1158.32	-1.0	-1.0	-1.220180e+07
1012.29	1815.26	2918.51	2.983740e-05	1159.39	-1.0	-1.0	-1.219500e+07
1018.02	1815.26	2917.94	2.986040e-05	1160.44	-1.0	-1.0	-1.218830e+07
1023.75	1815.26	2917.39	2.988450e-05	1161.49	-1.0	-1.0	-1.218150e+07
1029.48	1815.26	2914.9	3.024830e-05	1163.69	-1.0	-1.0	-1.217390e+07
1035.21	1815.26	2912.02	3.063330e-05	1166.22	-1.0	-1.0	-1.216620e+07
1040.94	1815.26	2905.09	3.193990e-05	1170.55	-1.0	-1.0	-1.215620e+07
1046.67	1815.26	2896.76	3.350720e-05	1175.76	-1.0	-1.0	-1.214550e+07
1052.41	1815.26	2898.82	3.284430e-05	1175.83	-1.0	-1.0	-1.214010e+07
1058.14	1815.26	2887.88	3.477320e-05	1182.46	-1.0	-1.0	-1.212840e+07
1063.87	1815.26	2885.08	3.509850e-05	1184.92	-1.0	-1.0	-1.212030e+07
1069.6	1815.26	2877.88	3.625030e-05	1189.78	-1.0	-1.0	-1.211030e+07
1075.33	1815.26	2875.75	3.657260e-05	1191.72	-1.0	-1.0	-1.210250e+07
1081.06	1815.26	2876.55	3.612770e-05	1192.2	-1.0	-1.0	-1.209660e+07
1086.79	1815.26	2864.7	3.809280e-05	1199.54	-1.0	-1.0	-1.208390e+07
1092.52	1815.26	2858.94	3.916310e-05	1203.49	-1.0	-1.0	-1.207400e+07
1098.25	1815.26	2857.26	3.948930e-05	1205.34	-1.0	-1.0	-1.206600e+07
1103.98	1815.26	2854.75	4.001530e-05	1207.66	-1.0	-1.0	-1.205740e+07
1109.71	1815.26	2849.69	4.124490e-05	1211.06	-1.0	-1.0	-1.204730e+07
1115.45	1815.26	2848.15	4.146460e-05	1212.84	-1.0	-1.0	-1.203930e+07
1121.18	1815.26	2843.04	4.259370e-05	1216.53	-1.0	-1.0	-1.202910e+07
1126.91	1815.26	2841.3	4.296040e-05	1218.31	-1.0	-1.0	-1.202090e+07
1132.64	1815.26	2838.77	4.351090e-05	1220.41	-1.0	-1.0	-1.201220e+07
1138.37	1815.26	2831.87	4.510610e-05	1224.99	-1.0	-1.0	-1.200060e+07
1144.1	1815.26	2831.79	4.509130e-05	1225.8	-1.0	-1.0	-1.199340e+07
1149.83	1815.26	2827.72	4.585970e-05	1228.9	-1.0	-1.0	-1.198380e+07
1155.56	1815.26	2824.24	4.673920e-05	1231.61	-1.0	-1.0	-1.197430e+07
1161.29	1815.26	2820.69	4.733110e-05	1234.42	-1.0	-1.0	-1.196500e+07
1167.02	1815.26	2812.21	4.909910e-05	1239.71	-1.0	-1.0	-1.195210e+07
1172.76	1815.26	2841.6	4.618200e-05	1225.72	-1.0	-1.0	-1.195310e+07
1178.49	1815.26	2816.26	4.941740e-05	1239.51	-1.0	-1.0	-1.193680e+07
1184.22	1815.26	2821.31	4.901780e-05	1237.65	-1.0	-1.0	-1.193070e+07
1189.95	1815.26	2820.67	4.960820e-05	1238.66	-1.0	-1.0	-1.192200e+07
1195.68	1815.26	2820.2	5.003360e-05	1239.6	-1.0	-1.0	-1.191360e+07
1201.41	1815.26	2819.42	5.053830e-05	1240.71	-1.0	-1.0	-1.190490e+07
1207.14	1815.26	2821.97	5.093550e-05	1240.43	-1.0	-1.0	-1.189660e+07
1212.87	1815.26	2824.45	5.116400e-05	1240.26	-1.0	-1.0	-1.188890e+07
1218.6	1815.26	2820.32	5.181940e-05	1242.47	-1.0	-1.0	-1.187960e+07
1224.33	1815.26	2812.31	5.305170e-05	1246.95	-1.0	-1.0	-1.186790e+07
1230.06	1815.26	2808.28	5.397810e-05	1249.69	-1.0	-1.0	-1.185750e+07
1235.8	1815.26	2805.54	5.474980e-05	1251.68	-1.0	-1.0	-1.184780e+07
1241.53	1815.26	2805.41	5.522420e-05	1252.45	-1.0	-1.0	-1.183910e+07
1247.26	1815.26	2801.4	5.611610e-05	1255.19	-1.0	-1.0	-1.182880e+07
1252.99	1815.26	2799.05	5.669520e-05	1256.95	-1.0	-1.0	-1.181990e+07
1258.72	1815.26	2790.31	6.178450e-05	1269.34	-1.0	-1.0	-1.178410e+07
1264.45	1815.26	2797.39	5.966750e-05	1266.79	-1.0	-1.0	-1.178160e+07
1270.18	1815.26	2791.73	6.086950e-05	1270.94	-1.0	-1.0	-1.176990e+07
1275.91	1815.26	2776.35	6.479840e-05	1279.73	-1.0	-1.0	-1.175170e+07
1281.64	1815.26	2796.02	5.924750e-05	1270.57	-1.0	-1.0	-1.175830e+07
1287.37	1815.26	2786.32	6.138660e-05	1278.17	-1.0	-1.0	-1.174230e+07
1293.1	1815.26	2785.34	6.150450e-05	1278.79	-1.0	-1.0	-1.173500e+07
1298.84	1815.26	2784.36	6.162250e-05	1279.4	-1.0	-1.0	-1.172770e+07
1304.57	1815.26	2775.2	6.370360e-05	1286.96	-1.0	-1.0	-1.171180e+07
1310.3	1815.26	2774.19	6.382540e-05	1287.54	-1.0	-1.0	-1.170440e+07
1316.03	1815.26	2765.41	6.588960e-05	1295.21	-1.0	-1.0	-1.168830e+07
1321.76	1815.26	2764.36	6.601490e-05	1295.78	-1.0	-1.0	-1.168090e+07
1327.49	1815.26	2755.73	6.811630e-05	1303.73	-1.0	-1.0	-1.166460e+07
1333.22	1815.26	2754.66	6.824500e-05	1304.26	-1.0	-1.0	-1.165710e+07
1338.95	1815.26	2745.95	7.043570e-05	1312.64	-1.0	-1.0	-1.164020e+07
1344.68	1815.26	2744.84	7.056780e-05	1313.15	-1.0	-1.0	-1.163270e+07
1350.41	1815.26	2735.96	7.288390e-05	1322.1	-1.0	-1.0	-1.161510e+07
1356.14	1815.26	2734.82	7.301940e-05	1322.58	-1.0	-1.0	-1.160760e+07
1361.88	1815.26	2725.53	7.551730e-05	1332.24	-1.0	-1.0	-1.158910e+07
1367.61	1815.26	2724.35	7.565620e-05	1332.69	-1.0	-1.0	-1.158150e+07
1373.34	1815.26	2714.44	7.840770e-05	1343.36	-1.0	-1.0	-1.156180e+07
1379.07	1815.26	2713.22	7.855030e-05	1343.78	-1.0	-1.0	-1.155410e+07
1384.8	1815.26	2702.51	8.160950e-05	1355.62	-1.0	-1.0	-1.153290e+07
1390.53	1815.26	2660.88	9.459650e-05	1386.26	-1.0	-1.0	-1.148490e+07
1396.26	1815.26	2659.44	9.476570e-05	1386.56	-1.0	-1.0	-1.147700e+07
1401.99	1815.26	2643.77	9.964840e-05	1404.2	-1.0	-1.0	-1.144840e+07
1407.72	1815.26	2642.26	9.982290e-05	1404.44	-1.0	-1.0	-1.144040e+07
1413.45	1815.26	2650.02	9.710470e-05	1403.83	-1.0	-1.0	-1.143600e+07
1419.18	1815.26	2618.5	1.064620e-04	1423.97	-1.0	-1.0	-1.140030e+07
1424.92	1815.26	2621.98	1.050220e-04	1423.22	-1.0	-1.0	-1.139470e+07
1430.65	1815.26	2616.71	1.057360e-04	1426.37	-1.0	-1.0	-1.138330e+07
1436.38	1815.26	2608.93	1.068270e-04	1431.37	-1.0	-1.0	-1.136970e+07
1442.11	1815.26	2600.89	1.079590e-04	1436.56	-1.0	-1.0	-1.135580e+07
1447.84	1815.26	2592.9	1.089080e-04	1442.45	-1.0	-1.0	-1.134130e+07
1453.57	1815.26	2587.33	1.096250e-04	1445.61	-1.0	-1.0	-1.132950e+07
1459.3	1815.26	2583.43	1.099210e-04	1448.03	-1.0	-1.0	-1.131870e+07
1465.03	1815.26	2579.46	1.102180e-04	1450.46	-1.0	-1.0	-1.130780e+07
1470.76	1815.26	2576.03	1.104780e-04	1452.37	-1.0	-1.0	-1.129760e+07
1476.49	1815.26	2572.3	1.107450e-04	1454.52	-1.0	-1.0	-1.128700e+07
1482.22	1815.26	2568.33	1.110160e-04	1456.88	-1.0	-1.0	-1.127610e+07
1487.96	1815.26	2564.47	1.112820e-04	1459.12	-1.0	-1.0	-1.126530e+07
1493.69	1815.26	2560.49	1.115490e-04	1461.45	-1.0	-1.0	-1.125430e+07
1499.42	1815.26	2556.55	1.118150e-04	1463.73	-1.0	-1.0	-1.124340e+07
1505.15	1815.26	2553.07	1.120710e-04	1465.59	-1.0	-1.0	-1.123300e+07
1510.88	1815.26	2548.5	1.123430e-04	1468.4	-1.0	-1.0	-1.122110e+07
1516.61	1815.26	2544.39	1.126060e-04	1470.78	-1.0	-1.0	-1.120980e+07
1522.34	1815.26	2540.64	1.128640e-04	1472.84	-1.0	-1.0	-1.119910e+07
1528.07	1815.26	2536.55	1.131250e-04	1475.19	-1.0	-1.0	-1.118780e+07
1533.8	1815.26	2531.96	1.133950e-04	1477.96	-1.0	-1.0	-1.117570e+07
1539.53	1815.26	2528.15	1.136470e-04	1480.04	-1.0	-1.0	-1.116470e+07
1545.27	1815.26	2523.24	1.139210e-04	1483.08	-1.0	-1.0	-1.115220e+07
1551.0	1815.26	2518.54	1.141880e-04	1485.93	-1.0	-1.0	-1.113980e+07
1556.73	1815.26	2514.77	1.144370e-04	1487.94	-1.0	-1.0	-1.112880e+07
1562.46	1815.26	2510.09	1.147040e-04	1490.74	-1.0	-1.0	-1.111650e+07
1568.19	1815.26	2505.36	1.149690e-04	1493.6	-1.0	-1.0	-1.110400e+07
1573.92	1815.26	2500.39	1.152380e-04	1496.66	-1.0	-1.0	-1.109120e+07
1579.65	1815.26	2495.63	1.155030e-04	1499.53	-1.0	-1.0	-1.107860e+07
1585.38	1815.26	2490.42	1.157760e-04	1502.79	-1.0	-1.0	-1.106540e+07
1591.11	1815.26	2485.43	1.160440e-04	1505.85	-1.0	-1.0	-1.105240e+07
1596.84	1815.26	2480.01	1.163190e-04	1509.32	-1.0	-1.0	-1.103870e+07
1602.57	1815.26	2474.78	1.165900e-04	1512.59	-1.0	-1.0	-1.102530e+07
1608.31	1815.26	2469.32	1.168650e-04	1516.07	-1.0	-1.0	-1.101150e+07
1614.04	1815.26	2466.69	1.170700e-04	1516.97	-1.0	-1.0	-1.100150e+07
1619.77	1815.26	2463.62	1.172840e-04	1518.26	-1.0	-1.0	-1.099080e+07
1625.5	1815.26	2461.96	1.174650e-04	1518.25	-1.0	-1.0	-1.098210e+07
1631.23	1815.26	2460.3	1.176460e-04	1518.24	-1.0	-1.0	-1.097340e+07
1636.96	1815.26	2458.64	1.178270e-04	1518.23	-1.0	-1.0	-1.096470e+07
1642.69	1815.26	2456.98	1.180080e-04	1518.21	-1.0	-1.0	-1.095600e+07
1648.42	1815.26	2455.32	1.181890e-04	1518.2	-1.0	-1.0	-1.094730e+07
1654.15	1815.26	2453.66	1.183710e-04	1518.18	-1.0	-1.0	-1.093860e+07
1659.88	1815.26	2451.99	1.185520e-04	1518.16	-1.0	-1.0	-1.092990e+07
1665.61	1815.26	2450.32	1.187340e-04	1518.14	-1.0	-1.0	-1.092120e+07
1671.35	1815.26	2448.66	1.189160e-04	1518.12	-1.0	-1.0	-1.091250e+07
1677.08	1815.26	2446.99	1.190980e-04	1518.1	-1.0	-1.0	-1.090380e+07
1682.81	1815.26	2445.32	1.192800e-04	1518.08	-1.0	-1.0	-1.089510e+07
1688.54	1815.26	2443.64	1.194620e-04	1518.05	-1.0	-1.0	-1.088640e+07
1694.27	1815.26	2441.97	1.196450e-04	1518.02	-1.0	-1.0	-1.087770e+07
1700.0	1815.26	2440.29	1.198270e-04	1518.0	-1.0	-1.0	-1.086900e+07
273.0 	2130.52	3167.95	2.071400e-05	742.093	-1.0	-1.0	-1.302570e+07
278.731	2130.52	3167.58	2.095280e-05	753.597	-1.0	-1.0	-1.302130e+07
284.462	2130.52	3167.22	2.118110e-05	764.681	-1.0	-1.0	-1.301690e+07
290.193	2130.52	3166.87	2.140030e-05	775.365	-1.0	-1.0	-1.301240e+07
295.924	2130.52	3166.5	2.161270e-05	785.654	-1.0	-1.0	-1.300780e+07
301.655	2130.52	3166.12	2.181230e-05	795.628	-1.0	-1.0	-1.300330e+07
307.386	2130.52	3150.98	2.237870e-05	805.586	-1.0	-1.0	-1.299760e+07
313.116	2130.52	3058.31	2.409430e-05	817.142	-1.0	-1.0	-1.298680e+07
318.847	2130.52	3051.08	2.440950e-05	826.815	-1.0	-1.0	-1.298150e+07
324.578	2130.52	3050.32	2.460870e-05	835.928	-1.0	-1.0	-1.297660e+07
330.309	2130.52	3042.05	2.493090e-05	845.148	-1.0	-1.0	-1.297100e+07
336.04	2130.52	3042.02	2.511080e-05	853.987	-1.0	-1.0	-1.296550e+07
341.771	2130.52	3041.25	2.529590e-05	861.867	-1.0	-1.0	-1.296090e+07
347.502	2130.52	3040.81	2.546530e-05	869.837	-1.0	-1.0	-1.295590e+07
353.233	2130.52	3040.36	2.563870e-05	877.52	-1.0	-1.0	-1.295070e+07
358.964	2130.52	3039.84	2.580250e-05	884.999	-1.0	-1.0	-1.294560e+07
364.695	2130.52	3039.39	2.595790e-05	892.248	-1.0	-1.0	-1.294050e+07
370.426	2130.52	3039.35	2.610770e-05	899.483	-1.0	-1.0	-1.293490e+07
376.157	2130.52	3038.54	2.626510e-05	905.791	-1.0	-1.0	-1.292990e+07
381.888	2130.52	3038.18	2.641400e-05	912.698	-1.0	-1.0	-1.292450e+07
387.618	2130.52	3037.54	2.655650e-05	919.15	-1.0	-1.0	-1.291930e+07
393.349	2130.52	3037.04	2.669900e-05	925.407	-1.0	-1.0	-1.291390e+07
399.08	2130.52	3036.35	2.684080e-05	931.445	-1.0	-1.0	-1.290850e+07
404.811	2130.52	3035.86	2.697700e-05	937.437	-1.0	-1.0	-1.290300e+07
410.542	2130.52	3030.96	2.714100e-05	943.549	-1.0	-1.0	-1.289720e+07
416.273	2130.52	3027.15	2.729430e-05	949.432	-1.0	-1.0	-1.289140e+07
422.004	2130.52	3031.43	2.738790e-05	954.537	-1.0	-1.0	-1.288620e+07
427.735	2130.52	3012.41	2.790080e-05	961.371	-1.0	-1.0	-1.287910e+07
433.466	2130.52	3011.74	2.807290e-05	966.589	-1.0	-1.0	-1.287340e+07
439.197	2130.52	3011.12	2.822310e-05	971.694	-1.0	-1.0	-1.286780e+07
444.928	2130.52	3010.74	2.834140e-05	976.674	-1.0	-1.0	-1.286220e+07
450.659	2130.52	3010.27	2.846010e-05	981.53	-1.0	-1.0	-1.285650e+07
456.39	2130.52	3009.76	2.857660e-05	986.308	-1.0	-1.0	-1.285080e+07
462.12	2130.52	3009.28	2.869330e-05	990.936	-1.0	-1.0	-1.284510e+07
467.851	2130.52	3008.79	2.880720e-05	995.482	-1.0	-1.0	-1.283930e+07
473.582	2130.52	3008.42	2.891810e-05	999.919	-1.0	-1.0	-1.283350e+07
479.313	2130.52	3007.83	2.903030e-05	1004.28	-1.0	-1.0	-1.282770e+07
485.044	2130.52	3007.37	2.913950e-05	1008.54	-1.0	-1.0	-1.282190e+07
490.775	2130.52	3006.92	2.924730e-05	1012.72	-1.0	-1.0	-1.281610e+07
496.506	2130.52	3006.4	2.935530e-05	1016.81	-1.0	-1.0	-1.281020e+07
502.237	2130.52	3005.95	2.946070e-05	1020.82	-1.0	-1.0	-1.280430e+07
507.968	2130.52	3005.36	2.956790e-05	1024.76	-1.0	-1.0	-1.279840e+07
513.699	2130.52	3004.93	2.967070e-05	1028.61	-1.0	-1.0	-1.279240e+07
519.43	2130.52	3004.35	2.977580e-05	1032.39	-1.0	-1.0	-1.278640e+07
525.161	2130.52	3003.78	2.988050e-05	1036.11	-1.0	-1.0	-1.278040e+07
530.892	2130.52	3003.26	2.998320e-05	1039.76	-1.0	-1.0	-1.277440e+07
536.622	2130.52	3002.71	3.008560e-05	1043.34	-1.0	-1.0	-1.276840e+07
542.353	2130.52	3002.11	3.018750e-05	1046.85	-1.0	-1.0	-1.276230e+07
548.084	2130.52	3001.59	3.028930e-05	1050.32	-1.0	-1.0	-1.275630e+07
553.815	2130.52	3001.15	3.038770e-05	1053.7	-1.0	-1.0	-1.275010e+07
559.546	2130.52	3000.41	3.048940e-05	1057.03	-1.0	-1.0	-1.274400e+07
565.277	2130.52	2999.98	3.059000e-05	1060.33	-1.0	-1.0	-1.273790e+07
571.008	2130.52	2999.51	3.069970e-05	1063.56	-1.0	-1.0	-1.273160e+07
576.739	2130.52	2998.93	3.079940e-05	1066.73	-1.0	-1.0	-1.272550e+07
582.47	2130.52	2998.2	3.089190e-05	1069.85	-1.0	-1.0	-1.271930e+07
588.201	2130.52	2997.64	3.099140e-05	1072.92	-1.0	-1.0	-1.271310e+07
593.932	2130.52	2997.08	3.109810e-05	1075.95	-1.0	-1.0	-1.270680e+07
599.663	2130.52	2996.4	3.119390e-05	1078.94	-1.0	-1.0	-1.270060e+07
605.394	2130.52	2995.92	3.129150e-05	1081.85	-1.0	-1.0	-1.269430e+07
611.124	2130.52	2995.22	3.139480e-05	1084.76	-1.0	-1.0	-1.268800e+07
616.855	2130.52	2994.62	3.149590e-05	1087.61	-1.0	-1.0	-1.268170e+07
622.586	2130.52	2994.11	3.159710e-05	1090.43	-1.0	-1.0	-1.267540e+07
628.317	2130.52	2993.65	3.169640e-05	1093.22	-1.0	-1.0	-1.266910e+07
634.048	2130.52	2993.25	3.179790e-05	1095.96	-1.0	-1.0	-1.266280e+07
639.779	2130.52	2992.87	3.189820e-05	1098.66	-1.0	-1.0	-1.265650e+07
645.51	2130.52	2992.07	3.200160e-05	1101.38	-1.0	-1.0	-1.265010e+07
651.241	2130.52	2991.61	3.210300e-05	1104.02	-1.0	-1.0	-1.264380e+07
656.972	2130.52	2991.27	3.220660e-05	1106.61	-1.0	-1.0	-1.263740e+07
662.703	2130.52	2990.68	3.231230e-05	1109.2	-1.0	-1.0	-1.263100e+07
668.434	2130.52	2989.96	3.242090e-05	1111.78	-1.0	-1.0	-1.262460e+07
674.165	2130.52	2989.45	3.252670e-05	1114.3	-1.0	-1.0	-1.261820e+07
679.896	2130.52	2988.86	3.263680e-05	1116.79	-1.0	-1.0	-1.261170e+07
685.627	2130.52	2988.42	3.274330e-05	1119.25	-1.0	-1.0	-1.260530e+07
691.357	2130.52	2987.79	3.285850e-05	1121.7	-1.0	-1.0	-1.259880e+07
697.088	2130.52	2987.22	3.297140e-05	1124.11	-1.0	-1.0	-1.259230e+07
702.819	2130.52	2986.77	3.308340e-05	1126.49	-1.0	-1.0	-1.258580e+07
708.55	2130.52	2986.24	3.320050e-05	1128.86	-1.0	-1.0	-1.257930e+07
714.281	2130.52	2985.59	3.332130e-05	1131.21	-1.0	-1.0	-1.257280e+07
720.012	2130.52	2999.21	3.464260e-05	1127.39	-1.0	-1.0	-1.255990e+07
725.743	2130.52	2997.25	3.472780e-05	1129.75	-1.0	-1.0	-1.255460e+07
731.474	2130.52	3009.1	3.618670e-05	1108.88	-1.0	-1.0	-1.252770e+07
737.205	2130.52	3005.77	3.618870e-05	1106.39	-1.0	-1.0	-1.251710e+07
742.936	2130.52	3003.36	3.627590e-05	1108.24	-1.0	-1.0	-1.251030e+07
748.667	2130.52	3000.55	3.633010e-05	1110.03	-1.0	-1.0	-1.250340e+07
754.398	2130.52	2998.1	3.642260e-05	1111.85	-1.0	-1.0	-1.249660e+07
760.129	2130.52	2994.82	3.640960e-05	1113.53	-1.0	-1.0	-1.248940e+07
765.859	2130.52	2991.67	3.641860e-05	1115.2	-1.0	-1.0	-1.248220e+07
771.59	2130.52	2989.41	3.656580e-05	1117.02	-1.0	-1.0	-1.247550e+07
777.321	2130.52	2986.96	3.666780e-05	1118.78	-1.0	-1.0	-1.246860e+07
783.052	2130.52	2984.21	3.675100e-05	1120.49	-1.0	-1.0	-1.246160e+07
788.783	2130.52	2980.89	3.675600e-05	1122.09	-1.0	-1.0	-1.245440e+07
794.514	2130.52	2978.37	3.687290e-05	1123.81	-1.0	-1.0	-1.244740e+07
800.245	2130.52	2975.75	3.699880e-05	1125.53	-1.0	-1.0	-1.244040e+07
805.976	2130.52	2973.27	3.716000e-05	1127.27	-1.0	-1.0	-1.243360e+07
811.707	2130.52	2970.84	3.734760e-05	1129.03	-1.0	-1.0	-1.242670e+07
817.438	2130.52	2970.37	3.765960e-05	1131.01	-1.0	-1.0	-1.242030e+07
823.169	2130.52	2965.65	3.802460e-05	1132.63	-1.0	-1.0	-1.241220e+07
828.9 	2130.52	2963.06	3.841990e-05	1134.48	-1.0	-1.0	-1.240500e+07
834.631	2130.52	2960.44	3.890340e-05	1136.41	-1.0	-1.0	-1.239770e+07
840.361	2130.52	2959.61	3.960160e-05	1138.71	-1.0	-1.0	-1.239060e+07
846.092	2130.52	2948.09	3.895950e-05	1139.05	-1.0	-1.0	-1.238060e+07
