1505.15	1500.0	3426.72	4.268170e-05	1166.34	-1	-1	-1.003800e+0	4.0 8.039780e-01 152.42293	0.000000
1510.88	1500.0	3434.28	4.287790e-05	1165.00	-1	-1	-9.970960e+0	4.0 8.102850e-01 152.57189	0.000000
1516.61	1500.0	3442.55	4.308510e-05	1163.51	-1	-1	-9.899200e+0	4.0 8.166450e-01 152.74741	0.000000
1522.34	1500.0	3452.77	4.331740e-05	1161.73	-1	-1	-9.813490e+0	4.0 8.237310e-01 152.91949	0.000000
1528.07	1500.0	3461.85	4.354130e-05	1160.00	-1	-1	-9.736410e+0	4.0 8.297790e-01 153.08819	0.000000
1533.8	1500.0	3473.01	4.379290e-05	1157.94	-1	-1	-9.645130e+0	4.0 8.364560e-01 153.22625	0.000000
1539.53	1500.0	3487.59	4.409020e-05	1155.36	-1	-1	-9.530300e+0	4.0 8.441740e-01 153.38894	0.000000
1545.27	1500.0	3502.21	4.439430e-05	1152.65	-1	-1	-9.415820e+0	4.0 8.512890e-01 153.54847	0.000000
1551.0	1500.0	3519.05	4.473100e-05	1149.57	-1	-1	-9.287180e+0	4.0 8.586400e-01 153.70488	0.000000
1556.73	1500.0	3532.70	4.502560e-05	1146.99	-1	-1	-9.181840e+0	4.0 8.642480e-01 153.83290	0.000000
1562.46	1500.0	3557.13	4.547860e-05	1142.49	-1	-1	-9.003920e+0	4.0 8.728410e-01 153.98379	0.000000
1568.19	1500.0	3581.61	4.593390e-05	1138.02	-1	-1	-8.827960e+0	4.0 8.804370e-01 154.13176	0.000000
1573.92	1500.0	3612.76	4.648800e-05	1132.41	-1	-1	-8.610620e+0	4.0 8.887940e-01 154.25287	0.000000
1579.65	1500.0	3648.28	4.711060e-05	1126.06	-1	-1	-8.368850e+0	4.0 8.969850e-01 154.39563	0.000000
1585.38	1500.0	3695.96	4.791190e-05	1117.76	-1	-1	-8.055190e+0	4.0 9.061610e-01 154.53563	0.000000
1591.11	1500.0	3764.89	4.902400e-05	1106.18	-1	-1	-7.620330e+0	4.0 9.167670e-01 154.67294	0.000000
1596.84	1500.0	3829.67	5.009920e-05	1095.33	-1	-1	-7.225850e+0	4.0 9.248400e-01 154.78535	0.000000
1602.57	1500.0	3911.87	5.144110e-05	1082.02	-1	-1	-6.746990e+0	4.0 9.330540e-01 154.91786	0.000000
1608.31	1500.0	4040.43	5.347720e-05	1062.43	-1	-1	-6.042160e+0	4.0 9.427550e-01 155.04783	0.000000
1614.04	1500.0	4217.06	5.624620e-05	1037.37	-1	-1	-5.147400e+0	4.0 9.522460e-01 155.17531	0.000000
1619.77	1500.0	4215.70	5.632700e-05	1037.60	-1	-1	-5.141450e+0	4.0 9.522610e-01 155.27968	0.000000
1625.5	1500.0	4214.34	5.640800e-05	1037.84	-1	-1	-5.135510e+0	4.0 9.522770e-01 155.40273	0.000000
1631.23	1500.0	4212.98	5.648930e-05	1038.07	-1	-1	-5.129560e+0	4.0 9.522930e-01 155.52343	0.000000
1636.96	1500.0	4211.61	5.657070e-05	1038.30	-1	-1	-5.123610e+0	4.0 9.523080e-01 155.62226	0.000000
1642.69	1500.0	4210.25	5.665240e-05	1038.53	-1	-1	-5.117660e+0	4.0 9.523240e-01 155.73879	0.000000
1648.42	1500.0	4208.88	5.673440e-05	1038.75	-1	-1	-5.111700e+0	4.0 9.523400e-01 155.85311	0.000000
1654.15	1500.0	4207.51	5.681660e-05	1038.98	-1	-1	-5.105750e+0	4.0 9.523550e-01 155.96526	0.000000
1659.88	1500.0	4206.14	5.689900e-05	1039.20	-1	-1	-5.099800e+0	4.0 9.523710e-01 156.05709	0.000000
1665.61	1500.0	4204.77	5.698160e-05	1039.41	-1	-1	-5.093840e+0	4.0 9.523870e-01 156.16538	0.000000
1671.35	1500.0	4203.39	5.706450e-05	1039.63	-1	-1	-5.087880e+0	4.0 9.524030e-01 156.27162	0.000000
1677.08	1500.0	4202.02	5.714760e-05	1039.84	-1	-1	-5.081920e+0	4.0 9.524190e-01 156.37586	0.000000
1682.81	1500.0	4200.64	5.723100e-05	1040.05	-1	-1	-5.075960e+0	4.0 9.524340e-01 156.46123	0.000000
1688.54	1500.0	4199.26	5.731460e-05	1040.26	-1	-1	-5.070000e+0	4.0 9.524500e-01 156.56189	0.000000
1694.27	1500.0	4197.88	5.739840e-05	1040.47	-1	-1	-5.064040e+0	4.0 9.524660e-01 156.66067	0.000000
1700.0	1500.0	4196.50	5.748250e-05	1040.67	-1	-1	-5.058080e+0	4.0 9.524820e-01 156.75759	0.000000
273.0 	1815.26	3178.69	2.079610e-05	740.83	-1	-1	-1.303410e+0	0.0 0.000000e+00 0.39078	2.756480
278.731	1815.26	3178.31	2.103290e-05	752.35	-1	-1	-1.302990e+0	0.0 0.000000e+00 0.14171	2.756480
284.462	1815.26	3177.93	2.126570e-05	763.40	-1	-1	-1.302540e+0	0.0 0.000000e+00 0.05218	2.756480
290.193	1815.26	3177.55	2.148980e-05	774.03	-1	-1	-1.302090e+0	0.0 0.000000e+00 0.02717	2.756480
295.924	1815.26	3177.15	2.170400e-05	784.29	-1	-1	-1.301630e+0	0.0 0.000000e+00 0.02043	2.756480
301.655	1815.26	3133.53	2.262590e-05	794.63	-1	-1	-1.300880e+0	0.0 0.000000e+00 0.01849	2.756480
307.386	1815.26	3133.14	2.283000e-05	804.41	-1	-1	-1.300420e+0	0.0 0.000000e+00 0.02000	2.756480
313.116	1815.26	3132.73	2.303420e-05	813.79	-1	-1	-1.299930e+0	0.0 0.000000e+00 0.02403	2.756480
318.847	1815.26	3132.31	2.322180e-05	822.91	-1	-1	-1.299460e+0	0.0 0.000000e+00 0.02929	2.756480
324.578	1815.26	3131.89	2.341340e-05	831.67	-1	-1	-1.298970e+0	0.0 0.000000e+00 0.03810	2.756480
330.309	1815.26	3131.47	2.358820e-05	840.19	-1	-1	-1.298490e+0	0.0 0.000000e+00 0.05007	2.756480
336.04	1815.26	3131.01	2.376860e-05	848.37	-1	-1	-1.297990e+0	0.0 0.000000e+00 0.06575	2.756480
341.771	1815.26	3130.58	2.393220e-05	856.36	-1	-1	-1.297500e+0	0.0 0.000000e+00 0.08209	2.756480
347.502	1815.26	3119.98	2.416590e-05	864.48	-1	-1	-1.296940e+0	0.0 0.000000e+00 0.10623	2.756480
353.233	1815.26	3106.85	2.440720e-05	872.55	-1	-1	-1.296370e+0	0.0 0.000000e+00 0.13599	2.756480
358.964	1815.26	3079.63	2.474680e-05	881.15	-1	-1	-1.295710e+0	0.0 0.000000e+00 0.16567	2.756480
364.695	1815.26	3079.19	2.489600e-05	888.31	-1	-1	-1.295200e+0	0.0 0.000000e+00 0.20786	2.756480
370.426	1815.26	3059.19	2.517880e-05	896.43	-1	-1	-1.294560e+0	0.0 0.000000e+00 0.25810	2.756480
376.157	1815.26	3052.68	2.537340e-05	903.62	-1	-1	-1.293980e+0	0.0 0.000000e+00 0.31737	2.756480
381.888	1815.26	3052.24	2.551300e-05	910.21	-1	-1	-1.293460e+0	0.0 0.000000e+00 0.37440	2.756480
387.618	1815.26	3051.79	2.564900e-05	916.60	-1	-1	-1.292940e+0	0.0 0.000000e+00 0.45296	2.756480
393.349	1815.26	3045.29	2.583620e-05	923.28	-1	-1	-1.292340e+0	1.0 0.000000e+00 0.54365	2.756480
399.08	1815.26	3051.01	2.592610e-05	928.79	-1	-1	-1.291850e+0	0.0 0.000000e+00 0.64769	2.756480
404.811	1815.26	3047.32	2.608200e-05	934.91	-1	-1	-1.291280e+0	0.0 0.000000e+00 0.74550	2.756480
410.542	1815.26	3043.69	2.623570e-05	940.89	-1	-1	-1.290710e+0	1.0 0.000000e+00 0.87732	2.756480
416.273	1815.26	3027.77	2.689270e-05	947.63	-1	-1	-1.290010e+0	1.0 0.000000e+00 1.02616	2.756480
422.004	1815.26	3027.13	2.705750e-05	953.06	-1	-1	-1.289460e+0	1.0 0.000000e+00 1.19339	2.756480
427.735	1815.26	3026.44	2.722850e-05	958.35	-1	-1	-1.288900e+0	1.0 0.000000e+00 1.34779	2.756480
433.466	1815.26	3025.72	2.739890e-05	963.53	-1	-1	-1.288340e+0	1.0 0.000000e+00 1.55234	2.756480
439.197	1815.26	3025.00	2.757010e-05	968.58	-1	-1	-1.287770e+0	1.0 0.000000e+00 1.77921	2.756480
444.928	1815.26	3024.29	2.773090e-05	973.52	-1	-1	-1.287210e+0	1.0 0.000000e+00 1.98634	2.756480
450.659	1815.26	3023.60	2.789630e-05	978.35	-1	-1	-1.286640e+0	1.0 0.000000e+00 2.25777	2.756480
456.39	1815.26	3022.86	2.805420e-05	983.08	-1	-1	-1.286070e+0	1.0 0.000000e+00 2.55543	2.756480
462.12	1815.26	3022.18	2.821580e-05	987.70	-1	-1	-1.285490e+0	1.0 0.000000e+00 2.88067	2.756480
467.851	1815.26	3021.48	2.837280e-05	992.23	-1	-1	-1.284920e+0	1.0 0.000000e+00 3.17369	2.756480
473.582	1815.26	3020.78	2.852580e-05	996.67	-1	-1	-1.284340e+0	1.0 0.000000e+00 3.55282	2.756480
479.313	1815.26	3019.98	2.868280e-05	1001.02	-1	-1	-1.283750e+0	1.0 0.000000e+00 3.96307	2.756480
485.044	1815.26	3019.27	2.883700e-05	1005.28	-1	-1	-1.283170e+0	1.0 0.000000e+00 4.40561	2.756480
490.775	1815.26	3018.54	2.898880e-05	1009.46	-1	-1	-1.282580e+0	1.0 0.000000e+00 4.79985	2.756480
496.506	1815.26	3017.85	2.913520e-05	1013.56	-1	-1	-1.281990e+0	1.0 0.000000e+00 5.30437	2.756480
502.237	1815.26	3017.04	2.929110e-05	1017.59	-1	-1	-1.281400e+0	1.0 0.000000e+00 5.84410	2.756480
507.968	1815.26	3016.31	2.944010e-05	1021.54	-1	-1	-1.280800e+0	1.0 0.000000e+00 6.32141	2.756480
513.699	1815.26	3015.57	2.958710e-05	1025.42	-1	-1	-1.280210e+0	1.0 0.000000e+00 6.92794	2.756480
519.43	1815.26	3014.76	2.974140e-05	1029.24	-1	-1	-1.279610e+0	1.0 0.000000e+00 7.57199	2.756480
525.161	1815.26	3014.06	2.988580e-05	1032.98	-1	-1	-1.279010e+0	1.0 0.000000e+00 8.25423	2.756480
530.892	1815.26	3013.28	3.003540e-05	1036.67	-1	-1	-1.278400e+0	1.0 0.000000e+00 8.85234	2.756480
536.622	1815.26	3012.48	3.018660e-05	1040.30	-1	-1	-1.277800e+0	1.0 0.000000e+00 9.60599	2.756480
542.353	1815.26	3011.71	3.033560e-05	1043.87	-1	-1	-1.277190e+0	1.0 0.000000e+00 10.39920	2.756480
548.084	1815.26	3010.86	3.048770e-05	1047.38	-1	-1	-1.276580e+0	1.0 0.000000e+00 11.23231	2.756480
553.815	1815.26	3010.05	3.064050e-05	1050.84	-1	-1	-1.275960e+0	1.0 0.000000e+00 11.95720	2.756480
559.546	1815.26	3009.22	3.079350e-05	1054.25	-1	-1	-1.275350e+0	1.0 0.000000e+00 12.86395	2.756480
565.277	1815.26	3008.36	3.094290e-05	1057.51	-1	-1	-1.274710e+0	1.0 0.000000e+00 13.81101	2.756480
571.008	1815.26	3007.82	3.104200e-05	1060.77	-1	-1	-1.274110e+0	1.0 0.000000e+00 14.79834	2.756480
576.739	1815.26	3006.54	3.119480e-05	1063.86	-1	-1	-1.273460e+0	1.0 0.000000e+00 15.65180	2.756480
582.47	1815.26	3005.41	3.137500e-05	1066.77	-1	-1	-1.272780e+0	1.0 0.000000e+00 16.71262	2.756480
588.201	1815.26	3004.86	3.147450e-05	1069.88	-1	-1	-1.272170e+0	1.0 0.000000e+00 17.81317	2.756480
593.932	1815.26	3003.67	3.167140e-05	1072.62	-1	-1	-1.271480e+0	1.0 0.000000e+00 18.76040	2.756480
599.663	1815.26	3003.12	3.177150e-05	1075.64	-1	-1	-1.270860e+0	1.0 0.000000e+00 19.93283	2.756480
605.394	1815.26	3001.87	3.198820e-05	1078.21	-1	-1	-1.270150e+0	1.0 0.000000e+00 21.14381	2.756480
611.124	1815.26	3001.87	3.208730e-05	1081.07	-1	-1	-1.269520e+0	1.0 0.000000e+00 22.39276	2.756480
616.855	1815.26	3001.33	3.219140e-05	1083.94	-1	-1	-1.268900e+0	1.0 0.000000e+00 23.46210	2.756480
622.586	1815.26	3000.23	3.230640e-05	1086.79	-1	-1	-1.268270e+0	1.0 0.000000e+00 24.77896	2.756480
628.317	1815.26	2999.72	3.241900e-05	1089.57	-1	-1	-1.267630e+0	1.0 0.000000e+00 26.13180	2.756480
634.048	1815.26	2999.16	3.252240e-05	1092.32	-1	-1	-1.267010e+0	1.0 0.000000e+00 27.51979	2.756480
639.779	1815.26	2998.64	3.263700e-05	1095.02	-1	-1	-1.266360e+0	1.0 0.000000e+00 28.70267	2.756480
645.51	1815.26	2998.08	3.274200e-05	1097.71	-1	-1	-1.265740e+0	1.0 0.000000e+00 30.15275	2.756480
651.241	1815.26	2997.52	3.284780e-05	1100.36	-1	-1	-1.265110e+0	1.0 0.000000e+00 31.63533	2.756480
656.972	1815.26	2997.00	3.296590e-05	1102.96	-1	-1	-1.264460e+0	1.0 0.000000e+00 32.89487	2.756480
662.703	1815.26	2996.43	3.307390e-05	1105.55	-1	-1	-1.263830e+0	1.0 0.000000e+00 34.43426	2.756480
668.434	1815.26	2995.90	3.319530e-05	1108.09	-1	-1	-1.263180e+0	1.0 0.000000e+00 36.00306	2.756480
674.165	1815.26	2995.33	3.330590e-05	1110.61	-1	-1	-1.262540e+0	1.0 0.000000e+00 37.60009	2.756480
679.896	1815.26	2994.81	3.343120e-05	1113.10	-1	-1	-1.261880e+0	1.0 0.000000e+00 38.95165	2.756480
685.627	1815.26	2994.23	3.354490e-05	1115.57	-1	-1	-1.261250e+0	1.0 0.000000e+00 40.59728	2.756480
691.357	1815.26	2993.71	3.367480e-05	1117.99	-1	-1	-1.260590e+0	1.0 0.000000e+00 42.26763	2.756480
697.088	1815.26	2993.13	3.379240e-05	1120.41	-1	-1	-1.259950e+0	1.0 0.000000e+00 43.96138	2.756480
702.819	1815.26	2992.59	3.392780e-05	1122.79	-1	-1	-1.259280e+0	1.0 0.000000e+00 45.38977	2.756480
708.55	1815.26	2992.01	3.405000e-05	1125.16	-1	-1	-1.258640e+0	1.0 0.000000e+00 47.12297	2.756480
714.281	1815.26	2991.48	3.419180e-05	1127.50	-1	-1	-1.257980e+0	1.0 0.000000e+00 48.87575	2.756480
720.012	1815.26	2991.38	3.432150e-05	1129.79	-1	-1	-1.257320e+0	1.0 0.000000e+00 50.64672	2.756480
725.743	1815.26	3003.56	3.589770e-05	1110.95	-1	-1	-1.254730e+0	1.0 0.000000e+00 52.13541	1.815590
731.474	1815.26	3002.41	3.613700e-05	1104.36	-1	-1	-1.253340e+0	1.0 0.000000e+00 53.93607	1.490980
737.205	1815.26	2999.80	3.620310e-05	1106.16	-1	-1	-1.252660e+0	1.0 0.000000e+00 55.75090	1.481750
742.936	1815.26	2997.17	3.626960e-05	1107.99	-1	-1	-1.251970e+0	1.0 0.000000e+00 57.27306	1.472040
748.667	1815.26	2993.92	3.627730e-05	1109.72	-1	-1	-1.251260e+0	1.0 0.000000e+00 59.11016	1.459210
754.398	1815.26	2991.13	3.633990e-05	1111.50	-1	-1	-1.250570e+0	1.0 0.000000e+00 60.95737	1.449150
760.129	1815.26	2988.47	3.640970e-05	1113.27	-1	-1	-1.249880e+0	1.0 0.000000e+00 62.81325	1.438680
765.859	1815.26	2985.39	3.643120e-05	1114.96	-1	-1	-1.249170e+0	1.0 0.000000e+00 64.36542	1.425340
771.59	1815.26	2983.23	3.658260e-05	1116.79	-1	-1	-1.248500e+0	1.0 0.000000e+00 66.23350	1.418770
777.321	1815.26	2980.37	3.664000e-05	1118.49	-1	-1	-1.247790e+0	1.0 0.000000e+00 68.10622	1.406520
783.052	1815.26	2977.27	3.666610e-05	1120.14	-1	-1	-1.247070e+0	1.0 0.000000e+00 69.98219	1.392080
788.783	1815.26	2974.73	3.678110e-05	1121.87	-1	-1	-1.246380e+0	1.0 0.000000e+00 71.54698	1.381820
794.514	1815.26	2972.22	3.689770e-05	1123.60	-1	-1	-1.245680e+0	1.0 0.000000e+00 73.42531	1.371660
800.245	1815.26	2969.51	3.704020e-05	1125.33	-1	-1	-1.244990e+0	1.0 0.000000e+00 75.30301	1.363290
805.976	1815.26	2966.94	3.721120e-05	1127.08	-1	-1	-1.244310e+0	1.0 0.000000e+00 76.86632	1.355510
811.707	1815.26	2966.32	3.751270e-05	1129.06	-1	-1	-1.243660e+0	1.0 0.000000e+00 78.73945	1.355520
817.438	1815.26	2961.88	3.791970e-05	1130.74	-1	-1	-1.242860e+0	1.0 0.000000e+00 80.60827	1.308860
823.169	1815.26	2959.37	3.839490e-05	1132.66	-1	-1	-1.242130e+0	1.0 0.000000e+00 82.47154	1.280690
828.9 	1815.26	2956.95	3.890070e-05	1134.65	-1	-1	-1.241400e+0	1.0 0.000000e+00 84.01916	1.255680
834.631	1815.26	2946.49	3.838110e-05	1135.12	-1	-1	-1.240410e+0	1.0 0.000000e+00 85.86916	1.100110
840.361	1815.26	2945.48	3.880350e-05	1137.25	-1	-1	-1.239740e+0	1.0 0.000000e+00 87.71029	1.097070
846.092	1815.26	2944.50	3.932610e-05	1139.49	-1	-1	-1.239080e+0	1.0 0.000000e+00 89.54147	1.094440
851.823	1815.26	2943.52	3.996540e-05	1141.88	-1	-1	-1.238420e+0	1.0 0.000000e+00 91.05908	1.091910
857.554	1815.26	2942.65	4.080480e-05	1144.51	-1	-1	-1.237750e+0	1.0 0.000000e+00 92.86929	1.089680
863.285	1815.26	2941.15	4.175780e-05	1146.69	-1	-1	-1.237060e+0	1.0 0.000000e+00 94.66668	1.072210
869.016	1815.26	2939.87	4.320460e-05	1149.50	-1	-1	-1.236370e+0	1.0 0.000000e+00 96.45033	1.057330
874.747	1815.26	2938.52	4.539670e-05	1153.14	-1	-1	-1.235680e+0	1.0 0.000000e+00 97.92558	1.040170
880.478	1815.26	2937.19	4.924980e-05	1159.00	-1	-1	-1.234990e+0	1.0 0.000000e+00 99.68180	1.025670
886.209	1815.26	2935.70	5.940170e-05	1172.70	-1	-1	-1.234290e+0	1.0 0.000000e+00 101.42193	1.009550
891.94	1815.26	2934.21	5.522700e-05	1136.11	-1	-1	-1.233590e+0	1.0 0.000000e+00 102.85922	1.002120
897.671	1815.26	2933.01	3.155440e-05	1136.93	-1	-1	-1.232910e+0	1.0 0.000000e+00 104.56800	0.986092
903.402	1815.26	2932.15	2.947040e-05	1138.14	-1	-1	-1.232240e+0	1.0 0.000000e+00 106.25875	0.978069
909.133	1815.26	2931.34	2.948720e-05	1139.34	-1	-1	-1.231570e+0	1.0 0.000000e+00 107.93088	0.970591
914.863	1815.26	2930.41	2.949880e-05	1140.48	-1	-1	-1.230910e+0	1.0 0.000000e+00 109.30971	0.960963
920.594	1815.26	2929.75	2.952160e-05	1141.72	-1	-1	-1.230240e+0	1.0 0.000000e+00 110.94633	0.955941
926.325	1815.26	2928.90	2.953670e-05	1142.86	-1	-1	-1.229570e+0	1.0 0.000000e+00 112.56293	0.947868
932.056	1815.26	2928.00	2.955060e-05	1143.99	-1	-1	-1.228900e+0	1.0 0.000000e+00 114.15910	0.939537
937.787	1815.26	2927.22	2.956760e-05	1145.13	-1	-1	-1.228230e+0	1.0 0.000000e+00 115.47338	0.931821
943.518	1815.26	2926.45	2.958660e-05	1146.28	-1	-1	-1.227570e+0	1.0 0.000000e+00 117.03118	0.925310
949.249	1815.26	2925.59	2.960170e-05	1147.37	-1	-1	-1.226890e+0	1.0 0.000000e+00 118.56765	0.916708
954.98	1815.26	2924.94	2.962440e-05	1148.53	-1	-1	-1.226230e+0	1.0 0.000000e+00 119.83156	0.911564
960.711	1815.26	2924.27	2.964350e-05	1149.65	-1	-1	-1.225560e+0	1.0 0.000000e+00 121.32831	0.904477
966.442	1815.26	2923.53	2.966390e-05	1150.76	-1	-1	-1.224890e+0	1.0 0.000000e+00 122.80313	0.898293
972.173	1815.26	2922.86	2.968540e-05	1151.87	-1	-1	-1.224210e+0	1.0 0.000000e+00 124.25589	0.892390
977.904	1815.26	2922.16	2.970590e-05	1152.97	-1	-1	-1.223540e+0	1.0 0.000000e+00 125.44961	0.886004
983.635	1815.26	2921.53	2.972760e-05	1154.06	-1	-1	-1.222870e+0	1.0 0.000000e+00 126.86171	0.880013
989.365	1815.26	2920.77	2.974640e-05	1155.11	-1	-1	-1.222200e+0	1.0 0.000000e+00 128.25154	0.872477
995.096	1815.26	2920.26	2.977130e-05	1156.22	-1	-1	-1.221530e+0	1.0 0.000000e+00 129.61912	0.868049
1000.83	1815.26	2919.64	2.979310e-05	1157.29	-1	-1	-1.220850e+0	1.0 0.000000e+00 130.74176	0.861671
1006.56	1815.26	2918.97	2.981290e-05	1158.32	-1	-1	-1.220180e+0	1.0 0.000000e+00 132.06856	0.854546
1012.29	1815.26	2918.50	2.983730e-05	1159.39	-1	-1	-1.219500e+0	1.0 0.000000e+00 133.37321	0.849108
1018.02	1815.26	2917.93	2.986040e-05	1160.44	-1	-1	-1.218830e+0	1.0 0.000000e+00 134.65577	0.843442
1023.75	1815.26	2917.39	2.988420e-05	1161.49	-1	-1	-1.218150e+0	1.0 0.000000e+00 135.70779	0.838032
1029.48	1815.26	2917.36	2.993810e-05	1162.57	-1	-1	-1.217370e+0	1.0 1.689370e-03 136.95018	0.835782
1035.21	1815.26	2918.04	3.002240e-05	1163.62	-1	-1	-1.216470e+0	1.0 5.059290e-03 138.17084	0.831744
1040.94	1815.26	2921.46	3.024160e-05	1164.62	-1	-1	-1.214860e+0	1.0 1.841270e-02 139.17157	0.834420
1046.67	1815.26	2920.75	3.027040e-05	1165.74	-1	-1	-1.214340e+0	1.0 1.690660e-02 140.35282	0.829175
1052.41	1815.26	2926.27	3.060170e-05	1166.75	-1	-1	-1.212240e+0	1.0 3.540310e-02 141.51282	0.837012
1058.14	1815.26	2924.42	3.056640e-05	1167.81	-1	-1	-1.211970e+0	1.0 3.102420e-02 142.65178	0.828148
1063.87	1815.26	2933.13	3.106820e-05	1168.76	-1	-1	-1.209040e+0	1.0 5.914760e-02 143.58499	0.842815
1069.6	1815.26	2936.19	3.128190e-05	1169.76	-1	-1	-1.207550e+0	1.0 6.918430e-02 144.68593	0.844342
1075.33	1815.26	2938.63	3.146020e-05	1170.77	-1	-1	-1.206230e+0	1.0 7.695640e-02 145.76644	0.843888
1081.06	1815.26	2938.34	3.152110e-05	1171.87	-1	-1	-1.205600e+0	1.0 7.608460e-02 146.82678	0.839450
1086.79	1815.26	2946.17	3.199470e-05	1172.83	-1	-1	-1.202910e+0	1.0 9.939970e-02 147.69515	0.852625
1092.52	1815.26	2949.23	3.217550e-05	1173.78	-1	-1	-1.201460e+0	1.0 1.080500e-01 148.71913	0.853097
1098.25	1815.26	2950.70	3.223590e-05	1174.78	-1	-1	-1.200460e+0	1.0 1.117970e-01 149.72365	0.853001
1103.98	1815.26	2952.30	3.229430e-05	1175.75	-1	-1	-1.199440e+0	1.0 1.159450e-01 150.54607	0.852428
1109.71	1815.26	2954.89	3.235490e-05	1176.59	-1	-1	-1.198120e+0	1.0 1.241270e-01 151.51559	0.854318
1115.45	1815.26	2956.46	3.241960e-05	1177.61	-1	-1	-1.197130e+0	1.0 1.274830e-01 152.46641	0.855191
1121.18	1815.26	2958.92	3.248570e-05	1178.50	-1	-1	-1.195910e+0	1.0 1.341750e-01 153.39880	0.857020
1126.91	1815.26	2960.71	3.254600e-05	1179.44	-1	-1	-1.194850e+0	1.0 1.386100e-01 154.16192	0.856626
1132.64	1815.26	2963.41	3.261450e-05	1180.30	-1	-1	-1.193570e+0	1.0 1.459430e-01 155.06126	0.858802
1138.37	1815.26	2966.29	3.268210e-05	1181.07	-1	-1	-1.192160e+0	4.0 1.551350e-01 155.94297	0.860513
1144.1	1815.26	2968.35	3.274490e-05	1182.01	-1	-1	-1.191100e+0	4.0 1.593620e-01 156.80733	0.860452
1149.83	1815.26	2970.17	3.280900e-05	1182.92	-1	-1	-1.190020e+0	4.0 1.637340e-01 157.51459	0.860439
1155.56	1815.26	2974.53	3.289460e-05	1183.68	-1	-1	-1.188410e+0	4.0 1.751210e-01 158.34789	0.866591
1161.29	1815.26	2977.04	3.296320e-05	1184.57	-1	-1	-1.187240e+0	4.0 1.805440e-01 159.16466	0.867681
1167.02	1815.26	2980.56	3.304780e-05	1185.41	-1	-1	-1.185830e+0	4.0 1.891230e-01 159.96517	0.872608
1172.76	1815.26	2993.83	3.299410e-05	1184.89	-1	-1	-1.184280e+0	4.0 1.930930e-01 160.62005	0.703942
1178.49	1815.26	3000.38	3.281930e-05	1183.91	-1	-1	-1.183490e+0	4.0 1.933240e-01 161.39150	0.590682
1184.22	1815.26	3006.22	3.265420e-05	1183.08	-1	-1	-1.182700e+0	4.0 1.938680e-01 162.14750	0.488527
1189.95	1815.26	3011.48	3.250740e-05	1182.44	-1	-1	-1.181880e+0	4.0 1.951090e-01 162.76590	0.399273
1195.68	1815.26	3016.33	3.238500e-05	1181.97	-1	-1	-1.180990e+0	4.0 1.974040e-01 163.49430	0.323589
1201.41	1815.26	3020.95	3.228870e-05	1181.68	-1	-1	-1.180010e+0	4.0 2.009040e-01 164.20803	0.260528
1207.14	1815.26	3020.39	3.233850e-05	1182.62	-1	-1	-1.179330e+0	4.0 2.008120e-01 164.90737	0.260528
1212.87	1815.26	3030.04	3.216370e-05	1181.47	-1	-1	-1.177760e+0	4.0 2.114760e-01 165.47936	0.164051
1218.6	1815.26	3029.48	3.221430e-05	1182.40	-1	-1	-1.177080e+0	4.0 2.113800e-01 166.15302	0.164051
1224.33	1815.26	3039.45	3.210550e-05	1181.55	-1	-1	-1.175180e+0	4.0 2.260620e-01 166.81305	0.094072
1230.06	1815.26	3038.89	3.215690e-05	1182.47	-1	-1	-1.174500e+0	4.0 2.259630e-01 167.45971	0.094072
1235.8	1815.26	3049.28	3.208670e-05	1181.74	-1	-1	-1.172350e+0	4.0 2.433020e-01 167.98857	0.038027
1241.53	1815.26	3048.72	3.213870e-05	1182.66	-1	-1	-1.171670e+0	4.0 2.432010e-01 168.61139	0.038027
1247.26	1815.26	3056.57	3.211490e-05	1182.35	-1	-1	-1.169790e+0	4.0 2.572480e-01 169.22157	0.000829
1252.99	1815.26	3059.03	3.218320e-05	1183.04	-1	-1	-1.168560e+0	4.0 2.631640e-01 169.72058	0.000000
1258.72	1815.26	3070.37	3.232010e-05	1183.13	-1	-1	-1.165650e+0	4.0 2.868030e-01 170.30823	0.000000
1264.45	1815.26	3069.80	3.237300e-05	1184.04	-1	-1	-1.164970e+0	4.0 2.867060e-01 170.88394	0.000000
1270.18	1815.26	3080.79	3.252600e-05	1184.14	-1	-1	-1.162070e+0	4.0 3.094160e-01 171.44795	0.000000
1275.91	1815.26	3080.21	3.257940e-05	1185.03	-1	-1	-1.161390e+0	4.0 3.093240e-01 171.90918	0.000000
1281.64	1815.26	3066.16	3.250790e-05	1186.86	-1	-1	-1.163230e+0	4.0 2.804300e-01 172.45234	0.000000
1287.37	1815.26	3077.20	3.265770e-05	1186.92	-1	-1	-1.160300e+0	4.0 3.031240e-01 172.98445	0.000000
1293.1	1815.26	3076.62	3.271120e-05	1187.81	-1	-1	-1.159610e+0	4.0 3.030000e-01 173.50575	0.000000
1298.84	1815.26	3076.05	3.276480e-05	1188.68	-1	-1	-1.158930e+0	4.0 3.028760e-01 173.93205	0.000000
1304.57	1815.26	3086.95	3.293360e-05	1188.73	-1	-1	-1.155940e+0	4.0 3.250240e-01 174.43408	0.000000
1310.3	1815.26	3086.37	3.298760e-05	1189.60	-1	-1	-1.155260e+0	4.0 3.249020e-01 174.92590	0.000000
