1556.73 150000000.0 3176.56 4.333750e-05 1296.76 -1 -1 -1.195300e+0	0.0	0.2252	1.538329		0.000000
1562.46 150000000.0 3175.47 4.339780e-05 1297.48 -1 -1 -1.194810e+0	0.0	0.2296	1.539838		0.000000
1568.19 150000000.0 3174.38 4.345770e-05 1298.20 -1 -1 -1.194320e+0	0.0	0.2339	1.541318		0.000000
1573.92 150000000.0 3173.30 4.351680e-05 1298.92 -1 -1 -1.193820e+0	0.0	0.2379	1.542529		0.000000
1579.65 150000000.0 3172.16 4.357540e-05 1299.65 -1 -1 -1.193360e+0	0.0	0.2421	1.543956		0.000000
1585.38 150000000.0 3171.03 4.363330e-05 1300.38 -1 -1 -1.192890e+0	0.0	0.2459	1.545356		0.000000
1591.11 150000000.0 3169.90 4.369090e-05 1301.11 -1 -1 -1.192430e+0	0.0	0.2498	1.546729		0.000000
1596.84 150000000.0 3168.74 4.374730e-05 1301.86 -1 -1 -1.191980e+0	0.0	0.2533	1.547854		0.000000
1602.57 150000000.0 3167.57 4.380350e-05 1302.60 -1 -1 -1.191540e+0	0.0	0.2568	1.549179		0.000000
1608.31 150000000.0 3166.39 4.385950e-05 1303.35 -1 -1 -1.191090e+0	0.0	0.2603	1.550478		0.000000
1614.04 150000000.0 3165.21 4.391450e-05 1304.10 -1 -1 -1.190660e+0	0.0	0.2636	1.551753		0.000000
1619.77 150000000.0 3164.02 4.396920e-05 1304.85 -1 -1 -1.190230e+0	0.0	0.2667	1.552797		0.000000
1625.5 150000000.0 3162.82 4.402380e-05 1305.61 -1 -1 -1.189800e+0	0.0	0.2699	1.554027		0.000000
1631.23 150000000.0 3161.61 4.407790e-05 1306.37 -1 -1 -1.189380e+0	0.0	0.2729	1.555234		0.000000
1636.96 150000000.0 3160.38 4.413170e-05 1307.14 -1 -1 -1.188980e+0	0.0	0.2759	1.556223		0.000000
1642.69 150000000.0 3159.16 4.418550e-05 1307.90 -1 -1 -1.188570e+0	0.0	0.2788	1.557388		0.000000
1648.42 150000000.0 3157.91 4.423900e-05 1308.67 -1 -1 -1.188180e+0	0.0	0.2818	1.558531		0.000000
1654.15 150000000.0 3156.65 4.429230e-05 1309.45 -1 -1 -1.187800e+0	0.0	0.2846	1.559653		0.000000
1659.88 150000000.0 3155.39 4.434550e-05 1310.23 -1 -1 -1.187430e+0	0.0	0.2875	1.560571		0.000000
1665.61 150000000.0 3154.12 4.439860e-05 1311.01 -1 -1 -1.187060e+0	0.0	0.2904	1.561654		0.000000
1671.35 150000000.0 3152.84 4.445160e-05 1311.80 -1 -1 -1.186700e+0	0.0	0.2932	1.562716		0.000000
1677.08 150000000.0 3151.55 4.450450e-05 1312.58 -1 -1 -1.186340e+0	0.0	0.296	1.563759		0.000000
1682.81 150000000.0 3150.33 4.455710e-05 1313.34 -1 -1 -1.185930e+0	0.0	0.2984	1.564612		0.000000
1688.54 150000000.0 3148.94 4.461030e-05 1314.16 -1 -1 -1.185660e+0	0.0	0.3017	1.565619		0.000000
1694.27 150000000.0 3147.62 4.466310e-05 1314.95 -1 -1 -1.185320e+0	0.0	0.3046	1.566607		0.000000
1700.0 150000000.0 3146.30 4.471600e-05 1315.74 -1 -1 -1.184990e+0	0.0	0.3075	1.567576		0.000000
273.0  181526000.0 2679.32 2.190790e-05 872.28 -1 -1 -1.343850e+0	0.0	0.0	3.907847		12.669500
278.731 181526000.0 2683.41 2.229320e-05 885.18 -1 -1 -1.343550e+0	0.0	0.0	1.41714		12.582800
284.462 181526000.0 2683.15 2.259370e-05 899.84 -1 -1 -1.343030e+0	0.0	0.0	5.217981		12.582800
290.193 181526000.0 2672.81 2.279640e-05 914.01 -1 -1 -1.342390e+0	0.0	0.0	2.717413		12.595500
295.924 181526000.0 2672.58 2.307140e-05 927.59 -1 -1 -1.341860e+0	0.0	0.0	2.043806		12.595500
301.655 181526000.0 2672.33 2.333560e-05 940.68 -1 -1 -1.341320e+0	0.0	0.0	1.84932		12.595500
307.386 181526000.0 2672.09 2.358960e-05 953.31 -1 -1 -1.340780e+0	0.0	0.0	2.000077		12.595500
313.116 181526000.0 2671.86 2.383420e-05 965.52 -1 -1 -1.340230e+0	0.0	0.0	2.403825		12.595500
318.847 181526000.0 2671.59 2.406920e-05 977.31 -1 -1 -1.339670e+0	0.0	0.0	2.929119		12.595500
324.578 181526000.0 2673.83 2.417030e-05 988.38 -1 -1 -1.339160e+0	0.0	0.0	3.810352		12.537600
330.309 181526000.0 2673.50 2.438580e-05 999.39 -1 -1 -1.338590e+0	0.0	0.0	5.007526		12.537600
336.04 181526000.0 2673.22 2.459380e-05 1010.05 -1 -1 -1.338010e+0	0.0	0.0	6.575351		12.537600
341.771 181526000.0 2672.93 2.479430e-05 1020.38 -1 -1 -1.337430e+0	0.0	0.0	8.209685		12.537600
347.502 181526000.0 2672.64 2.498760e-05 1030.39 -1 -1 -1.336840e+0	0.0	0.0	1.062312		12.537600
353.233 181526000.0 2672.30 2.517380e-05 1040.10 -1 -1 -1.336240e+0	0.0	0.0	1.359954		12.537600
358.964 181526000.0 2672.09 2.535490e-05 1049.53 -1 -1 -1.335640e+0	0.0	0.0	1.656711		12.537600
364.695 181526000.0 2690.69 2.608870e-05 1056.99 -1 -1 -1.335150e+0	0.0	0.0	2.078667		12.377400
370.426 181526000.0 2690.32 2.626040e-05 1065.87 -1 -1 -1.334540e+0	0.0	0.0	2.581087		12.377400
376.157 181526000.0 2689.97 2.642600e-05 1074.50 -1 -1 -1.333920e+0	0.0	0.0	3.173737		12.377400
381.888 181526000.0 2689.61 2.658650e-05 1082.89 -1 -1 -1.333300e+0	0.0	0.0	3.744034		12.377400
387.618 181526000.0 2689.26 2.674190e-05 1091.06 -1 -1 -1.332670e+0	0.0	0.0	4.529619		12.377400
393.349 181526000.0 2670.95 3.327530e-05 1117.66 -1 -1 -1.329900e+0	0.0	0.0	5.436565		12.377400
399.08 181526000.0 2670.87 3.348930e-05 1125.30 -1 -1 -1.329230e+0	0.0	0.0	6.47698		12.377400
404.811 181526000.0 2670.81 3.370010e-05 1132.75 -1 -1 -1.328550e+0	0.0	0.0	7.455032		12.377400
410.542 181526000.0 2670.74 3.390610e-05 1140.00 -1 -1 -1.327880e+0	0.0	0.0	8.7732		12.377400
416.273 181526000.0 2670.67 3.410860e-05 1147.07 -1 -1 -1.327190e+0	0.0	0.0	1.026162		12.377400
422.004 181526000.0 2670.62 3.430870e-05 1153.96 -1 -1 -1.326500e+0	0.0	0.0	1.193394		12.377400
427.735 181526000.0 2670.53 3.450270e-05 1160.69 -1 -1 -1.325810e+0	0.0	0.0	1.347797		12.377400
433.466 181526000.0 2670.46 3.469440e-05 1167.25 -1 -1 -1.325110e+0	0.0	0.0	1.552342		12.377400
439.197 181526000.0 2670.36 3.488200e-05 1173.66 -1 -1 -1.324420e+0	0.0	0.0	1.779217		12.377400
444.928 181526000.0 2670.41 3.507430e-05 1179.90 -1 -1 -1.323710e+0	0.0	0.0	1.986344		12.377400
450.659 181526000.0 2670.22 3.525030e-05 1186.04 -1 -1 -1.323010e+0	0.0	0.0	2.25777		12.377400
456.39 181526000.0 2670.17 3.543220e-05 1192.01 -1 -1 -1.322290e+0	0.0	0.0	2.555434		12.377400
462.12 181526000.0 2669.70 3.558680e-05 1197.93 -1 -1 -1.321600e+0	0.0	0.0	2.88067		12.377500
467.851 181526000.0 2669.15 3.573460e-05 1203.74 -1 -1 -1.320910e+0	0.0	0.0	3.173699		12.377400
473.582 181526000.0 2669.23 3.586330e-05 1209.17 -1 -1 -1.320230e+0	0.0	0.0	3.552822		12.362200
479.313 181526000.0 2669.72 3.598850e-05 1214.29 -1 -1 -1.319580e+0	0.0	0.0	3.963075		12.336500
485.044 181526000.0 2670.72 3.610230e-05 1219.08 -1 -1 -1.318940e+0	0.0	0.0	4.405614		12.298100
490.775 181526000.0 2671.55 3.621920e-05 1223.82 -1 -1 -1.318300e+0	0.0	0.0	4.79985		12.263900
496.506 181526000.0 2672.81 3.631890e-05 1228.24 -1 -1 -1.317650e+0	0.0	0.0	5.304373		12.218700
502.237 181526000.0 2673.84 3.642380e-05 1232.66 -1 -1 -1.317000e+0	0.0	0.0	5.844101		12.179500
507.968 181526000.0 2675.04 3.652240e-05 1236.86 -1 -1 -1.316340e+0	0.0	0.0	6.321415		12.135300
513.699 181526000.0 2675.93 3.662600e-05 1241.12 -1 -1 -1.315690e+0	0.0	0.0	6.927946		12.099400
519.43 181526000.0 2677.05 3.672220e-05 1245.18 -1 -1 -1.315040e+0	0.0	0.0	7.571999		12.058100
525.161 181526000.0 2677.85 3.682100e-05 1249.31 -1 -1 -1.314390e+0	0.0	0.0	8.254232		12.025500
530.892 181526000.0 2679.19 3.690780e-05 1253.04 -1 -1 -1.313730e+0	0.0	0.0	8.85234		11.977900
536.622 181526000.0 2680.35 3.699590e-05 1256.76 -1 -1 -1.313060e+0	0.0	0.0	9.60599		11.934900
542.353 181526000.0 2681.26 3.708710e-05 1260.53 -1 -1 -1.312400e+0	0.0	0.0	1.039921		11.898900
548.084 181526000.0 2682.58 3.716830e-05 1263.99 -1 -1 -1.311730e+0	0.0	0.0	1.123231		11.851600
553.815 181526000.0 2683.97 3.724630e-05 1267.32 -1 -1 -1.311060e+0	0.0	0.0	1.19572		11.802700
559.546 181526000.0 2685.21 3.732540e-05 1270.65 -1 -1 -1.310390e+0	0.0	0.0	1.286396		11.757800
565.277 181526000.0 2686.90 3.739380e-05 1273.66 -1 -1 -1.309720e+0	0.0	0.0	1.381101		11.701000
571.008 181526000.0 2688.81 3.745580e-05 1276.46 -1 -1 -1.309050e+0	0.0	0.0	1.479834		11.638400
576.739 181526000.0 2690.38 3.752300e-05 1279.37 -1 -1 -1.308380e+0	0.0	0.0	1.565181		11.584900
582.47 181526000.0 2692.80 3.757110e-05 1281.76 -1 -1 -1.307710e+0	0.0	0.0	1.671262		11.509300
588.201 181526000.0 2695.91 3.760290e-05 1283.70 -1 -1 -1.307050e+0	0.0	0.0	1.781317		11.416000
593.932 181526000.0 2698.20 3.764970e-05 1286.00 -1 -1 -1.306380e+0	0.0	0.0	1.87604		11.343900
599.663 181526000.0 2702.11 3.766060e-05 1287.38 -1 -1 -1.305730e+0	0.0	0.0	1.993284		11.230400
605.394 181526000.0 2708.17 3.762350e-05 1287.54 -1 -1 -1.305100e+0	0.0	0.0	2.114382		11.061900
611.124 181526000.0 2712.10 3.762920e-05 1288.77 -1 -1 -1.304450e+0	0.0	0.0	2.239277		10.948700
616.855 181526000.0 2719.13 3.756570e-05 1288.29 -1 -1 -1.303840e+0	0.0	0.0	2.346211		10.757000
622.586 181526000.0 2733.09 3.734820e-05 1284.11 -1 -1 -1.303320e+0	0.0	0.0	2.477897		10.391500
628.317 181526000.0 2747.33 3.711920e-05 1279.76 -1 -1 -1.302810e+0	0.0	0.0	2.61318		10.023000
634.048 181526000.0 2763.85 3.683470e-05 1274.23 -1 -1 -1.302340e+0	0.0	0.0	2.75198		9.602700
639.779 181526000.0 2774.00 3.668550e-05 1271.96 -1 -1 -1.301790e+0	0.0	0.0	2.870267		9.342200
645.51 181526000.0 2809.36 3.596650e-05 1256.89 -1 -1 -1.301580e+0	0.0	0.0	3.015276		8.478900
651.241 181526000.0 2834.02 3.547720e-05 1247.40 -1 -1 -1.301240e+0	0.0	0.0	3.163533		7.886580
656.972 181526000.0 2833.44 3.555160e-05 1250.33 -1 -1 -1.300520e+0	0.0	0.0	3.289488		7.886370
662.703 181526000.0 2832.86 3.562550e-05 1253.21 -1 -1 -1.299800e+0	0.0	0.0	3.443427		7.886180
668.434 181526000.0 2832.28 3.569870e-05 1256.06 -1 -1 -1.299070e+0	0.0	0.0	3.600306		7.886000
674.165 181526000.0 2831.71 3.577120e-05 1258.86 -1 -1 -1.298350e+0	0.0	0.0	3.76001		7.885540
679.896 181526000.0 2831.13 3.584310e-05 1261.63 -1 -1 -1.297620e+0	0.0	0.0	3.895166		7.885280
685.627 181526000.0 2830.53 3.591470e-05 1264.36 -1 -1 -1.296890e+0	0.0	0.0	4.059729		7.885450
691.357 181526000.0 2830.02 3.598510e-05 1267.03 -1 -1 -1.296160e+0	0.0	0.0	4.226763		7.883990
697.088 181526000.0 2829.42 3.605550e-05 1269.69 -1 -1 -1.295430e+0	0.0	0.0	4.396139		7.883890
702.819 181526000.0 2828.80 3.612540e-05 1272.32 -1 -1 -1.294690e+0	0.0	0.0	4.538977		7.884390
708.55 181526000.0 2828.26 3.619450e-05 1274.89 -1 -1 -1.293960e+0	0.0	0.0	4.712297		7.883320
714.281 181526000.0 2827.68 3.626320e-05 1277.44 -1 -1 -1.293220e+0	0.0	0.0	4.887575		7.883100
720.012 181526000.0 2827.11 3.633160e-05 1279.95 -1 -1 -1.292490e+0	0.0	0.0	5.064672		7.882510
725.743 181526000.0 2826.56 3.639930e-05 1282.42 -1 -1 -1.291750e+0	0.0	0.0	5.213541		7.881650
731.474 181526000.0 2826.03 3.646660e-05 1284.86 -1 -1 -1.291010e+0	0.0	0.0	5.393607		7.880340
737.205 181526000.0 2825.48 3.653340e-05 1287.27 -1 -1 -1.290260e+0	0.0	0.0	5.57509		7.879390
742.936 181526000.0 2825.04 3.659960e-05 1289.61 -1 -1 -1.289520e+0	0.0	0.0	5.727306		7.876520
748.667 181526000.0 2824.46 3.666570e-05 1291.97 -1 -1 -1.288780e+0	0.0	0.0	5.911016		7.876130
754.398 181526000.0 2823.98 3.673130e-05 1294.26 -1 -1 -1.288030e+0	0.0	0.0	6.095737		7.873820
760.129 181526000.0 2823.49 3.679660e-05 1296.54 -1 -1 -1.287280e+0	0.0	0.0	6.281326		7.871710
765.859 181526000.0 2822.98 3.686150e-05 1298.78 -1 -1 -1.286530e+0	0.0	0.0	6.436542		7.869900
771.59 181526000.0 2874.74 3.650940e-05 1274.72 -1 -1 -1.286320e+0	0.0	0.0	6.62335		6.673250
777.321 181526000.0 2874.13 3.657060e-05 1276.88 -1 -1 -1.285580e+0	0.0	0.0	6.810623		6.673250
783.052 181526000.0 2873.52 3.663150e-05 1279.01 -1 -1 -1.284850e+0	0.0	0.0	6.99822		6.673250
788.783 181526000.0 2872.91 3.669220e-05 1281.11 -1 -1 -1.284110e+0	0.0	0.0	7.154698		6.673250
794.514 181526000.0 2930.25 3.597600e-05 1256.58 -1 -1 -1.283870e+0	0.0	0.0	7.342531		5.484980
800.245 181526000.0 2994.90 3.519430e-05 1229.86 -1 -1 -1.283640e+0	0.0	0.0	7.530301		4.206780
805.976 181526000.0 3103.68 3.387320e-05 1186.28 -1 -1 -1.283690e+0	0.0	0.0	7.686633		2.187520
811.707 181526000.0 3103.49 3.392490e-05 1187.87 -1 -1 -1.283000e+0	0.0	0.0	7.873945		2.179340
817.438 181526000.0 3103.37 3.397720e-05 1189.40 -1 -1 -1.282320e+0	0.0	0.0	8.060828		2.169710
823.169 181526000.0 3102.74 3.402320e-05 1191.12 -1 -1 -1.281640e+0	0.0	0.0	8.247155		2.170270
828.9  181526000.0 3103.04 3.408030e-05 1192.44 -1 -1 -1.280940e+0	0.0	0.0	8.401917		2.152060
834.631 181526000.0 3103.22 3.413570e-05 1193.79 -1 -1 -1.280240e+0	0.0	0.0	8.586917		2.136340
840.361 181526000.0 3103.22 3.418880e-05 1195.19 -1 -1 -1.279550e+0	0.0	0.0	8.77103		2.124280
846.092 181526000.0 3102.58 3.423390e-05 1196.84 -1 -1 -1.278870e+0	0.0	0.0	8.954147		2.124950
851.823 181526000.0 3103.87 3.430250e-05 1197.67 -1 -1 -1.278150e+0	0.0	0.0	9.105908		2.086830
857.554 181526000.0 3102.85 3.434250e-05 1199.45 -1 -1 -1.277480e+0	0.0	0.0	9.28693		2.095220
863.285 181526000.0 3102.63 3.439230e-05 1200.87 -1 -1 -1.276780e+0	0.0	0.0	9.466669		2.087450
869.016 181526000.0 3102.54 3.444350e-05 1202.22 -1 -1 -1.276090e+0	0.0	0.0	9.645034		2.077030
874.747 181526000.0 3103.00 3.450150e-05 1203.32 -1 -1 -1.275390e+0	0.0	0.0	9.792558		2.055620
880.478 181526000.0 3103.46 3.455930e-05 1204.41 -1 -1 -1.274680e+0	0.0	0.0	9.96818		2.034120
886.209 181526000.0 3103.54 3.461240e-05 1205.63 -1 -1 -1.273980e+0	0.0	0.0	1.014219		2.020160
891.94 181526000.0 3104.35 3.467450e-05 1206.54 -1 -1 -1.273270e+0	0.0	0.0	1.028592		1.991680
897.671 181526000.0 3104.60 3.472960e-05 1207.66 -1 -1 -1.272570e+0	0.0	0.0	1.04568		1.974190
903.402 181526000.0 3105.91 3.479770e-05 1208.32 -1 -1 -1.271860e+0	0.0	0.0	1.062588		1.935750
909.133 181526000.0 3106.80 3.486060e-05 1209.14 -1 -1 -1.271150e+0	0.0	0.0	1.079309		1.905720
914.863 181526000.0 3107.36 3.491940e-05 1210.08 -1 -1 -1.270440e+0	0.0	0.0	1.093097		1.882030
920.594 181526000.0 3109.81 3.500200e-05 1210.21 -1 -1 -1.269710e+0	0.0	0.0	1.109463		1.820890
926.325 181526000.0 3110.54 3.506300e-05 1211.05 -1 -1 -1.269010e+0	0.0	0.0	1.125629		1.793820
932.056 181526000.0 3111.28 3.512380e-05 1211.87 -1 -1 -1.268300e+0	0.0	0.0	1.141591		1.766800
937.787 181526000.0 3182.95 3.672870e-05 1208.72 -1 -1 -1.267020e+0	0.0	0.0	1.154734		1.083280
943.518 181526000.0 3222.98 3.666200e-05 1190.62 -1 -1 -1.265760e+0	0.0	0.0	1.170312		0.130726
949.249 181526000.0 3222.34 3.666230e-05 1191.66 -1 -1 -1.265060e+0	0.0	0.0	1.185677		0.116137
954.98 181526000.0 3221.63 3.668350e-05 1192.85 -1 -1 -1.264360e+0	0.0	0.0	1.198316		0.108058
960.711 181526000.0 3220.96 3.672860e-05 1194.19 -1 -1 -1.263670e+0	0.0	0.0	1.213283		0.106504
966.442 181526000.0 3220.39 3.678290e-05 1195.55 -1 -1 -1.262990e+0	0.0	0.0	1.228031		0.106975
972.173 181526000.0 3219.63 3.681910e-05 1196.83 -1 -1 -1.262290e+0	0.0	0.0	1.242559		0.103464
977.904 181526000.0 3218.91 3.686350e-05 1198.13 -1 -1 -1.261610e+0	0.0	0.0	1.254496		0.102143
983.635 181526000.0 3218.27 3.690860e-05 1199.42 -1 -1 -1.260910e+0	0.0	0.0	1.268617		0.100356
989.365 181526000.0 3217.61 3.695460e-05 1200.71 -1 -1 -1.260220e+0	0.0	0.0	1.282515		0.098998
995.096 181526000.0 3216.96 3.700020e-05 1201.98 -1 -1 -1.259530e+0	0.0	0.0	1.296191		0.097439
1000.83 181526000.0 3218.56 3.705660e-05 1203.12 -1 -1 -1.258820e+0	0.0	0.0	1.307418		0.081391
1006.56 181526000.0 3228.09 3.714010e-05 1203.79 -1 -1 -1.258040e+0	0.0	0.0	1.320686		0.011497
1012.29 181526000.0 3227.60 3.719620e-05 1205.06 -1 -1 -1.257350e+0	0.0	0.0	1.333732		0.011497
1018.02 181526000.0 3226.96 3.724880e-05 1206.32 -1 -1 -1.256660e+0	0.0	0.0	1.346558		0.011497
1023.75 181526000.0 3226.32 3.730150e-05 1207.57 -1 -1 -1.255960e+0	0.0	0.0	1.357078		0.011497
1029.48 181526000.0 3225.68 3.735400e-05 1208.80 -1 -1 -1.255270e+0	0.0	0.0	1.369502		0.011497
1035.21 181526000.0 3224.97 3.740520e-05 1210.03 -1 -1 -1.254570e+0	0.0	0.0	1.381708		0.011497
1040.94 181526000.0 3224.29 3.745680e-05 1211.24 -1 -1 -1.253880e+0	0.0	0.0	1.391716		0.011497
1046.67 181526000.0 3223.76 3.751210e-05 1212.45 -1 -1 -1.253180e+0	0.0	0.0	1.403528		0.011497
1052.41 181526000.0 3223.12 3.756480e-05 1213.65 -1 -1 -1.252480e+0	0.0	0.0	1.415128		0.011497
1058.14 181526000.0 3222.47 3.761750e-05 1214.84 -1 -1 -1.251780e+0	0.0	0.0	1.426518		0.011497
1063.87 181526000.0 3221.81 3.766980e-05 1216.01 -1 -1 -1.251080e+0	0.0	0.0	1.43585		0.011497
1069.6 181526000.0 3221.15 3.772210e-05 1217.18 -1 -1 -1.250380e+0	0.0	0.0	1.446859		0.011497
1075.33 181526000.0 3220.45 3.777380e-05 1218.34 -1 -1 -1.249680e+0	0.0	0.0	1.457664		0.011497
1081.06 181526000.0 3219.83 3.782720e-05 1219.49 -1 -1 -1.248980e+0	0.0	0.0	1.468268		0.011497
1086.79 181526000.0 3219.19 3.788020e-05 1220.63 -1 -1 -1.248280e+0	0.0	0.0	1.476952		0.011497
1092.52 181526000.0 3218.46 3.793130e-05 1221.76 -1 -1 -1.247580e+0	0.0	0.0	1.487191		0.011497
1098.25 181526000.0 3217.90 3.798630e-05 1222.89 -1 -1 -1.246880e+0	0.0	0.0	1.497237		0.011497
1103.98 181526000.0 3217.24 3.803910e-05 1224.01 -1 -1 -1.246170e+0	0.0	0.0	1.505461		0.011497
1109.71 181526000.0 3216.58 3.809190e-05 1225.11 -1 -1 -1.245470e+0	0.0	0.0	1.515156		0.011497
1115.45 181526000.0 3215.93 3.814500e-05 1226.21 -1 -1 -1.244760e+0	0.0	0.0	1.524664		0.011497
1121.18 181526000.0 3215.28 3.819830e-05 1227.30 -1 -1 -1.244060e+0	0.0	0.0	1.533988		0.011497
1126.91 181526000.0 3214.62 3.825150e-05 1228.39 -1 -1 -1.243350e+0	0.0	0.0	1.541619		0.011497
1132.64 181526000.0 3213.92 3.830340e-05 1229.46 -1 -1 -1.242640e+0	0.0	0.0	1.550613		0.011497
1138.37 181526000.0 3213.27 3.835680e-05 1230.53 -1 -1 -1.241940e+0	0.0	0.0	1.55943		0.011497
1144.1 181526000.0 3212.63 3.841080e-05 1231.59 -1 -1 -1.241230e+0	0.0	0.0	1.568073		0.011497
1149.83 181526000.0 3212.00 3.846480e-05 1232.64 -1 -1 -1.240520e+0	0.0	0.0	1.575146		0.011497
1155.56 181526000.0 3211.34 3.851840e-05 1233.68 -1 -1 -1.239810e+0	0.0	0.0	1.583479		0.011497
1161.29 181526000.0 3210.68 3.857190e-05 1234.72 -1 -1 -1.239100e+0	0.0	0.0	1.591647		0.011497
1167.02 181526000.0 3210.02 3.862560e-05 1235.75 -1 -1 -1.238390e+0	0.0	0.0	1.599652		0.011497
1172.76 181526000.0 3209.34 3.867870e-05 1236.77 -1 -1 -1.237680e+0	0.0	0.0	1.606201		0.011497
1178.49 181526000.0 3208.66 3.873200e-05 1237.78 -1 -1 -1.236960e+0	0.0	0.0	1.613915		0.011497
1184.22 181526000.0 3208.03 3.878680e-05 1238.79 -1 -1 -1.236250e+0	0.0	0.0	1.621475		0.011497
1189.95 181526000.0 3207.37 3.884100e-05 1239.79 -1 -1 -1.235540e+0	0.0	0.0	1.627659		0.011497
1195.68 181526000.0 3206.71 3.889490e-05 1240.78 -1 -1 -1.234820e+0	0.0	0.0	1.634943		0.011497
1201.41 181526000.0 3205.99 3.894760e-05 1241.76 -1 -1 -1.234110e+0	0.0	0.0	1.64208		0.011497
1207.14 181526000.0 3205.38 3.900330e-05 1242.75 -1 -1 -1.233400e+0	0.0	0.0	1.649074		0.011497
1212.87 181526000.0 3204.72 3.905760e-05 1243.72 -1 -1 -1.232680e+0	0.0	0.0	1.654794		0.011497
1218.6 181526000.0 3204.04 3.911160e-05 1244.68 -1 -1 -1.231960e+0	0.0	0.0	1.66153		0.011497
1224.33 181526000.0 3203.35 3.916560e-05 1245.64 -1 -1 -1.231250e+0	0.0	0.0	1.668131		0.011497
1230.06 181526000.0 3202.67 3.921980e-05 1246.60 -1 -1 -1.230530e+0	0.0	0.0	1.674597		0.011497
1235.8 181526000.0 3202.01 3.927480e-05 1247.54 -1 -1 -1.229810e+0	0.0	0.0	1.679886		0.011497
1241.53 181526000.0 3201.32 3.932910e-05 1248.48 -1 -1 -1.229090e+0	0.0	0.0	1.686114		0.011497
1247.26 181526000.0 3200.64 3.938360e-05 1249.41 -1 -1 -1.228370e+0	0.0	0.0	1.692216		0.011497
1252.99 181526000.0 3199.96 3.943830e-05 1250.34 -1 -1 -1.227650e+0	0.0	0.0	1.697206		0.011497
1258.72 181526000.0 3199.34 3.949460e-05 1251.26 -1 -1 -1.226930e+0	0.0	0.0	1.703082		0.011497
1264.45 181526000.0 3198.62 3.954850e-05 1252.18 -1 -1 -1.226210e+0	0.0	0.0	1.708839		0.011497
1270.18 181526000.0 3197.93 3.960330e-05 1253.09 -1 -1 -1.225490e+0	0.0	0.0	1.71448		0.011497
1275.91 181526000.0 3197.25 3.965840e-05 1253.99 -1 -1 -1.224770e+0	0.0	0.0	1.719092		0.011497
1281.64 181526000.0 3196.68 3.971670e-05 1254.89 -1 -1 -1.224050e+0	0.0	0.0	1.724523		0.011497
1287.37 181526000.0 3195.83 3.977770e-05 1255.68 -1 -1 -1.223300e+0	0.0	0.0	1.729845		0.000000
1293.1 181526000.0 3195.17 3.983460e-05 1256.56 -1 -1 -1.222580e+0	0.0	0.0	1.735058		0.000000
1298.84 181526000.0 3194.51 3.989200e-05 1257.45 -1 -1 -1.221850e+0	0.0	0.0	1.739321		0.000000
1304.57 181526000.0 3193.85 3.994930e-05 1258.33 -1 -1 -1.221130e+0	0.0	0.0	1.744341		0.000000
1310.3 181526000.0 3193.49 4.001540e-05 1259.20 -1 -1 -1.220400e+0	0.0	0.0	1.749259		0.000000
1316.03 181526000.0 3192.49 4.006360e-05 1260.06 -1 -1 -1.219680e+0	0.0	0.0	1.754077		0.000000
1321.76 181526000.0 3191.79 4.012060e-05 1260.92 -1 -1 -1.218950e+0	0.0	0.0	1.758018		0.000000
1327.49 181526000.0 3191.10 4.017810e-05 1261.78 -1 -1 -1.218230e+0	0.0	0.0	1.762658		0.000000
1333.22 181526000.0 3190.42 4.023600e-05 1262.63 -1 -1 -1.217500e+0	0.0	0.0	1.767205		0.000000
1338.95 181526000.0 3189.72 4.029370e-05 1263.47 -1 -1 -1.216770e+0	0.0	0.0	1.770923		0.000000
1344.68 181526000.0 3189.11 4.035380e-05 1264.32 -1 -1 -1.216040e+0	0.0	0.0	1.775301		0.000000
1350.41 181526000.0 3188.38 4.041140e-05 1265.15 -1 -1 -1.215320e+0	0.0	0.0	1.779591		0.000000
1356.14 181526000.0 3187.73 4.047110e-05 1265.98 -1 -1 -1.214590e+0	0.0	0.0	1.783794		0.000000
1361.88 181526000.0 3187.02 4.052960e-05 1266.81 -1 -1 -1.213860e+0	0.0	0.0	1.787232		0.000000
1367.61 181526000.0 3186.33 4.058880e-05 1267.63 -1 -1 -1.213130e+0	0.0	0.0	1.79128		0.000000
1373.34 181526000.0 3185.64 4.064870e-05 1268.44 -1 -1 -1.212400e+0	0.0	0.0	1.795247		0.000000
1379.07 181526000.0 3184.90 4.070760e-05 1269.25 -1 -1 -1.211670e+0	0.0	0.0	1.799134		0.000000
1384.8 181526000.0 3184.20 4.076810e-05 1270.06 -1 -1 -1.210930e+0	0.0	0.0	1.802313		0.000000
1390.53 181526000.0 3183.59 4.083130e-05 1270.86 -1 -1 -1.210200e+0	0.0	0.0	1.806057		0.000000
1396.26 181526000.0 3182.83 4.089170e-05 1271.66 -1 -1 -1.209470e+0	0.0	0.0	1.809725		0.000000
1401.99 181526000.0 3182.20 4.095580e-05 1272.45 -1 -1 -1.208740e+0	0.0	0.0	1.812726		0.000000
1407.72 181526000.0 3181.27 4.101310e-05 1273.24 -1 -1 -1.208010e+0	0.0	0.0	1.816261		0.000000
1413.45 181526000.0 3185.97 4.125950e-05 1274.96 -1 -1 -1.207560e+0	0.0	0.02786	1.819724		0.000000
1419.18 181526000.0 3196.31 4.174870e-05 1277.92 -1 -1 -1.207390e+0	0.0	0.08547	1.823118		0.000000
