1487.96 150000000.0 3001.21 3.384610e-05 1219.85 -1 -1 -1.197250e+0	4.0 6.159770e-01 151.86570	0.000000
1493.69 150000000.0 3000.63 3.390210e-05 1220.61 -1 -1 -1.196550e+0	4.0 6.160430e-01 152.05517	0.000000
1499.42 150000000.0 3028.83 3.462380e-05 1217.17 -1 -1 -1.187550e+0	4.0 6.761510e-01 152.24088	0.000000
1505.15 150000000.0 3039.10 3.493240e-05 1216.33 -1 -1 -1.183750e+0	4.0 6.942820e-01 152.42293	0.000000
1510.88 150000000.0 3054.82 3.538610e-05 1214.78 -1 -1 -1.178090e+0	4.0 7.169680e-01 152.57189	0.000000
1516.61 150000000.0 3067.99 3.576300e-05 1213.50 -1 -1 -1.173560e+0	4.0 7.345030e-01 152.74741	0.000000
1522.34 150000000.0 3083.06 3.618490e-05 1211.95 -1 -1 -1.168540e+0	4.0 7.519980e-01 152.91949	0.000000
1528.07 150000000.0 3100.45 3.666180e-05 1210.06 -1 -1 -1.162930e+0	4.0 7.694530e-01 153.08819	0.000000
1533.8 150000000.0 3110.44 3.692220e-05 1209.09 -1 -1 -1.159870e+0	4.0 7.803660e-01 153.22625	0.000000
1539.53 150000000.0 3131.64 3.748190e-05 1206.64 -1 -1 -1.153430e+0	4.0 7.971570e-01 153.38894	0.000000
1545.27 150000000.0 3203.71 3.921100e-05 1197.18 -1 -1 -1.134150e+0	4.0 8.382810e-01 153.54847	0.000000
1551.0 150000000.0 3202.99 3.927170e-05 1197.78 -1 -1 -1.133470e+0	4.0 8.383110e-01 153.70488	0.000000
1556.73 150000000.0 3241.73 4.031270e-05 1193.20 -1 -1 -1.122380e+0	4.0 8.532070e-01 153.83290	0.000000
1562.46 150000000.0 3305.13 4.190190e-05 1185.43 -1 -1 -1.105760e+0	4.0 8.731740e-01 153.98379	0.000000
1568.19 150000000.0 3319.87 4.217870e-05 1183.52 -1 -1 -1.099500e+0	4.0 8.797030e-01 154.13176	0.000000
1573.92 150000000.0 3326.43 4.220275e-05 1182.37 -1 -1 -1.094575e+0	4.0 0.000000e+00 154.25287	0.000000
1579.65 150000000.0 3332.98 4.222680e-05 1181.22 -1 -1 -1.089650e+0	4.0 8.889470e-01 154.39563	0.000000
1585.38 150000000.0 3340.47 4.224580e-05 1179.87 -1 -1 -1.084220e+0	4.0 8.935580e-01 154.53563	0.000000
1591.11 150000000.0 3344.73 4.225240e-05 1179.50 -1 -1 -1.080570e+0	4.0 8.967180e-01 154.67294	0.000000
1596.84 150000000.0 3343.92 4.231620e-05 1180.01 -1 -1 -1.079890e+0	4.0 8.967350e-01 154.78535	0.000000
1602.57 150000000.0 3343.11 4.238020e-05 1180.51 -1 -1 -1.079220e+0	4.0 8.967520e-01 154.91786	0.000000
1608.31 150000000.0 3395.78 4.236010e-05 1167.75 -1 -1 -1.049310e+0	4.0 9.160840e-01 155.04783	0.000000
1614.04 150000000.0 3412.56 4.236630e-05 1164.23 -1 -1 -1.039120e+0	4.0 9.212320e-01 155.17531	0.000000
1619.77 150000000.0 3431.76 4.236440e-05 1160.21 -1 -1 -1.027760e+0	4.0 9.263710e-01 155.27968	0.000000
1625.5 150000000.0 3453.90 4.235270e-05 1155.59 -1 -1 -1.014970e+0	4.0 9.315000e-01 155.40273	0.000000
1631.23 150000000.0 3461.43 4.227460e-05 1155.06 -1 -1 -1.009430e+0	4.0 9.337960e-01 155.52343	0.000000
1636.96 150000000.0 3487.09 4.223080e-05 1149.90 -1 -1 -9.949710e+0	4.0 9.386590e-01 155.62226	0.000000
1642.69 150000000.0 3517.25 4.216830e-05 1143.88 -1 -1 -9.784380e+0	4.0 9.435120e-01 155.73879	0.000000
1648.42 150000000.0 3551.55 4.207790e-05 1137.18 -1 -1 -9.600860e+0	4.0 9.482070e-01 155.85311	0.000000
1654.15 150000000.0 3594.69 4.196110e-05 1128.83 -1 -1 -9.378170e+0	4.0 9.530430e-01 155.96526	0.000000
1659.88 150000000.0 3690.11 4.164090e-05 1110.60 -1 -1 -8.917160e+0	4.0 9.609830e-01 156.05709	0.000000
1665.61 150000000.0 3792.89 4.160190e-05 1089.87 -1 -1 -8.459930e+0	4.0 9.666160e-01 156.16538	0.000000
1671.35 150000000.0 3894.41 4.125440e-05 1072.54 -1 -1 -8.019880e+0	4.0 9.710800e-01 156.27162	0.000000
1677.08 150000000.0 4085.03 4.072720e-05 1040.91 -1 -1 -7.266960e+0	4.0 9.767460e-01 156.37586	0.000000
1682.81 150000000.0 4323.04 4.005200e-05 1005.28 -1 -1 -6.422260e+0	4.0 9.813150e-01 156.46123	0.000000
1688.54 150000000.0 4322.04 4.011390e-05 1005.67 -1 -1 -6.416490e+0	4.0 9.813180e-01 156.56189	0.000000
1694.27 150000000.0 4492.11 3.969180e-05 982.52 -1 -1 -5.868790e+0	4.0 9.836270e-01 156.66067	0.000000
1700.0 150000000.0 4490.57 3.975300e-05 983.05 -1 -1 -5.865420e+0	4.0 9.836310e-01 156.75759	0.000000
273.0  181526000.0 3295.42 2.181770e-05 712.82 -1 -1 -1.321060e+0	0.0 0.000000e+00 0.39078	0.799923
278.731 181526000.0 3295.36 2.209150e-05 725.39 -1 -1 -1.320650e+0	0.0 0.000000e+00 0.14171	0.799923
284.462 181526000.0 3295.88 2.235490e-05 737.45 -1 -1 -1.320230e+0	0.0 0.000000e+00 0.05218	0.799923
290.193 181526000.0 3295.45 2.260700e-05 749.00 -1 -1 -1.319810e+0	0.0 0.000000e+00 0.02717	0.799923
295.924 181526000.0 3293.81 2.283720e-05 759.99 -1 -1 -1.319370e+0	0.0 0.000000e+00 0.02043	0.799923
301.655 181526000.0 3293.34 2.306700e-05 770.62 -1 -1 -1.318930e+0	0.0 0.000000e+00 0.01849	0.799923
307.386 181526000.0 3292.83 2.328510e-05 780.82 -1 -1 -1.318480e+0	0.0 0.000000e+00 0.02000	0.799923
313.116 181526000.0 3290.63 2.352300e-05 790.67 -1 -1 -1.318020e+0	0.0 0.000000e+00 0.02403	0.799923
318.847 181526000.0 3281.57 2.385520e-05 800.16 -1 -1 -1.317530e+0	0.0 0.000000e+00 0.02929	0.799923
324.578 181526000.0 3273.41 2.416890e-05 809.32 -1 -1 -1.317040e+0	0.0 0.000000e+00 0.03810	0.799923
330.309 181526000.0 3266.83 2.445160e-05 818.13 -1 -1 -1.316540e+0	0.0 0.000000e+00 0.05007	0.799923
336.04 181526000.0 3250.27 2.494660e-05 826.92 -1 -1 -1.315950e+0	0.0 0.000000e+00 0.06575	0.799923
341.771 181526000.0 3225.29 2.559740e-05 835.62 -1 -1 -1.315270e+0	0.0 0.000000e+00 0.08209	0.799923
347.502 181526000.0 3234.77 2.579110e-05 844.04 -1 -1 -1.314810e+0	0.0 0.000000e+00 0.10623	0.799923
353.233 181526000.0 3235.76 2.596200e-05 851.84 -1 -1 -1.314320e+0	0.0 0.000000e+00 0.13599	0.799923
358.964 181526000.0 3235.28 2.613040e-05 859.38 -1 -1 -1.313830e+0	0.0 0.000000e+00 0.16567	0.799923
364.695 181526000.0 3234.79 2.629360e-05 866.68 -1 -1 -1.313340e+0	1.0 0.000000e+00 0.20786	0.799923
370.426 181526000.0 3232.34 2.644730e-05 873.52 -1 -1 -1.312800e+0	1.0 0.000000e+00 0.25810	0.799923
376.157 181526000.0 3206.80 2.677870e-05 879.95 -1 -1 -1.312080e+0	1.0 0.000000e+00 0.31737	0.799923
381.888 181526000.0 3177.17 2.716890e-05 886.27 -1 -1 -1.311310e+0	1.0 0.000000e+00 0.37440	0.799923
387.618 181526000.0 3176.44 2.732640e-05 892.73 -1 -1 -1.310780e+0	1.0 0.000000e+00 0.45296	0.799923
393.349 181526000.0 3175.46 2.749130e-05 899.01 -1 -1 -1.310250e+0	1.0 0.000000e+00 0.54365	0.799923
399.08 181526000.0 3174.95 2.763780e-05 905.19 -1 -1 -1.309670e+0	1.0 0.000000e+00 0.64769	0.799923
404.811 181526000.0 3174.45 2.777420e-05 911.13 -1 -1 -1.309150e+0	1.0 0.000000e+00 0.74550	0.799923
410.542 181526000.0 3173.94 2.790740e-05 916.90 -1 -1 -1.308620e+0	1.0 0.000000e+00 0.87732	0.799923
416.273 181526000.0 3172.27 2.806550e-05 922.61 -1 -1 -1.308070e+0	1.0 0.000000e+00 1.02616	0.799923
422.004 181526000.0 3171.14 2.821090e-05 928.18 -1 -1 -1.307490e+0	1.0 0.000000e+00 1.19339	0.799923
427.735 181526000.0 3170.31 2.834490e-05 933.57 -1 -1 -1.306930e+0	1.0 0.000000e+00 1.34779	0.799923
433.466 181526000.0 3169.47 2.847670e-05 938.82 -1 -1 -1.306370e+0	1.0 0.000000e+00 1.55234	0.799923
439.197 181526000.0 3109.55 2.787750e-05 943.95 -1 -1 -1.305330e+0	1.0 0.000000e+00 1.77921	0.799923
444.928 181526000.0 3079.33 2.759980e-05 949.00 -1 -1 -1.304490e+0	1.0 0.000000e+00 1.98634	0.799923
450.659 181526000.0 3050.46 2.738450e-05 954.26 -1 -1 -1.303690e+0	1.0 0.000000e+00 2.25777	0.799923
456.39 181526000.0 3047.75 2.748710e-05 959.00 -1 -1 -1.303100e+0	1.0 0.000000e+00 2.55543	0.799923
462.12 181526000.0 3044.89 2.758810e-05 963.64 -1 -1 -1.302510e+0	1.0 0.000000e+00 2.88067	0.799923
467.851 181526000.0 3048.78 2.768050e-05 967.80 -1 -1 -1.301990e+0	1.0 0.000000e+00 3.17369	0.799923
473.582 181526000.0 3048.29 2.777770e-05 972.15 -1 -1 -1.301430e+0	1.0 0.000000e+00 3.55282	0.799923
479.313 181526000.0 3037.71 2.787450e-05 976.81 -1 -1 -1.300710e+0	1.0 0.000000e+00 3.96307	0.799923
485.044 181526000.0 3037.22 2.796810e-05 980.96 -1 -1 -1.300150e+0	1.0 0.000000e+00 4.40561	0.799923
490.775 181526000.0 3019.99 2.808090e-05 985.87 -1 -1 -1.299380e+0	1.0 0.000000e+00 4.79985	0.799923
496.506 181526000.0 3015.22 2.817640e-05 990.04 -1 -1 -1.298750e+0	1.0 0.000000e+00 5.30437	0.799923
502.237 181526000.0 3010.09 2.827150e-05 994.13 -1 -1 -1.298110e+0	1.0 0.000000e+00 5.84410	0.799923
507.968 181526000.0 3006.13 2.836160e-05 998.09 -1 -1 -1.297480e+0	1.0 0.000000e+00 6.32141	0.799923
513.699 181526000.0 3005.52 2.843240e-05 1001.76 -1 -1 -1.296880e+0	1.0 0.000000e+00 6.92794	0.799923
519.43 181526000.0 3005.69 2.852230e-05 1005.38 -1 -1 -1.296290e+0	1.0 0.000000e+00 7.57199	0.799923
525.161 181526000.0 3005.20 2.860600e-05 1008.96 -1 -1 -1.295710e+0	1.0 0.000000e+00 8.25423	0.799923
530.892 181526000.0 3004.71 2.868880e-05 1012.48 -1 -1 -1.295130e+0	1.0 0.000000e+00 8.85234	0.799923
536.622 181526000.0 3004.03 2.873870e-05 1015.79 -1 -1 -1.294470e+0	1.0 0.000000e+00 9.60599	0.799923
542.353 181526000.0 3003.53 2.881930e-05 1019.18 -1 -1 -1.293890e+0	1.0 0.000000e+00 10.39920	0.799923
548.084 181526000.0 3003.04 2.889910e-05 1022.51 -1 -1 -1.293310e+0	1.0 0.000000e+00 11.23231	0.799923
553.815 181526000.0 3002.39 2.894540e-05 1025.59 -1 -1 -1.292640e+0	1.0 0.000000e+00 11.95720	0.799923
559.546 181526000.0 3001.90 2.902330e-05 1028.80 -1 -1 -1.292050e+0	1.0 0.000000e+00 12.86395	0.799923
565.277 181526000.0 3001.40 2.910040e-05 1031.95 -1 -1 -1.291460e+0	1.0 0.000000e+00 13.81101	0.799923
571.008 181526000.0 3000.02 2.913730e-05 1034.94 -1 -1 -1.290800e+0	1.0 0.000000e+00 14.79834	0.799923
576.739 181526000.0 3000.08 2.921010e-05 1037.97 -1 -1 -1.290200e+0	1.0 0.000000e+00 15.65180	0.799923
582.47 181526000.0 3000.75 2.927810e-05 1040.92 -1 -1 -1.289580e+0	1.0 0.000000e+00 16.71262	0.799923
588.201 181526000.0 3000.25 2.935210e-05 1043.87 -1 -1 -1.288980e+0	1.0 0.000000e+00 17.81317	0.799923
593.932 181526000.0 2999.74 2.942560e-05 1046.77 -1 -1 -1.288390e+0	1.0 0.000000e+00 18.76040	0.799923
599.663 181526000.0 2999.24 2.949850e-05 1049.62 -1 -1 -1.287780e+0	1.0 0.000000e+00 19.93283	0.799923
605.394 181526000.0 2995.49 2.948130e-05 1052.35 -1 -1 -1.287100e+0	1.0 0.000000e+00 21.14381	0.799923
611.124 181526000.0 2994.98 2.955280e-05 1055.11 -1 -1 -1.286500e+0	1.0 0.000000e+00 22.39276	0.799923
616.855 181526000.0 2994.48 2.962390e-05 1057.83 -1 -1 -1.285890e+0	1.0 0.000000e+00 23.46210	0.799923
622.586 181526000.0 2993.97 2.969450e-05 1060.51 -1 -1 -1.285280e+0	1.0 0.000000e+00 24.77896	0.799923
628.317 181526000.0 2992.42 2.965490e-05 1062.92 -1 -1 -1.284520e+0	1.0 0.000000e+00 26.13180	0.799923
634.048 181526000.0 2991.91 2.972390e-05 1065.52 -1 -1 -1.283910e+0	1.0 0.000000e+00 27.51979	0.799923
639.779 181526000.0 2991.40 2.979260e-05 1068.08 -1 -1 -1.283300e+0	1.0 0.000000e+00 28.70267	0.799923
645.51 181526000.0 2990.89 2.986090e-05 1070.61 -1 -1 -1.282690e+0	1.0 0.000000e+00 30.15275	0.799923
651.241 181526000.0 2990.38 2.992890e-05 1073.10 -1 -1 -1.282070e+0	1.0 0.000000e+00 31.63533	0.799923
656.972 181526000.0 2989.86 2.999660e-05 1075.56 -1 -1 -1.281460e+0	1.0 0.000000e+00 32.89487	0.799923
662.703 181526000.0 2988.19 2.993740e-05 1077.59 -1 -1 -1.280640e+0	1.0 0.000000e+00 34.43426	0.799923
668.434 181526000.0 2987.67 3.000350e-05 1079.98 -1 -1 -1.280020e+0	1.0 0.000000e+00 36.00306	0.799923
674.165 181526000.0 2987.16 3.006930e-05 1082.33 -1 -1 -1.279400e+0	1.0 0.000000e+00 37.60009	0.799923
679.896 181526000.0 2987.63 3.011610e-05 1084.53 -1 -1 -1.278740e+0	1.0 0.000000e+00 38.95165	0.799923
685.627 181526000.0 2987.11 3.018120e-05 1086.82 -1 -1 -1.278110e+0	1.0 0.000000e+00 40.59728	0.799923
691.357 181526000.0 2984.30 2.949720e-05 1080.92 -1 -1 -1.276480e+0	1.0 0.000000e+00 42.26763	0.799923
697.088 181526000.0 2985.71 2.956440e-05 1083.02 -1 -1 -1.275860e+0	1.0 0.000000e+00 43.96138	0.799923
702.819 181526000.0 2985.20 2.961320e-05 1085.07 -1 -1 -1.275240e+0	1.0 0.000000e+00 45.38977	0.799923
708.55 181526000.0 2984.70 2.966190e-05 1087.09 -1 -1 -1.274620e+0	1.0 0.000000e+00 47.12297	0.799923
714.281 181526000.0 2980.88 2.965140e-05 1089.04 -1 -1 -1.273880e+0	1.0 0.000000e+00 48.87575	0.799923
720.012 181526000.0 2980.37 2.970040e-05 1091.02 -1 -1 -1.273250e+0	1.0 0.000000e+00 50.64672	0.799923
725.743 181526000.0 2979.87 2.975210e-05 1093.00 -1 -1 -1.272630e+0	1.0 0.000000e+00 52.13541	0.799923
731.474 181526000.0 2979.36 2.978760e-05 1094.77 -1 -1 -1.272000e+0	1.0 0.000000e+00 53.93607	0.799923
737.205 181526000.0 2977.66 2.977520e-05 1096.64 -1 -1 -1.271180e+0	1.0 0.000000e+00 55.75090	0.799923
742.936 181526000.0 2977.15 2.982100e-05 1098.49 -1 -1 -1.270550e+0	1.0 0.000000e+00 57.27306	0.799923
748.667 181526000.0 2976.64 2.986700e-05 1100.32 -1 -1 -1.269920e+0	1.0 0.000000e+00 59.11016	0.799923
754.398 181526000.0 2978.18 2.992060e-05 1102.18 -1 -1 -1.269210e+0	1.0 0.000000e+00 60.95737	0.799923
760.129 181526000.0 2977.67 2.996620e-05 1103.97 -1 -1 -1.268580e+0	1.0 0.000000e+00 62.81325	0.799923
765.859 181526000.0 2977.16 3.001160e-05 1105.74 -1 -1 -1.267950e+0	1.0 0.000000e+00 64.36542	0.799923
771.59 181526000.0 2976.65 3.005690e-05 1107.49 -1 -1 -1.267320e+0	1.0 0.000000e+00 66.23350	0.799923
777.321 181526000.0 2976.13 3.010200e-05 1109.22 -1 -1 -1.266680e+0	1.0 0.000000e+00 68.10622	0.799923
783.052 181526000.0 2975.62 3.014700e-05 1110.93 -1 -1 -1.266040e+0	1.0 0.000000e+00 69.98219	0.799923
788.783 181526000.0 2972.88 3.012550e-05 1112.61 -1 -1 -1.265230e+0	1.0 0.000000e+00 71.54698	0.799923
794.514 181526000.0 2972.36 3.017010e-05 1114.28 -1 -1 -1.264590e+0	1.0 0.000000e+00 73.42531	0.799923
800.245 181526000.0 2971.06 3.019620e-05 1115.93 -1 -1 -1.263920e+0	1.0 0.000000e+00 75.30301	0.799923
805.976 181526000.0 2970.48 3.022800e-05 1117.57 -1 -1 -1.263250e+0	1.0 0.000000e+00 76.86632	0.799923
811.707 181526000.0 2969.79 3.025780e-05 1119.19 -1 -1 -1.262590e+0	1.0 0.000000e+00 78.73945	0.799923
817.438 181526000.0 2969.08 3.028780e-05 1120.79 -1 -1 -1.261940e+0	1.0 0.000000e+00 80.60827	0.799923
823.169 181526000.0 2968.35 3.031740e-05 1122.38 -1 -1 -1.261280e+0	1.0 0.000000e+00 82.47154	0.799923
828.9  181526000.0 2967.66 3.034730e-05 1123.95 -1 -1 -1.260620e+0	1.0 0.000000e+00 84.01916	0.799923
834.631 181526000.0 2966.72 3.037170e-05 1125.50 -1 -1 -1.259950e+0	1.0 0.000000e+00 85.86916	0.799923
840.361 181526000.0 2966.95 3.043700e-05 1127.04 -1 -1 -1.259330e+0	1.0 0.000000e+00 87.71029	0.799923
846.092 181526000.0 2965.53 3.044110e-05 1128.56 -1 -1 -1.258640e+0	1.0 0.000000e+00 89.54147	0.799923
851.823 181526000.0 2964.81 3.047210e-05 1130.06 -1 -1 -1.257980e+0	1.0 0.000000e+00 91.05908	0.799923
857.554 181526000.0 2964.08 3.050290e-05 1131.55 -1 -1 -1.257310e+0	1.0 0.000000e+00 92.86929	0.799923
863.285 181526000.0 2963.31 3.053370e-05 1133.03 -1 -1 -1.256650e+0	1.0 0.000000e+00 94.66668	0.799923
869.016 181526000.0 2962.60 3.056660e-05 1134.49 -1 -1 -1.255980e+0	1.0 0.000000e+00 96.45033	0.799923
874.747 181526000.0 2961.95 3.060230e-05 1135.94 -1 -1 -1.255320e+0	1.0 0.000000e+00 97.92558	0.799923
880.478 181526000.0 2961.23 3.063370e-05 1137.38 -1 -1 -1.254650e+0	1.0 0.000000e+00 99.68180	0.799923
886.209 181526000.0 2960.51 3.066450e-05 1138.80 -1 -1 -1.253980e+0	1.0 0.000000e+00 101.42193	0.799923
891.94 181526000.0 2959.79 3.069570e-05 1140.21 -1 -1 -1.253320e+0	1.0 0.000000e+00 102.85922	0.799923
897.671 181526000.0 2959.29 3.073840e-05 1141.61 -1 -1 -1.252650e+0	1.0 0.000000e+00 104.56800	0.799923
903.402 181526000.0 2958.38 3.075970e-05 1142.98 -1 -1 -1.251980e+0	1.0 0.000000e+00 106.25875	0.799923
909.133 181526000.0 2957.81 3.079630e-05 1144.36 -1 -1 -1.251310e+0	1.0 0.000000e+00 107.93088	0.799923
914.863 181526000.0 2957.20 3.083260e-05 1145.72 -1 -1 -1.250640e+0	1.0 0.000000e+00 109.30971	0.799923
920.594 181526000.0 2956.33 3.085840e-05 1147.06 -1 -1 -1.249960e+0	1.0 0.000000e+00 110.94633	0.799923
926.325 181526000.0 2955.68 3.089140e-05 1148.39 -1 -1 -1.249290e+0	1.0 0.000000e+00 112.56293	0.799923
932.056 181526000.0 2955.22 3.093470e-05 1149.73 -1 -1 -1.248620e+0	1.0 0.000000e+00 114.15910	0.799923
937.787 181526000.0 2954.36 3.095910e-05 1151.03 -1 -1 -1.247950e+0	1.0 0.000000e+00 115.47338	0.799923
943.518 181526000.0 2953.68 3.099230e-05 1152.33 -1 -1 -1.247270e+0	1.0 0.000000e+00 117.03118	0.799923
949.249 181526000.0 2953.08 3.102920e-05 1153.63 -1 -1 -1.246590e+0	1.0 0.000000e+00 118.56765	0.799923
954.98 181526000.0 2952.31 3.105780e-05 1154.90 -1 -1 -1.245920e+0	1.0 0.000000e+00 119.83156	0.799923
960.711 181526000.0 2951.62 3.109060e-05 1156.17 -1 -1 -1.245240e+0	1.0 0.000000e+00 121.32831	0.799923
966.442 181526000.0 2950.85 3.112220e-05 1157.43 -1 -1 -1.244560e+0	1.0 0.000000e+00 122.80313	0.799923
972.173 181526000.0 2950.31 3.115820e-05 1158.68 -1 -1 -1.243880e+0	1.0 0.000000e+00 124.25589	0.799923
977.904 181526000.0 2949.66 3.119220e-05 1159.92 -1 -1 -1.243200e+0	1.0 0.000000e+00 125.44961	0.799923
983.635 181526000.0 2949.00 3.122620e-05 1161.14 -1 -1 -1.242520e+0	1.0 0.000000e+00 126.86171	0.799923
989.365 181526000.0 2948.32 3.125910e-05 1162.36 -1 -1 -1.241840e+0	1.0 0.000000e+00 128.25154	0.799923
995.096 181526000.0 2947.68 3.129750e-05 1163.58 -1 -1 -1.241160e+0	1.0 0.000000e+00 129.61912	0.799923
1000.83 181526000.0 2946.88 3.132450e-05 1164.77 -1 -1 -1.240480e+0	1.0 0.000000e+00 130.74176	0.799923
1006.56 181526000.0 2946.43 3.136650e-05 1165.97 -1 -1 -1.239790e+0	1.0 0.000000e+00 132.06856	0.799923
1012.29 181526000.0 2945.66 3.139470e-05 1167.14 -1 -1 -1.239110e+0	1.0 0.000000e+00 133.37321	0.799923
1018.02 181526000.0 2945.02 3.142890e-05 1168.32 -1 -1 -1.238430e+0	1.0 0.000000e+00 134.65577	0.799923
1023.75 181526000.0 2944.37 3.146330e-05 1169.48 -1 -1 -1.237740e+0	1.0 0.000000e+00 135.70779	0.799923
1029.48 181526000.0 2943.71 3.150020e-05 1170.64 -1 -1 -1.237050e+0	1.0 0.000000e+00 136.95018	0.799923
1035.21 181526000.0 2943.02 3.153170e-05 1171.78 -1 -1 -1.236360e+0	1.0 0.000000e+00 138.17084	0.799923
1040.94 181526000.0 2942.40 3.156460e-05 1172.92 -1 -1 -1.235680e+0	1.0 0.000000e+00 139.17157	0.799923
1046.67 181526000.0 2941.72 3.160050e-05 1173.48 -1 -1 -1.234990e+0	1.0 0.000000e+00 140.35282	0.799923
1052.41 181526000.0 2941.08 3.163530e-05 1174.60 -1 -1 -1.234300e+0	1.0 0.000000e+00 141.51282	0.799923
1058.14 181526000.0 2940.46 3.166850e-05 1175.72 -1 -1 -1.233610e+0	1.0 0.000000e+00 142.65178	0.799923
1063.87 181526000.0 2939.79 3.170380e-05 1176.82 -1 -1 -1.232920e+0	1.0 0.000000e+00 143.58499	0.799923
1069.6 181526000.0 2939.14 3.173820e-05 1177.92 -1 -1 -1.232230e+0	1.0 0.000000e+00 144.68593	0.799923
1075.33 181526000.0 2938.52 3.177270e-05 1179.02 -1 -1 -1.231540e+0	1.0 0.000000e+00 145.76644	0.799923
1081.06 181526000.0 2937.89 3.180850e-05 1180.10 -1 -1 -1.230850e+0	1.0 0.000000e+00 146.82678	0.799923
1086.79 181526000.0 2937.26 3.184340e-05 1181.18 -1 -1 -1.230160e+0	1.0 0.000000e+00 147.69515	0.799923
1092.52 181526000.0 2938.23 3.186100e-05 1181.90 -1 -1 -1.229470e+0	1.0 0.000000e+00 148.71913	0.776403
1098.25 181526000.0 2940.04 3.187370e-05 1182.49 -1 -1 -1.228780e+0	1.0 0.000000e+00 149.72365	0.744247
1103.98 181526000.0 2942.25 3.188240e-05 1182.98 -1 -1 -1.228100e+0	1.0 0.000000e+00 150.54607	0.705757
1109.71 181526000.0 2943.02 3.190510e-05 1183.75 -1 -1 -1.227410e+0	1.0 0.000000e+00 151.51559	0.687248
1115.45 181526000.0 2945.03 3.191440e-05 1184.26 -1 -1 -1.226720e+0	1.0 0.000000e+00 152.46641	0.651032
1121.18 181526000.0 2947.35 3.192300e-05 1184.71 -1 -1 -1.226040e+0	1.0 0.000000e+00 153.39880	0.611204
1126.91 181526000.0 2946.67 3.196050e-05 1185.75 -1 -1 -1.225350e+0	1.0 0.000000e+00 154.16192	0.612992
1132.64 181526000.0 2944.74 3.201130e-05 1187.06 -1 -1 -1.224640e+0	1.0 0.000000e+00 155.06126	0.632923
1138.37 181526000.0 2945.80 3.203250e-05 1187.74 -1 -1 -1.223960e+0	1.0 0.000000e+00 155.94297	0.610467
1144.1 181526000.0 2947.05 3.205230e-05 1188.38 -1 -1 -1.223270e+0	1.0 0.000000e+00 156.80733	0.585415
1149.83 181526000.0 2948.06 3.207450e-05 1189.06 -1 -1 -1.222580e+0	1.0 0.000000e+00 157.51459	0.563750
1155.56 181526000.0 2949.07 3.209710e-05 1189.73 -1 -1 -1.221890e+0	1.0 0.000000e+00 158.34789	0.542075
1161.29 181526000.0 2950.09 3.211990e-05 1190.40 -1 -1 -1.221200e+0	1.0 0.000000e+00 159.16466	0.520264
1167.02 181526000.0 2951.25 3.214190e-05 1191.03 -1 -1 -1.220520e+0	1.0 0.000000e+00 159.96517	0.496656
1172.76 181526000.0 2952.44 3.216390e-05 1191.66 -1 -1 -1.219830e+0	1.0 0.000000e+00 160.62005	0.472452
1178.49 181526000.0 2954.90 3.217140e-05 1192.00 -1 -1 -1.219150e+0	1.0 0.000000e+00 161.39150	0.429878
1184.22 181526000.0 2954.86 3.220740e-05 1192.86 -1 -1 -1.218460e+0	1.0 0.000000e+00 162.14750	0.423014
1189.95 181526000.0 2959.58 3.228020e-05 1193.83 -1 -1 -1.217720e+0	1.0 2.604730e-02 162.76590	0.437929
1195.68 181526000.0 2963.20 3.234270e-05 1194.73 -1 -1 -1.216970e+0	1.0 4.398310e-02 163.49430	0.444404
1201.41 181526000.0 2965.42 3.236770e-05 1195.37 -1 -1 -1.216320e+0	1.0 5.116780e-02 164.20803	0.427339
1207.14 181526000.0 2968.84 3.241440e-05 1196.20 -1 -1 -1.215720e+0	1.0 6.967170e-02 164.90737	0.430561
1212.87 181526000.0 2972.26 3.245790e-05 1197.02 -1 -1 -1.215180e+0	1.0 8.866950e-02 165.47936	0.433537
1218.6 181526000.0 2975.82 3.239180e-05 1196.93 -1 -1 -1.214860e+0	1.0 1.131350e-01 166.15302	0.407112
1224.33 181526000.0 2975.80 3.238430e-05 1197.49 -1 -1 -1.214490e+0	1.0 1.197730e-01 166.81305	0.394618
1230.06 181526000.0 2976.17 3.228180e-05 1197.13 -1 -1 -1.213980e+0	3.0 1.315030e-01 167.45971	0.358829
1235.8 181526000.0 2976.18 3.217700e-05 1196.88 -1 -1 -1.213570e+0	3.0 1.440930e-01 167.98857	0.327709
1241.53 181526000.0 2976.39 3.206750e-05 1196.53 -1 -1 -1.213120e+0	4.0 1.561740e-01 168.61139	0.293020
1247.26 181526000.0 2976.63 3.195430e-05 1197.40 -1 -1 -1.212670e+0	4.0 1.682140e-01 169.22157	0.257491
1252.99 181526000.0 2977.05 3.184680e-05 1197.10 -1 -1 -1.212330e+0	4.0 1.804030e-01 169.72058	0.221779
1258.72 181526000.0 2977.46 3.171470e-05 1196.50 -1 -1 -1.211840e+0	4.0 1.928160e-01 170.30823	0.182848
1264.45 181526000.0 2977.47 3.145130e-05 1194.69 -1 -1 -1.211210e+0	4.0 2.118470e-01 170.88394	0.114567
1270.18 181526000.0 2977.56 3.113680e-05 1191.44 -1 -1 -1.209730e+0	4.0 2.385780e-01 171.44795	0.000000
1275.91 181526000.0 2977.41 3.119700e-05 1192.45 -1 -1 -1.209400e+0	4.0 2.447860e-01 171.90918	0.000000
