1384.8	1500.0	2698.27	8.222170e-05	1356.14	-1.0	-1.0	-1.154330e+0	4.0 5.934070e-01 147.9371709763809	0.2308
1390.53	1500.0	2656.16	9.532500e-05	1386.9	-1.0	-1.0	-1.149520e+0	4.0 5.508300e-01 148.2058015480142	0.2919
1396.26	1500.0	2654.71	9.549720e-05	1387.2	-1.0	-1.0	-1.148730e+0	4.0 5.770810e-01 148.4689410707115	0.2933
1401.99	1500.0	2638.83	1.004180e-04	1404.88	-1.0	-1.0	-1.145870e+0	4.0 6.321840e-01 148.6841177074057	0.3133
1407.72	1500.0	2637.31	1.005960e-04	1405.13	-1.0	-1.0	-1.145060e+0	4.0 6.059260e-01 148.9375056345545	0.3148
1413.45	1500.0	2645.13	9.785080e-05	1404.49	-1.0	-1.0	-1.144630e+0	4.0 6.666300e-01 149.185741365368	0.2994
1419.18	1500.0	2635.83	1.006120e-04	1414.44	-1.0	-1.0	-1.142660e+0	4.0 6.544220e-01 149.4289391462670	0.3108
1424.92	1500.0	2652.74	9.486550e-05	1403.27	-1.0	-1.0	-1.143500e+0	4.0 6.723850e-01 149.6278360898794	0.2832
1430.65	1500.0	2643.74	9.751540e-05	1413.09	-1.0	-1.0	-1.141550e+0	4.0 6.913650e-01 149.8620854582583	0.2941
1436.38	1500.0	2635.42	9.920320e-05	1420.09	-1.0	-1.0	-1.139960e+0	4.0 7.057950e-01 150.091606150787	0.3010
1442.11	1500.0	2627.84	1.002130e-04	1425.05	-1.0	-1.0	-1.138620e+0	4.0 7.232350e-01 150.3165024146125	0.3510
1447.84	1500.0	2620.03	1.012600e-04	1430.19	-1.0	-1.0	-1.137250e+0	4.0 7.323590e-01 150.500456919856	0.3095
1453.57	1500.0	2612.04	1.023300e-04	1435.44	-1.0	-1.0	-1.135860e+0	4.0 7.416930e-01 150.7171376672881	0.3140
1459.3	1500.0	2606.88	1.030110e-04	1438.2	-1.0	-1.0	-1.134720e+0	4.0 7.504090e-01 150.9294761395693	0.3173
1465.03	1500.0	2601.55	1.037150e-04	1441.07	-1.0	-1.0	-1.133570e+0	4.0 7.594130e-01 151.1375674290282	0.3207
1470.76	1500.0	2595.79	1.044850e-04	1444.16	-1.0	-1.0	-1.132380e+0	4.0 7.641260e-01 151.3077995048437	0.3244
1476.49	1500.0	2590.04	1.052580e-04	1447.17	-1.0	-1.0	-1.131200e+0	4.0 7.700940e-01 151.5083438194964	0.3283
1482.22	1500.0	2583.97	1.060800e-04	1450.34	-1.0	-1.0	-1.129980e+0	4.0 7.755260e-01 151.7048983058231	0.3324
1487.96	1500.0	2577.9	1.069020e-04	1453.49	-1.0	-1.0	-1.128760e+0	4.0 7.845290e-01 151.865708559675	0.3365
1493.69	1500.0	2571.35	1.077980e-04	1456.9	-1.0	-1.0	-1.127490e+0	4.0 7.916020e-01 152.0551721336588	0.3410
1499.42	1500.0	2565.18	1.086240e-04	1460.09	-1.0	-1.0	-1.126250e+0	4.0 7.980260e-01 152.240886307802	0.3452
1505.15	1500.0	2558.57	1.095320e-04	1463.49	-1.0	-1.0	-1.124960e+0	4.0 8.039540e-01 152.422932110196	0.3496
1510.88	1500.0	2551.93	1.104350e-04	1466.92	-1.0	-1.0	-1.123670e+0	4.0 8.139850e-01 152.5718918459361	0.3542
1516.61	1500.0	2545.35	1.113280e-04	1470.28	-1.0	-1.0	-1.122380e+0	4.0 8.219020e-01 152.7474164065142	0.3587
1522.34	1500.0	2540.47	1.119640e-04	1472.57	-1.0	-1.0	-1.121240e+0	4.0 8.289140e-01 152.919491898746	0.3620
1528.07	1500.0	2533.08	1.129780e-04	1476.4	-1.0	-1.0	-1.119860e+0	4.0 8.356210e-01 153.0881922376668	0.3671
1533.8	1500.0	2525.26	1.140640e-04	1480.47	-1.0	-1.0	-1.118430e+0	4.0 8.470960e-01 153.2262497280068	0.3725
1539.53	1500.0	2519.47	1.146400e-04	1483.71	-1.0	-1.0	-1.117140e+0	4.0 8.378680e-01 153.388948489005	0.3752
1545.27	1500.0	2515.65	1.148880e-04	1485.75	-1.0	-1.0	-1.116030e+0	4.0 8.727520e-01 153.548472172574	0.3763
1551.0	1500.0	2510.16	1.151780e-04	1489.31	-1.0	-1.0	-1.114700e+0	4.0 8.728030e-01 153.704888223008	0.3772
1556.73	1500.0	2506.06	1.154330e-04	1491.59	-1.0	-1.0	-1.113540e+0	4.0 8.774180e-01 153.832908603450	0.3782
1562.46	1500.0	2500.98	1.157100e-04	1494.77	-1.0	-1.0	-1.112260e+0	4.0 8.859240e-01 153.983797247846	0.3791
1568.19	1500.0	2496.3	1.159760e-04	1497.57	-1.0	-1.0	-1.111010e+0	4.0 8.944000e-01 154.1317608511549	0.3801
1573.92	1500.0	2491.27	1.162490e-04	1500.68	-1.0	-1.0	-1.109720e+0	4.0 9.028470e-01 154.2528739055162	0.3810
1579.65	1500.0	2486.3	1.165200e-04	1503.74	-1.0	-1.0	-1.108430e+0	4.0 9.112640e-01 154.3956337823444	0.3817
1585.38	1500.0	2481.08	1.167950e-04	1507.01	-1.0	-1.0	-1.107110e+0	4.0 9.196510e-01 154.5356393210681	0.3827
1591.11	1500.0	2475.83	1.170690e-04	1510.31	-1.0	-1.0	-1.105770e+0	4.0 9.267300e-01 154.6729480855042	0.3835
1596.84	1500.0	2470.26	1.173490e-04	1513.9	-1.0	-1.0	-1.104380e+0	4.0 9.267580e-01 154.7853526188523	0.3843
1602.57	1500.0	2464.96	1.176230e-04	1517.25	-1.0	-1.0	-1.103020e+0	4.0 9.267860e-01 154.9178623632640	0.3851
1608.31	1500.0	2462.3	1.178320e-04	1518.16	-1.0	-1.0	-1.102020e+0	4.0 9.526590e-01 155.0478312380401	0.3861
1614.04	1500.0	2459.5	1.180440e-04	1519.21	-1.0	-1.0	-1.100990e+0	4.0 9.526760e-01 155.1753118304455	0.3874
1619.77	1500.0	2457.83	1.182280e-04	1519.21	-1.0	-1.0	-1.100120e+0	4.0 9.526930e-01 155.2796819802479	0.3888
1625.5	1500.0	2456.17	1.184130e-04	1519.2	-1.0	-1.0	-1.099250e+0	4.0 9.527090e-01 155.40273327051	0.3901
1631.23	1500.0	2454.5	1.185980e-04	1519.2	-1.0	-1.0	-1.098380e+0	4.0 9.527260e-01 155.5234387437459	0.3915
1636.96	1500.0	2452.83	1.187830e-04	1519.19	-1.0	-1.0	-1.097510e+0	4.0 9.527430e-01 155.6222694068099	0.3928
1642.69	1500.0	2451.16	1.189690e-04	1519.18	-1.0	-1.0	-1.096640e+0	4.0 9.527600e-01 155.738798258039	0.3941
1648.42	1500.0	2449.49	1.191540e-04	1519.18	-1.0	-1.0	-1.095770e+0	4.0 9.527770e-01 155.8531146247355	0.3954
1654.15	1500.0	2447.81	1.193400e-04	1519.16	-1.0	-1.0	-1.094900e+0	4.0 9.527940e-01 155.96526350390	0.3967
1659.88	1500.0	2446.14	1.195250e-04	1519.15	-1.0	-1.0	-1.094030e+0	4.0 9.528110e-01 156.0570969320964	0.3980
1665.61	1500.0	2444.46	1.197110e-04	1519.14	-1.0	-1.0	-1.093160e+0	4.0 9.528280e-01 156.1653855418531	0.3993
1671.35	1500.0	2442.78	1.198970e-04	1519.12	-1.0	-1.0	-1.092280e+0	4.0 9.528450e-01 156.2716286319778	0.4006
1677.08	1500.0	2441.11	1.200840e-04	1519.11	-1.0	-1.0	-1.091410e+0	4.0 9.528620e-01 156.375867377753	0.4019
1682.81	1500.0	2439.43	1.202700e-04	1519.09	-1.0	-1.0	-1.090540e+0	4.0 9.528790e-01 156.4612309597601	0.4032
1688.54	1500.0	2437.74	1.204570e-04	1519.07	-1.0	-1.0	-1.089670e+0	4.0 9.528960e-01 156.5618989188997	0.0
1694.27	1500.0	2436.06	1.206430e-04	1519.05	-1.0	-1.0	-1.088800e+0	4.0 9.529130e-01 156.660674180039	0.4058
1700.0	1500.0	2434.37	1.208300e-04	1519.02	-1.0	-1.0	-1.087930e+0	4.0 9.529300e-01 156.7575944471257	0.4070
273.0 	1815.26	3166.81	2.075620e-05	742.2 	-1.0	-1.0	-1.303560e+0	0.0 0.000000e+00 0.3907846917557095	0.0903
278.731	1815.26	3166.47	2.099410e-05	753.707	-1.0	-1.0	-1.303120e+0	0.0 0.000000e+00 0.1417139792943401	0.0904
284.462	1815.26	3151.61	2.157500e-05	764.921	-1.0	-1.0	-1.302600e+0	0.0 0.000000e+00 0.0521798094383661	0.0901
290.193	1815.26	3151.16	2.179930e-05	775.674	-1.0	-1.0	-1.302150e+0	0.0 0.000000e+00 0.02717413244385969	0.0902
295.924	1815.26	3061.41	2.344900e-05	786.817	-1.0	-1.0	-1.301140e+0	0.0 0.000000e+00 0.02043806169950316	0.0877
301.655	1815.26	3093.43	2.314870e-05	796.894	-1.0	-1.0	-1.300850e+0	0.0 0.000000e+00 0.01849320063161368	0.0878
307.386	1815.26	3067.18	2.377840e-05	807.279	-1.0	-1.0	-1.300250e+0	0.0 0.000000e+00 0.020000766739591	0.0881
313.116	1815.26	3057.12	2.414650e-05	817.257	-1.0	-1.0	-1.299710e+0	0.0 0.000000e+00 0.02403824513407265	0.0880
318.847	1815.26	3041.67	2.460070e-05	827.323	-1.0	-1.0	-1.299100e+0	0.0 0.000000e+00 0.0292911923103572	0.0877
324.578	1815.26	3041.29	2.479890e-05	836.44	-1.0	-1.0	-1.298610e+0	0.0 0.000000e+00 0.03810351928683601	0.0879
330.309	1815.26	3040.85	2.498560e-05	845.259	-1.0	-1.0	-1.298120e+0	0.0 0.000000e+00 0.0500752598472224	0.0880
336.04	1815.26	3040.38	2.517070e-05	853.758	-1.0	-1.0	-1.297630e+0	0.0 0.000000e+00 0.0657535074576070	0.0882
341.771	1815.26	3040.3	2.535490e-05	862.24	-1.0	-1.0	-1.297070e+0	0.0 0.000000e+00 0.08209685336074	0.0884
347.502	1815.26	3039.86	2.552490e-05	870.208	-1.0	-1.0	-1.296570e+0	0.0 0.000000e+00 0.1062312354677164	0.0886
353.233	1815.26	3039.33	2.569480e-05	877.883	-1.0	-1.0	-1.296060e+0	0.0 0.000000e+00 0.1359953769052413	0.0888
358.964	1815.26	3038.64	2.586000e-05	885.104	-1.0	-1.0	-1.295580e+0	0.0 0.000000e+00 0.1656711415419325	0.0890
364.695	1815.26	3038.19	2.601590e-05	892.352	-1.0	-1.0	-1.295070e+0	0.0 0.000000e+00 0.20786671129175	0.0892
370.426	1815.26	3037.67	2.617740e-05	899.36	-1.0	-1.0	-1.294540e+0	0.0 0.000000e+00 0.258108705739253	0.0895
376.157	1815.26	3037.21	2.632530e-05	906.186	-1.0	-1.0	-1.294020e+0	0.0 0.000000e+00 0.3173737286545441	0.0897
381.888	1815.26	3036.76	2.647530e-05	912.806	-1.0	-1.0	-1.293480e+0	0.0 0.000000e+00 0.374403444381005	0.0900
387.618	1815.26	3034.48	2.663180e-05	919.379	-1.0	-1.0	-1.292940e+0	0.0 0.000000e+00 0.452961867871109	0.0902
393.349	1815.26	3030.57	2.679560e-05	925.91	-1.0	-1.0	-1.292380e+0	1.0 0.000000e+00 0.543656468737230	0.0904
399.08	1815.26	3026.43	2.696090e-05	932.287	-1.0	-1.0	-1.291810e+0	1.0 0.000000e+00 0.647698036535283	0.0905
404.811	1815.26	3022.76	2.711930e-05	938.484	-1.0	-1.0	-1.291240e+0	1.0 0.000000e+00 0.745503166831515	0.0907
410.542	1815.26	3012.58	2.751710e-05	945.031	-1.0	-1.0	-1.290600e+0	1.0 0.000000e+00 0.877319981292370	0.0909
416.273	1815.26	3011.85	2.771040e-05	950.645	-1.0	-1.0	-1.290050e+0	1.0 0.000000e+00 1.026162486545979	0.0910
422.004	1815.26	3011.28	2.786840e-05	956.126	-1.0	-1.0	-1.289490e+0	1.0 0.000000e+00 1.193393544756599	0.0913
427.735	1815.26	3010.58	2.804660e-05	961.483	-1.0	-1.0	-1.288930e+0	1.0 0.000000e+00 1.347797054802361	0.0917
433.466	1815.26	3010.15	2.817190e-05	966.704	-1.0	-1.0	-1.288380e+0	1.0 0.000000e+00 1.552341510320510	0.0920
439.197	1815.26	3009.67	2.829510e-05	971.806	-1.0	-1.0	-1.287820e+0	1.0 0.000000e+00 1.779217281589302	0.0923
444.928	1815.26	3009.22	2.841620e-05	976.777	-1.0	-1.0	-1.287250e+0	1.0 0.000000e+00 1.986344499800765	0.0927
450.659	1815.26	3008.75	2.853460e-05	981.647	-1.0	-1.0	-1.286680e+0	1.0 0.000000e+00 2.257770068120334	0.0931
456.39	1815.26	3008.23	2.865320e-05	986.403	-1.0	-1.0	-1.286110e+0	1.0 0.000000e+00 2.555433764593309	0.0934
462.12	1815.26	3007.77	2.876960e-05	991.043	-1.0	-1.0	-1.285540e+0	1.0 0.000000e+00 2.88066951678602	0.0938
467.851	1815.26	3007.33	2.888360e-05	995.589	-1.0	-1.0	-1.284960e+0	1.0 0.000000e+00 3.173698701676256	0.0942
473.582	1815.26	3006.84	2.899640e-05	1000.04	-1.0	-1.0	-1.284390e+0	1.0 0.000000e+00 3.552821961191098	0.0946
479.313	1815.26	3006.27	2.910910e-05	1004.4	-1.0	-1.0	-1.283810e+0	1.0 0.000000e+00 3.96307506842673	0.0950
485.044	1815.26	3005.79	2.921900e-05	1008.66	-1.0	-1.0	-1.283220e+0	1.0 0.000000e+00 4.4056139744011	0.0954
490.775	1815.26	3005.29	2.932840e-05	1012.84	-1.0	-1.0	-1.282640e+0	1.0 0.000000e+00 4.7998503603998	0.0959
496.506	1815.26	3004.8	2.943640e-05	1016.93	-1.0	-1.0	-1.282050e+0	1.0 0.000000e+00 5.30437256793238	0.0963
502.237	1815.26	3004.28	2.954400e-05	1020.95	-1.0	-1.0	-1.281460e+0	1.0 0.000000e+00 5.84410145544614	0.0968
507.968	1815.26	3003.75	2.965080e-05	1024.88	-1.0	-1.0	-1.280870e+0	1.0 0.000000e+00 6.32141461712865	0.0972
513.699	1815.26	3003.2	2.975690e-05	1028.73	-1.0	-1.0	-1.280270e+0	1.0 0.000000e+00 6.92794568294765	0.0977
519.43	1815.26	3002.67	2.986200e-05	1032.52	-1.0	-1.0	-1.279680e+0	1.0 0.000000e+00 7.571998933806928	0.0982
525.161	1815.26	3002.18	2.996530e-05	1036.23	-1.0	-1.0	-1.279080e+0	1.0 0.000000e+00 8.25423237352350	0.0987
530.892	1815.26	3001.65	3.006890e-05	1039.88	-1.0	-1.0	-1.278480e+0	1.0 0.000000e+00 8.85234035675208	0.0992
536.622	1815.26	3001.1	3.017220e-05	1043.46	-1.0	-1.0	-1.277870e+0	1.0 0.000000e+00 9.60599040900498	0.0997
542.353	1815.26	3000.55	3.027510e-05	1046.98	-1.0	-1.0	-1.277270e+0	1.0 0.000000e+00 10.3992084205374	0.1002
548.084	1815.26	2999.96	3.037810e-05	1050.44	-1.0	-1.0	-1.276660e+0	1.0 0.000000e+00 11.2323126022221	0.1007
553.815	1815.26	2999.39	3.048020e-05	1053.83	-1.0	-1.0	-1.276050e+0	1.0 0.000000e+00 11.95720192171332	0.1012
559.546	1815.26	2998.79	3.058080e-05	1057.16	-1.0	-1.0	-1.275430e+0	1.0 0.000000e+00 12.86395815790587	0.1018
565.277	1815.26	2998.25	3.068330e-05	1060.45	-1.0	-1.0	-1.274820e+0	1.0 0.000000e+00 13.81101363349239	0.1023
571.008	1815.26	2997.74	3.078740e-05	1063.68	-1.0	-1.0	-1.274200e+0	1.0 0.000000e+00 14.79834358777093	0.1029
576.739	1815.26	2997.15	3.088650e-05	1066.85	-1.0	-1.0	-1.273580e+0	1.0 0.000000e+00 15.65180562043102	0.1034
582.47	1815.26	2996.52	3.098700e-05	1069.98	-1.0	-1.0	-1.272970e+0	1.0 0.000000e+00 16.71261967769093	0.1040
588.201	1815.26	2995.96	3.108750e-05	1073.05	-1.0	-1.0	-1.272340e+0	1.0 0.000000e+00 17.81317027277625	0.1046
593.932	1815.26	2995.33	3.118970e-05	1076.08	-1.0	-1.0	-1.271720e+0	1.0 0.000000e+00 18.76040050523256	0.1051
599.663	1815.26	2994.72	3.129160e-05	1079.06	-1.0	-1.0	-1.271090e+0	1.0 0.000000e+00 19.93283679970368	0.1057
605.394	1815.26	2994.11	3.139400e-05	1081.99	-1.0	-1.0	-1.270460e+0	1.0 0.000000e+00 21.1438150708005	0.1063
611.124	1815.26	2993.55	3.149520e-05	1084.88	-1.0	-1.0	-1.269830e+0	1.0 0.000000e+00 22.3927670762196	0.1069
616.855	1815.26	2992.94	3.159720e-05	1087.75	-1.0	-1.0	-1.269210e+0	1.0 0.000000e+00 23.46210823039712	0.1075
622.586	1815.26	2992.49	3.169840e-05	1090.57	-1.0	-1.0	-1.268580e+0	1.0 0.000000e+00 24.7789655145529	0.1081
628.317	1815.26	2992.15	3.179910e-05	1093.35	-1.0	-1.0	-1.267940e+0	1.0 0.000000e+00 26.1318044891182	0.1087
634.048	1815.26	2991.45	3.190330e-05	1096.13	-1.0	-1.0	-1.267310e+0	1.0 0.000000e+00 27.51979647482006	0.1093
639.779	1815.26	2991.24	3.200390e-05	1098.81	-1.0	-1.0	-1.266680e+0	1.0 0.000000e+00 28.70266967861286	0.1099
645.51	1815.26	2990.7	3.210870e-05	1101.49	-1.0	-1.0	-1.266040e+0	1.0 0.000000e+00 30.15275788158846	0.1104
651.241	1815.26	2990.0	3.221530e-05	1104.16	-1.0	-1.0	-1.265410e+0	1.0 0.000000e+00 31.63533299244006	0.1110
656.972	1815.26	2989.28	3.232240e-05	1106.8	-1.0	-1.0	-1.264770e+0	1.0 0.000000e+00 32.8948773647842	0.1116
662.703	1815.26	2988.76	3.242880e-05	1109.39	-1.0	-1.0	-1.264130e+0	1.0 0.000000e+00 34.4342670315147	0.1122
668.434	1815.26	2988.57	3.253390e-05	1111.9	-1.0	-1.0	-1.263490e+0	1.0 0.000000e+00 36.0030644585203	0.1128
674.165	1815.26	2987.73	3.264560e-05	1114.47	-1.0	-1.0	-1.262850e+0	1.0 0.000000e+00 37.6000980406021	0.1134
679.896	1815.26	2987.16	3.275700e-05	1116.97	-1.0	-1.0	-1.262210e+0	1.0 0.000000e+00 38.9516562978275	0.1143
685.627	1815.26	2986.9	3.286650e-05	1119.4	-1.0	-1.0	-1.261560e+0	1.0 0.000000e+00 40.5972857738390	0.1152
691.357	1815.26	2986.12	3.298160e-05	1121.87	-1.0	-1.0	-1.260910e+0	1.0 0.000000e+00 42.26763024533066	0.1161
697.088	1815.26	2985.55	3.309780e-05	1124.29	-1.0	-1.0	-1.260270e+0	1.0 0.000000e+00 43.961385601840	0.1170
702.819	1815.26	2985.04	3.321510e-05	1126.68	-1.0	-1.0	-1.259620e+0	1.0 0.000000e+00 45.3897721592128	0.1180
708.55	1815.26	2984.71	3.335370e-05	1128.79	-1.0	-1.0	-1.258930e+0	1.0 0.000000e+00 47.1229731202886	0.1189
714.281	1815.26	2992.87	3.424290e-05	1127.41	-1.0	-1.0	-1.257860e+0	1.0 0.000000e+00 48.8757539222710	0.1106
720.012	1815.26	2986.82	3.389920e-05	1131.94	-1.0	-1.0	-1.257500e+0	1.0 0.000000e+00 50.6467239203784	0.1168
725.743	1815.26	3003.43	3.588340e-05	1111.48	-1.0	-1.0	-1.254780e+0	1.0 0.000000e+00 52.1354129273198	0.0746
731.474	1815.26	3002.41	3.613690e-05	1104.36	-1.0	-1.0	-1.253340e+0	1.0 0.000000e+00 53.9360696658818	0.0618
737.205	1815.26	2999.8	3.620330e-05	1106.17	-1.0	-1.0	-1.252660e+0	1.0 0.000000e+00 55.7509029851267	0.0619
742.936	1815.26	2997.16	3.627020e-05	1107.99	-1.0	-1.0	-1.251970e+0	1.0 0.000000e+00 57.2730600628042	0.0620
748.667	1815.26	2993.92	3.627800e-05	1109.72	-1.0	-1.0	-1.251260e+0	1.0 0.000000e+00 59.1101604806769	0.0619
754.398	1815.26	2991.12	3.633940e-05	1111.5	-1.0	-1.0	-1.250570e+0	1.0 0.000000e+00 60.95737126768689	0.0620
760.129	1815.26	2988.46	3.640930e-05	1113.27	-1.0	-1.0	-1.249880e+0	1.0 0.000000e+00 62.8132571908502	0.0621
765.859	1815.26	2985.55	3.644910e-05	1114.98	-1.0	-1.0	-1.249180e+0	1.0 0.000000e+00 64.3654233883678	0.0620
771.59	1815.26	2983.24	3.658250e-05	1116.8	-1.0	-1.0	-1.248500e+0	1.0 0.000000e+00 66.2335038685280	0.0623
777.321	1815.26	2980.36	3.663930e-05	1118.49	-1.0	-1.0	-1.247790e+0	1.0 0.000000e+00 68.1062285345559	0.0623
783.052	1815.26	2977.28	3.666590e-05	1120.14	-1.0	-1.0	-1.247070e+0	1.0 0.000000e+00 69.9821963821124	0.0622
788.783	1815.26	2974.6	3.676270e-05	1121.85	-1.0	-1.0	-1.246370e+0	1.0 0.000000e+00 71.5469806329355	0.0623
794.514	1815.26	2971.92	3.687560e-05	1123.56	-1.0	-1.0	-1.245680e+0	1.0 0.000000e+00 73.425310911863	0.0624
800.245	1815.26	2969.44	3.703560e-05	1125.32	-1.0	-1.0	-1.244990e+0	1.0 0.000000e+00 75.3030117489385	0.0626
805.976	1815.26	2966.95	3.721250e-05	1127.08	-1.0	-1.0	-1.244310e+0	1.0 0.000000e+00 76.8663258567	0.0628
811.707	1815.26	2966.33	3.751360e-05	1129.06	-1.0	-1.0	-1.243660e+0	1.0 0.000000e+00 78.7394542547749	0.0634
817.438	1815.26	2961.87	3.791970e-05	1130.74	-1.0	-1.0	-1.242860e+0	1.0 0.000000e+00 80.6082750240298	0.0618
823.169	1815.26	2959.34	3.839460e-05	1132.66	-1.0	-1.0	-1.242130e+0	1.0 0.000000e+00 82.4715481854117	0.0610
828.9 	1815.26	2956.95	3.890030e-05	1134.65	-1.0	-1.0	-1.241400e+0	1.0 0.000000e+00 84.0191673221971	0.0604
834.631	1815.26	2946.49	3.837910e-05	1135.11	-1.0	-1.0	-1.240410e+0	1.0 0.000000e+00 85.8691657682443	0.0533
840.361	1815.26	2945.48	3.880330e-05	1137.25	-1.0	-1.0	-1.239740e+0	1.0 0.000000e+00 87.7102990239569	0.0536
846.092	1815.26	2944.53	3.933910e-05	1139.52	-1.0	-1.0	-1.239090e+0	1.0 0.000000e+00 89.5414723313807	0.0541
851.823	1815.26	2943.57	3.999590e-05	1141.87	-1.0	-1.0	-1.238440e+0	1.0 0.000000e+00 91.0590816877471	0.0545
857.554	1815.26	2942.61	4.080830e-05	1144.53	-1.0	-1.0	-1.237760e+0	1.0 0.000000e+00 92.8692957758435	0.0549
863.285	1815.26	2941.15	4.175480e-05	1146.68	-1.0	-1.0	-1.237060e+0	1.0 0.000000e+00 94.6666874413145	0.0546
869.016	1815.26	2939.88	4.320500e-05	1149.5	-1.0	-1.0	-1.236370e+0	1.0 0.000000e+00 96.4503356502550	0.0544
874.747	1815.26	2938.51	4.539160e-05	1153.13	-1.0	-1.0	-1.235680e+0	1.0 0.000000e+00 97.9255797136739	0.0541
880.478	1815.26	2937.18	4.925210e-05	1158.99	-1.0	-1.0	-1.234990e+0	1.0 0.000000e+00 99.6818009813819	0.0539
886.209	1815.26	2935.71	5.941750e-05	1172.72	-1.0	-1.0	-1.234290e+0	1.0 0.000000e+00 101.4219351342092	0.0536
891.94	1815.26	2934.2	5.520360e-05	1136.1	-1.0	-1.0	-1.233590e+0	1.0 0.000000e+00 102.859228913514	0.0537
897.671	1815.26	2933.0	3.155320e-05	1136.93	-1.0	-1.0	-1.232910e+0	1.0 0.000000e+00 104.5680064404369	0.0534
903.402	1815.26	2932.17	2.946650e-05	1138.14	-1.0	-1.0	-1.232240e+0	1.0 0.000000e+00 106.258754727184	0.0535
909.133	1815.26	2931.33	2.948840e-05	1139.34	-1.0	-1.0	-1.231570e+0	1.0 0.000000e+00 107.9308841089014	0.0537
914.863	1815.26	2930.42	2.949720e-05	1140.48	-1.0	-1.0	-1.230900e+0	1.0 0.000000e+00 109.3097111098323	0.0537
920.594	1815.26	2929.75	2.952150e-05	1141.72	-1.0	-1.0	-1.230240e+0	1.0 0.000000e+00 110.9463370971182	0.0540
926.325	1815.26	2928.89	2.953700e-05	1142.86	-1.0	-1.0	-1.229570e+0	1.0 0.000000e+00 112.5629379124209	0.0541
932.056	1815.26	2927.99	2.955270e-05	1143.99	-1.0	-1.0	-1.228900e+0	1.0 0.000000e+00 114.1591075826639	0.0542
937.787	1815.26	2927.22	2.956630e-05	1145.13	-1.0	-1.0	-1.228230e+0	1.0 0.000000e+00 115.4733802381217	0.0543
943.518	1815.26	2926.45	2.958620e-05	1146.28	-1.0	-1.0	-1.227570e+0	1.0 0.000000e+00 117.0311874120169	0.0545
949.249	1815.26	2925.59	2.960110e-05	1147.37	-1.0	-1.0	-1.226890e+0	1.0 0.000000e+00 118.5676538388168	0.0545
954.98	1815.26	2924.94	2.962390e-05	1148.53	-1.0	-1.0	-1.226230e+0	1.0 0.000000e+00 119.8315656810799	0.0548
960.711	1815.26	2924.27	2.964280e-05	1149.65	-1.0	-1.0	-1.225560e+0	1.0 0.000000e+00 121.3283104691391	0.0549
966.442	1815.26	2923.53	2.966430e-05	1150.76	-1.0	-1.0	-1.224890e+0	1.0 0.000000e+00 122.8031330566482	0.0551
972.173	1815.26	2922.86	2.968530e-05	1151.87	-1.0	-1.0	-1.224210e+0	1.0 0.000000e+00 124.2558993880852	0.0553
977.904	1815.26	2922.17	2.970340e-05	1152.97	-1.0	-1.0	-1.223540e+0	1.0 0.000000e+00 125.449616500065	0.0554
983.635	1815.26	2921.54	2.972520e-05	1154.06	-1.0	-1.0	-1.222870e+0	1.0 0.000000e+00 126.861710739451	0.0556
989.365	1815.26	2920.77	2.974650e-05	1155.11	-1.0	-1.0	-1.222200e+0	1.0 0.000000e+00 128.2515491726644	0.0557
995.096	1815.26	2920.26	2.977230e-05	1156.22	-1.0	-1.0	-1.221530e+0	1.0 0.000000e+00 129.6191195114293	0.0559
1000.83	1815.26	2919.63	2.979540e-05	1157.28	-1.0	-1.0	-1.220850e+0	1.0 0.000000e+00 130.7417613068653	0.0561
1006.56	1815.26	2918.98	2.981240e-05	1158.32	-1.0	-1.0	-1.220180e+0	1.0 0.000000e+00 132.068565015550	0.0562
1012.29	1815.26	2918.51	2.983740e-05	1159.39	-1.0	-1.0	-1.219500e+0	1.0 0.000000e+00 133.3732095838969	0.0563
1018.02	1815.26	2917.94	2.986040e-05	1160.44	-1.0	-1.0	-1.218830e+0	1.0 0.000000e+00 134.655779052293	0.0565
1023.75	1815.26	2917.39	2.988450e-05	1161.49	-1.0	-1.0	-1.218150e+0	1.0 0.000000e+00 135.707799343733	0.0567
1029.48	1815.26	2914.9	3.024830e-05	1163.69	-1.0	-1.0	-1.217390e+0	1.0 5.151560e-03 136.950185369016	0.0575
1035.21	1815.26	2912.02	3.063330e-05	1166.22	-1.0	-1.0	-1.216620e+0	1.0 1.304110e-02 138.1708445105694	0.0582
1040.94	1815.26	2905.09	3.193990e-05	1170.55	-1.0	-1.0	-1.215620e+0	1.0 2.519550e-02 139.1715764693423	0.0632
1046.67	1815.26	2896.76	3.350720e-05	1175.76	-1.0	-1.0	-1.214550e+0	1.0 2.838520e-02 140.3528226078125	0.0617
1052.41	1815.26	2898.82	3.284430e-05	1175.83	-1.0	-1.0	-1.214010e+0	1.0 3.525490e-02 141.5128269739917	0.0677
1058.14	1815.26	2887.88	3.477320e-05	1182.46	-1.0	-1.0	-1.212840e+0	1.0 4.288690e-02 142.6517877692305	0.0658
1063.87	1815.26	2885.08	3.509850e-05	1184.92	-1.0	-1.0	-1.212030e+0	1.0 5.188380e-02 143.5849982049800	0.0752
1069.6	1815.26	2877.88	3.625030e-05	1189.78	-1.0	-1.0	-1.211030e+0	1.0 6.017110e-02 144.685933284607	0.0782
