1361.88 150000000.0 2689.66 8.786680e-05 1374.59 -1.0 -1.0 -1.144070e+0	4.0 6.307e-01 1.468543e+0	2.069 
1367.61 150000000.0 2686.06 8.858620e-05 1377.36 -1.0 -1.0 -1.142990e+0	4.0 6.383e-01 1.471451e+0	2.0886 
1373.34 150000000.0 2680.98 8.987980e-05 1382.5 -1.0 -1.0 -1.141660e+0	4.0 6.509e-01 1.474300e+0	2.1267 
1379.07 150000000.0 2675.74 9.074880e-05 1385.53 -1.0 -1.0 -1.140300e+0	4.0 6.640e-01 1.477090e+0	2.167 
1384.8 150000000.0 2668.55 9.334410e-05 1396.34 -1.0 -1.0 -1.138620e+0	4.0 6.837e-01 1.479372e+0	2.2314 
1390.53 150000000.0 2664.14 9.282630e-05 1389.31 -1.0 -1.0 -1.137370e+0	4.0 6.939e-01 1.482058e+0	2.263 
1396.26 150000000.0 2654.86 9.650000e-05 1408.59 -1.0 -1.0 -1.135500e+0	4.0 7.170e-01 1.484689e+0	2.3452 
1401.99 150000000.0 2647.05 9.821160e-05 1413.73 -1.0 -1.0 -1.133840e+0	4.0 7.352e-01 1.486841e+0	2.411 
1407.72 150000000.0 2638.55 1.007890e-04 1424.78 -1.0 -1.0 -1.132080e+0	4.0 7.551e-01 1.489375e+0	2.4848 
1413.45 150000000.0 2632.23 1.006300e-04 1417.35 -1.0 -1.0 -1.130620e+0	4.0 7.687e-01 1.491857e+0	2.5351 
1419.18 150000000.0 2617.13 1.065100e-04 1445.95 -1.0 -1.0 -1.128010e+0	4.0 8.046e-01 1.494289e+0	2.6698 
1424.92 150000000.0 2615.53 1.066630e-04 1446.09 -1.0 -1.0 -1.127180e+0	4.0 8.047e-01 1.496278e+0	2.6698 
1430.65 150000000.0 2611.3 1.072520e-04 1448.25 -1.0 -1.0 -1.126080e+0	4.0 8.093e-01 1.498621e+0	2.6865 
1436.38 150000000.0 2606.72 1.078730e-04 1450.66 -1.0 -1.0 -1.124950e+0	4.0 8.145e-01 1.500916e+0	2.7054 
1442.11 150000000.0 2600.81 1.087250e-04 1453.99 -1.0 -1.0 -1.123690e+0	4.0 8.215e-01 1.503165e+0	2.7344 
1447.84 150000000.0 2600.77 1.063960e-04 1438.55 -1.0 -1.0 -1.123000e+0	4.0 8.197e-01 1.505005e+0	2.721 
1453.57 150000000.0 2599.18 1.065700e-04 1438.65 -1.0 -1.0 -1.122170e+0	4.0 8.198e-01 1.507171e+0	2.721 
1459.3 150000000.0 2587.69 1.104700e-04 1460.74 -1.0 -1.0 -1.120320e+0	4.0 8.360e-01 1.509295e+0	2.7855000000000003 
1465.03 150000000.0 2582.42 1.112070e-04 1463.59 -1.0 -1.0 -1.119100e+0	4.0 8.420e-01 1.511376e+0	2.8095 
1470.76 150000000.0 2575.49 1.122310e-04 1467.56 -1.0 -1.0 -1.117730e+0	4.0 8.503e-01 1.513078e+0	2.8463 
1476.49 150000000.0 2574.48 1.122280e-04 1467.42 -1.0 -1.0 -1.116920e+0	4.0 8.502e-01 1.515083e+0	2.8373 
1482.22 150000000.0 2570.77 1.105630e-04 1455.05 -1.0 -1.0 -1.115860e+0	4.0 8.538e-01 1.517049e+0	2.8503 
1487.96 150000000.0 2551.67 1.158050e-04 1481.75 -1.0 -1.0 -1.113250e+0	4.0 8.795e-01 1.518657e+0	2.9785 
1493.69 150000000.0 2545.8 1.166390e-04 1484.98 -1.0 -1.0 -1.111960e+0	4.0 8.862e-01 1.520552e+0	3.0068 
1499.42 150000000.0 2539.92 1.174720e-04 1488.22 -1.0 -1.0 -1.110660e+0	4.0 8.929e-01 1.522409e+0	3.0349999999999997 
1505.15 150000000.0 2536.5 1.178820e-04 1489.71 -1.0 -1.0 -1.109600e+0	4.0 8.961e-01 1.524229e+0	3.0442 
1510.88 150000000.0 2530.38 1.187580e-04 1493.1 -1.0 -1.0 -1.108270e+0	4.0 9.031e-01 1.525719e+0	3.0743 
1516.61 150000000.0 2524.25 1.196330e-04 1496.48 -1.0 -1.0 -1.106940e+0	4.0 9.100e-01 1.527474e+0	3.1044 
1522.34 150000000.0 2527.67 1.188780e-04 1493.02 -1.0 -1.0 -1.106590e+0	4.0 9.034e-01 1.529195e+0	3.0618 
1528.07 150000000.0 2517.27 1.204810e-04 1499.44 -1.0 -1.0 -1.104810e+0	4.0 9.163e-01 1.530882e+0	3.1243 
1533.8 150000000.0 2510.78 1.214170e-04 1503.05 -1.0 -1.0 -1.103420e+0	4.0 9.237e-01 1.532262e+0	3.1571000000000002 
1539.53 150000000.0 2504.28 1.223530e-04 1506.66 -1.0 -1.0 -1.102040e+0	4.0 9.310e-01 1.533889e+0	3.19 
1545.27 150000000.0 2497.79 1.232880e-04 1510.26 -1.0 -1.0 -1.100650e+0	4.0 9.383e-01 1.535485e+0	3.2228 
1551.0 150000000.0 2491.3 1.242210e-04 1513.85 -1.0 -1.0 -1.099250e+0	4.0 9.455e-01 1.537049e+0	3.2556000000000003 
1556.73 150000000.0 2483.78 1.244860e-04 1513.8 -1.0 -1.0 -1.097740e+0	4.0 9.542e-01 1.538329e+0	3.2962 
1562.46 150000000.0 2475.4 1.255750e-04 1516.87 -1.0 -1.0 -1.096130e+0	4.0 9.640e-01 1.539838e+0	3.3435 
1568.19 150000000.0 2469.54 1.274690e-04 1526.06 -1.0 -1.0 -1.094820e+0	4.0 9.695e-01 1.541318e+0	3.375 
1573.92 150000000.0 2467.64 1.267010e-04 1519.98 -1.0 -1.0 -1.093940e+0	4.0 9.696e-01 1.542529e+0	3.3764000000000003 
1579.65 150000000.0 2465.56 1.270860e-04 1521.3 -1.0 -1.0 -1.093040e+0	4.0 9.696e-01 1.543956e+0	3.3804 
1585.38 150000000.0 2463.47 1.274410e-04 1522.18 -1.0 -1.0 -1.092150e+0	4.0 9.696e-01 1.545356e+0	3.3845 
1591.11 150000000.0 2461.44 1.264420e-04 1513.01 -1.0 -1.0 -1.091260e+0	4.0 9.696e-01 1.546729e+0	3.3876999999999997 
1596.84 150000000.0 2459.29 1.279300e-04 1521.61 -1.0 -1.0 -1.090360e+0	4.0 9.696e-01 1.547854e+0	3.3924999999999996 
1602.57 150000000.0 2457.18 1.287290e-04 1525.7 -1.0 -1.0 -1.089470e+0	4.0 9.697e-01 1.549179e+0	3.3968 
1608.31 150000000.0 2455.07 1.290460e-04 1525.95 -1.0 -1.0 -1.088570e+0	4.0 9.697e-01 1.550478e+0	3.4008999999999996 
1614.04 150000000.0 2452.97 1.293410e-04 1526.08 -1.0 -1.0 -1.087680e+0	4.0 9.697e-01 1.551753e+0	3.4049000000000005 
1619.77 150000000.0 2450.86 1.296150e-04 1526.12 -1.0 -1.0 -1.086790e+0	4.0 9.697e-01 1.552797e+0	3.4090000000000003 
1625.5 150000000.0 2448.72 1.302190e-04 1526.94 -1.0 -1.0 -1.085890e+0	4.0 9.698e-01 1.554027e+0	3.4133999999999998 
1631.23 150000000.0 2446.6 1.305060e-04 1527.02 -1.0 -1.0 -1.085000e+0	4.0 9.698e-01 1.555234e+0	3.4175999999999997 
1636.96 150000000.0 2444.48 1.307870e-04 1527.11 -1.0 -1.0 -1.084100e+0	4.0 9.698e-01 1.556223e+0	3.4216999999999995 
1642.69 150000000.0 2442.35 1.310620e-04 1527.19 -1.0 -1.0 -1.083210e+0	4.0 9.698e-01 1.557388e+0	3.4257999999999997 
1648.42 150000000.0 2440.24 1.311390e-04 1526.91 -1.0 -1.0 -1.082310e+0	4.0 9.698e-01 1.558531e+0	3.4297 
1654.15 150000000.0 2438.1 1.313980e-04 1526.87 -1.0 -1.0 -1.081420e+0	4.0 9.699e-01 1.559653e+0	3.4338 
1659.88 150000000.0 2435.97 1.316410e-04 1526.75 -1.0 -1.0 -1.080520e+0	4.0 9.699e-01 1.560571e+0	3.438 
1665.61 150000000.0 2433.83 1.318660e-04 1526.53 -1.0 -1.0 -1.079630e+0	4.0 9.699e-01 1.561654e+0	3.4421 
1671.35 150000000.0 2431.7 1.317800e-04 1523.93 -1.0 -1.0 -1.078730e+0	4.0 9.699e-01 1.562716e+0	3.4459999999999997 
1677.08 150000000.0 2429.55 1.320370e-04 1523.67 -1.0 -1.0 -1.077840e+0	4.0 9.699e-01 1.563759e+0	3.4501999999999997 
1682.81 150000000.0 2427.39 1.322830e-04 1523.27 -1.0 -1.0 -1.076940e+0	4.0 9.700e-01 1.564612e+0	3.4543999999999997 
1688.54 150000000.0 2425.24 1.325170e-04 1522.71 -1.0 -1.0 -1.076050e+0	4.0 9.700e-01 1.565619e+0	3.4585 
1694.27 150000000.0 2423.08 1.327410e-04 1521.98 -1.0 -1.0 -1.075150e+0	4.0 9.700e-01 1.566607e+0	3.4627 
1700.0 150000000.0 2420.92 1.329560e-04 1521.06 -1.0 -1.0 -1.074260e+0	4.0 9.700e-01 1.567576e+0	3.4669 
273.0  181526000.0 2986.96 2.527190e-05 783.93 -1.0 -1.0 -1.291860e+0	0.0 0.000e+00 3.907847e-0	6.042 
278.731 181526000.0 2986.52 2.557910e-05 796.792 -1.0 -1.0 -1.291410e+0	0.0 0.000e+00 1.417140e-0	6.042 
284.462 181526000.0 2986.01 2.587460e-05 809.093 -1.0 -1.0 -1.290930e+0	0.0 0.000e+00 5.217981e-0	6.042 
290.193 181526000.0 2985.52 2.615830e-05 820.954 -1.0 -1.0 -1.290460e+0	0.0 0.000e+00 2.717413e-0	6.042 
295.924 181526000.0 2972.52 2.633600e-05 832.234 -1.0 -1.0 -1.289920e+0	0.0 0.000e+00 2.043806e-0	6.042 
301.655 181526000.0 2970.78 2.659060e-05 843.26 -1.0 -1.0 -1.289420e+0	0.0 0.000e+00 1.849320e-0	6.042 
307.386 181526000.0 2968.11 2.682930e-05 853.888 -1.0 -1.0 -1.288910e+0	0.0 0.000e+00 2.000077e-0	6.042 
313.116 181526000.0 2968.26 2.707880e-05 864.161 -1.0 -1.0 -1.288400e+0	0.0 0.000e+00 2.403825e-0	6.042 
318.847 181526000.0 2965.7 2.730070e-05 874.096 -1.0 -1.0 -1.287880e+0	0.0 0.000e+00 2.929119e-0	6.042 
324.578 181526000.0 2963.52 2.751750e-05 883.708 -1.0 -1.0 -1.287360e+0	0.0 0.000e+00 3.810352e-0	6.042 
330.309 181526000.0 2962.75 2.773640e-05 892.98 -1.0 -1.0 -1.286840e+0	0.0 0.000e+00 5.007526e-0	6.042 
336.04 181526000.0 2961.11 2.794220e-05 902.009 -1.0 -1.0 -1.286310e+0	0.0 0.000e+00 6.575351e-0	6.042 
341.771 181526000.0 2959.06 2.813850e-05 910.74 -1.0 -1.0 -1.285770e+0	0.0 0.000e+00 8.209685e-0	6.042 
347.502 181526000.0 2957.29 2.833020e-05 919.2  -1.0 -1.0 -1.285230e+0	0.0 0.000e+00 1.062312e-0	6.042 
353.233 181526000.0 2956.79 2.852460e-05 927.399 -1.0 -1.0 -1.284690e+0	0.0 0.000e+00 1.359954e-0	6.042 
358.964 181526000.0 2955.39 2.871330e-05 935.318 -1.0 -1.0 -1.284140e+0	0.0 0.000e+00 1.656711e-0	6.042 
364.695 181526000.0 2953.41 2.889630e-05 943.025 -1.0 -1.0 -1.283570e+0	0.0 0.000e+00 2.078667e-0	6.042 
370.426 181526000.0 2951.41 2.907430e-05 950.518 -1.0 -1.0 -1.283010e+0	0.0 0.000e+00 2.581087e-0	6.042 
376.157 181526000.0 2953.21 2.924690e-05 957.941 -1.0 -1.0 -1.282470e+0	0.0 0.000e+00 3.173737e-0	6.042 
381.888 181526000.0 2952.71 2.941500e-05 965.098 -1.0 -1.0 -1.281920e+0	0.0 0.000e+00 3.744034e-0	6.042 
387.618 181526000.0 2945.62 2.958010e-05 971.806 -1.0 -1.0 -1.281260e+0	0.0 0.000e+00 4.529619e-0	6.042 
393.349 181526000.0 2945.12 2.974010e-05 978.588 -1.0 -1.0 -1.280700e+0	1.0 0.000e+00 5.436565e-0	6.042 
399.08 181526000.0 2937.3 2.989980e-05 984.956 -1.0 -1.0 -1.280040e+0	1.0 0.000e+00 6.476980e-0	6.042 
404.811 181526000.0 2934.96 3.005350e-05 991.338 -1.0 -1.0 -1.279440e+0	1.0 0.000e+00 7.455032e-0	6.042 
410.542 181526000.0 2932.88 3.020380e-05 997.569 -1.0 -1.0 -1.278840e+0	1.0 0.000e+00 8.773200e-0	6.042 
416.273 181526000.0 2932.38 3.034950e-05 1003.7 -1.0 -1.0 -1.278260e+0	1.0 0.000e+00 1.026162e+0	6.042 
422.004 181526000.0 2931.9 3.049130e-05 1009.69 -1.0 -1.0 -1.277670e+0	1.0 0.000e+00 1.193394e+0	6.042 
427.735 181526000.0 2931.11 3.067000e-05 1015.02 -1.0 -1.0 -1.277070e+0	1.0 0.000e+00 1.347797e+0	6.0167 
433.466 181526000.0 2930.18 3.086440e-05 1019.97 -1.0 -1.0 -1.276480e+0	1.0 0.000e+00 1.552342e+0	5.9802 
439.197 181526000.0 2928.92 3.110510e-05 1024.12 -1.0 -1.0 -1.275860e+0	1.0 0.000e+00 1.779217e+0	5.9116 
444.928 181526000.0 2928.4 3.124090e-05 1029.56 -1.0 -1.0 -1.275270e+0	1.0 0.000e+00 1.986344e+0	5.9116 
450.659 181526000.0 2935.84 3.176550e-05 1030.3 -1.0 -1.0 -1.274770e+0	1.0 0.000e+00 2.257770e+0	5.6845 
456.39 181526000.0 2933.18 3.189310e-05 1035.44 -1.0 -1.0 -1.274150e+0	1.0 0.000e+00 2.555434e+0	5.6845 
462.12 181526000.0 2930.51 3.201940e-05 1040.46 -1.0 -1.0 -1.273520e+0	1.0 0.000e+00 2.880670e+0	5.6845 
467.851 181526000.0 2932.2 3.216020e-05 1045.31 -1.0 -1.0 -1.272830e+0	1.0 0.000e+00 3.173699e+0	5.6845 
473.582 181526000.0 2927.5 3.227670e-05 1050.22 -1.0 -1.0 -1.272260e+0	1.0 0.000e+00 3.552822e+0	5.6844 
479.313 181526000.0 2927.99 3.241190e-05 1054.98 -1.0 -1.0 -1.271640e+0	1.0 0.000e+00 3.963075e+0	5.6844 
485.044 181526000.0 2926.59 3.254220e-05 1059.69 -1.0 -1.0 -1.271040e+0	1.0 0.000e+00 4.405614e+0	5.6844 
490.775 181526000.0 2926.76 3.268220e-05 1064.28 -1.0 -1.0 -1.270410e+0	1.0 0.000e+00 4.799850e+0	5.6845 
496.506 181526000.0 2926.27 3.283290e-05 1068.81 -1.0 -1.0 -1.269800e+0	1.0 0.000e+00 5.304373e+0	5.6844 
502.237 181526000.0 2925.48 3.303030e-05 1073.34 -1.0 -1.0 -1.269180e+0	1.0 0.000e+00 5.844101e+0	5.6844 
507.968 181526000.0 2924.15 3.323520e-05 1077.33 -1.0 -1.0 -1.268560e+0	1.0 0.000e+00 6.321415e+0	5.6844 
513.699 181526000.0 2923.42 3.298980e-05 1081.49 -1.0 -1.0 -1.267940e+0	1.0 0.000e+00 6.927946e+0	5.6811 
519.43 181526000.0 2922.72 3.310350e-05 1085.38 -1.0 -1.0 -1.267330e+0	1.0 0.000e+00 7.571999e+0	5.6712 
525.161 181526000.0 2922.0 3.321620e-05 1089.15 -1.0 -1.0 -1.266720e+0	1.0 0.000e+00 8.254232e+0	5.66 
530.892 181526000.0 2928.52 3.317340e-05 1086.97 -1.0 -1.0 -1.266120e+0	1.0 0.000e+00 8.852340e+0	5.3658 
536.622 181526000.0 2933.59 3.312720e-05 1083.63 -1.0 -1.0 -1.265560e+0	1.0 0.000e+00 9.605990e+0	5.0432 
542.353 181526000.0 2937.89 3.309790e-05 1081.33 -1.0 -1.0 -1.264990e+0	1.0 0.000e+00 1.039921e+0	4.7736 
548.084 181526000.0 2942.58 3.303580e-05 1077.82 -1.0 -1.0 -1.264400e+0	1.0 0.000e+00 1.123231e+0	4.4604 
553.815 181526000.0 2942.26 3.314030e-05 1081.32 -1.0 -1.0 -1.263770e+0	1.0 0.000e+00 1.195720e+0	4.4592 
559.546 181526000.0 2954.16 3.287780e-05 1079.79 -1.0 -1.0 -1.263170e+0	1.0 0.000e+00 1.286396e+0	4.2084 
565.277 181526000.0 2953.89 3.298530e-05 1083.21 -1.0 -1.0 -1.262540e+0	1.0 0.000e+00 1.381101e+0	4.2117 
571.008 181526000.0 2953.34 3.308500e-05 1086.54 -1.0 -1.0 -1.261910e+0	1.0 0.000e+00 1.479834e+0	4.2117 
576.739 181526000.0 2952.84 3.318530e-05 1089.82 -1.0 -1.0 -1.261270e+0	1.0 0.000e+00 1.565181e+0	4.2123 
582.47 181526000.0 2952.21 3.328190e-05 1093.03 -1.0 -1.0 -1.260640e+0	1.0 0.000e+00 1.671262e+0	4.2115 
588.201 181526000.0 2951.88 3.338540e-05 1096.23 -1.0 -1.0 -1.260000e+0	1.0 0.000e+00 1.781317e+0	4.2142 
593.932 181526000.0 2951.36 3.348330e-05 1099.36 -1.0 -1.0 -1.259360e+0	1.0 0.000e+00 1.876040e+0	4.2146 
599.663 181526000.0 2950.83 3.358070e-05 1102.43 -1.0 -1.0 -1.258720e+0	1.0 0.000e+00 1.993284e+0	4.2149 
605.394 181526000.0 2950.28 3.367690e-05 1105.46 -1.0 -1.0 -1.258080e+0	1.0 0.000e+00 2.114382e+0	4.2151000000000005 
611.124 181526000.0 2949.65 3.377050e-05 1108.43 -1.0 -1.0 -1.257440e+0	1.0 0.000e+00 2.239277e+0	4.2143 
616.855 181526000.0 2948.6 3.385170e-05 1111.29 -1.0 -1.0 -1.256830e+0	1.0 0.000e+00 2.346211e+0	4.2088 
622.586 181526000.0 2949.13 3.397550e-05 1114.33 -1.0 -1.0 -1.256130e+0	1.0 0.000e+00 2.477897e+0	4.221500000000001 
628.317 181526000.0 2989.49 3.215700e-05 1091.49 -1.0 -1.0 -1.256620e+0	1.0 0.000e+00 2.613180e+0	3.0958 
634.048 181526000.0 2989.14 3.224800e-05 1094.06 -1.0 -1.0 -1.255980e+0	1.0 0.000e+00 2.751980e+0	3.088 
639.779 181526000.0 2988.75 3.233380e-05 1096.62 -1.0 -1.0 -1.255340e+0	1.0 0.000e+00 2.870267e+0	3.0816 
645.51 181526000.0 2988.31 3.241310e-05 1099.22 -1.0 -1.0 -1.254710e+0	1.0 0.000e+00 3.015276e+0	3.0803000000000003 
651.241 181526000.0 2987.87 3.250180e-05 1101.67 -1.0 -1.0 -1.254070e+0	1.0 0.000e+00 3.163533e+0	3.0717000000000003 
656.972 181526000.0 2987.57 3.258750e-05 1104.12 -1.0 -1.0 -1.253420e+0	1.0 0.000e+00 3.289488e+0	3.0663 
662.703 181526000.0 2987.16 3.267190e-05 1106.55 -1.0 -1.0 -1.252780e+0	1.0 0.000e+00 3.443427e+0	3.0604 
668.434 181526000.0 2986.65 3.275600e-05 1108.89 -1.0 -1.0 -1.252140e+0	1.0 0.000e+00 3.600306e+0	3.0518 
674.165 181526000.0 2986.28 3.284320e-05 1111.23 -1.0 -1.0 -1.251490e+0	1.0 0.000e+00 3.760010e+0	3.045 
679.896 181526000.0 2998.99 3.246570e-05 1106.99 -1.0 -1.0 -1.251180e+0	1.0 0.000e+00 3.895166e+0	2.7348999999999997 
685.627 181526000.0 2999.01 3.258710e-05 1109.11 -1.0 -1.0 -1.250510e+0	1.0 0.000e+00 4.059729e+0	2.7182 
691.357 181526000.0 2998.79 3.269550e-05 1111.28 -1.0 -1.0 -1.249850e+0	1.0 0.000e+00 4.226763e+0	2.7068 
697.088 181526000.0 2998.49 3.280210e-05 1113.45 -1.0 -1.0 -1.249190e+0	1.0 0.000e+00 4.396139e+0	2.6963999999999997 
702.819 181526000.0 2994.03 3.264650e-05 1113.95 -1.0 -1.0 -1.248340e+0	1.0 0.000e+00 4.538977e+0	2.6465 
708.55 181526000.0 2978.45 3.171290e-05 1109.11 -1.0 -1.0 -1.246910e+0	1.0 0.000e+00 4.712297e+0	2.4754 
714.281 181526000.0 2975.63 3.191160e-05 1095.16 -1.0 -1.0 -1.244680e+0	1.0 0.000e+00 4.887575e+0	1.8422999999999998 
720.012 181526000.0 2989.77 3.337070e-05 1091.89 -1.0 -1.0 -1.243550e+0	1.0 0.000e+00 5.064672e+0	1.4485 
725.743 181526000.0 2989.2 3.346790e-05 1093.94 -1.0 -1.0 -1.242920e+0	1.0 0.000e+00 5.213541e+0	1.4485 
731.474 181526000.0 2994.47 3.383340e-05 1096.25 -1.0 -1.0 -1.242340e+0	1.0 0.000e+00 5.393607e+0	1.4668999999999999 
737.205 181526000.0 2993.88 3.392970e-05 1098.14 -1.0 -1.0 -1.241720e+0	1.0 0.000e+00 5.575090e+0	1.4668999999999999 
742.936 181526000.0 2993.3 3.403170e-05 1100.04 -1.0 -1.0 -1.241090e+0	1.0 0.000e+00 5.727306e+0	1.4668999999999999 
748.667 181526000.0 2992.72 3.413700e-05 1101.93 -1.0 -1.0 -1.240460e+0	1.0 0.000e+00 5.911016e+0	1.4668999999999999 
754.398 181526000.0 2967.7 3.295540e-05 1101.32 -1.0 -1.0 -1.239250e+0	1.0 0.000e+00 6.095737e+0	1.3652 
760.129 181526000.0 2959.73 3.262360e-05 1102.35 -1.0 -1.0 -1.238460e+0	1.0 0.000e+00 6.281326e+0	1.3343 
765.859 181526000.0 2953.87 3.260670e-05 1103.58 -1.0 -1.0 -1.237620e+0	1.0 0.000e+00 6.436542e+0	1.2836 
771.59 181526000.0 2953.32 3.269660e-05 1105.37 -1.0 -1.0 -1.236980e+0	1.0 0.000e+00 6.623350e+0	1.2836 
777.321 181526000.0 2956.26 3.308210e-05 1107.52 -1.0 -1.0 -1.236340e+0	1.0 0.000e+00 6.810623e+0	1.2796 
783.052 181526000.0 2955.8 3.317930e-05 1109.25 -1.0 -1.0 -1.235690e+0	1.0 0.000e+00 6.998220e+0	1.2766 
788.783 181526000.0 2954.9 3.325720e-05 1110.96 -1.0 -1.0 -1.235040e+0	1.0 0.000e+00 7.154698e+0	1.2758 
794.514 181526000.0 2953.82 3.330300e-05 1112.59 -1.0 -1.0 -1.234380e+0	1.0 0.000e+00 7.342531e+0	1.2731 
800.245 181526000.0 2953.92 3.344930e-05 1114.31 -1.0 -1.0 -1.233720e+0	1.0 0.000e+00 7.530301e+0	1.2684000000000002 
805.976 181526000.0 2953.36 3.356350e-05 1115.99 -1.0 -1.0 -1.233060e+0	1.0 0.000e+00 7.686633e+0	1.2657 
811.707 181526000.0 2952.8 3.368650e-05 1117.67 -1.0 -1.0 -1.232400e+0	1.0 0.000e+00 7.873945e+0	1.2631 
817.438 181526000.0 2952.24 3.382020e-05 1119.34 -1.0 -1.0 -1.231740e+0	1.0 0.000e+00 8.060828e+0	1.2604 
823.169 181526000.0 2952.41 3.402650e-05 1121.05 -1.0 -1.0 -1.231070e+0	1.0 0.000e+00 8.247155e+0	1.2542 
828.9  181526000.0 2951.93 3.419950e-05 1122.74 -1.0 -1.0 -1.230410e+0	1.0 0.000e+00 8.401917e+0	1.2510999999999999 
834.631 181526000.0 2951.45 3.439370e-05 1124.43 -1.0 -1.0 -1.229750e+0	1.0 0.000e+00 8.586917e+0	1.248 
840.361 181526000.0 2951.41 3.465220e-05 1126.17 -1.0 -1.0 -1.229070e+0	1.0 0.000e+00 8.771030e+0	1.2423 
846.092 181526000.0 2951.39 3.502010e-05 1128.06 -1.0 -1.0 -1.228410e+0	1.0 0.000e+00 8.954147e+0	1.2390999999999999 
851.823 181526000.0 2949.81 3.513210e-05 1129.6 -1.0 -1.0 -1.227740e+0	1.0 0.000e+00 9.105908e+0	1.2365 
857.554 181526000.0 2948.94 3.544390e-05 1131.37 -1.0 -1.0 -1.227070e+0	1.0 0.000e+00 9.286930e+0	1.2328000000000001 
863.285 181526000.0 2947.72 3.585260e-05 1133.36 -1.0 -1.0 -1.226430e+0	1.0 0.000e+00 9.466669e+0	1.238 
869.016 181526000.0 2947.24 3.646870e-05 1135.49 -1.0 -1.0 -1.225760e+0	1.0 0.000e+00 9.645034e+0	1.2336 
874.747 181526000.0 2946.78 3.738380e-05 1137.98 -1.0 -1.0 -1.225080e+0	1.0 0.000e+00 9.792558e+0	1.2291 
880.478 181526000.0 2946.27 3.897200e-05 1141.31 -1.0 -1.0 -1.224400e+0	1.0 0.000e+00 9.968180e+0	1.2247 
886.209 181526000.0 2945.72 4.305640e-05 1147.78 -1.0 -1.0 -1.223720e+0	1.0 0.000e+00 1.014219e+0	1.2203 
891.94 181526000.0 2946.1 4.191780e-05 1134.43 -1.0 -1.0 -1.223040e+0	1.0 0.000e+00 1.028592e+0	1.2170999999999998 
897.671 181526000.0 2945.84 3.222790e-05 1135.73 -1.0 -1.0 -1.222370e+0	1.0 0.000e+00 1.045680e+0	1.2127000000000001 
903.402 181526000.0 2944.61 3.137910e-05 1137.0 -1.0 -1.0 -1.221690e+0	1.0 0.000e+00 1.062588e+0	1.2086 
909.133 181526000.0 2945.68 3.138620e-05 1138.28 -1.0 -1.0 -1.221010e+0	1.0 0.000e+00 1.079309e+0	1.2026000000000001 
914.863 181526000.0 2945.48 3.140630e-05 1139.54 -1.0 -1.0 -1.220340e+0	1.0 0.000e+00 1.093097e+0	1.1977 
920.594 181526000.0 2945.13 3.142850e-05 1140.78 -1.0 -1.0 -1.219660e+0	1.0 0.000e+00 1.109463e+0	1.1927 
926.325 181526000.0 2944.23 3.145670e-05 1142.01 -1.0 -1.0 -1.218980e+0	1.0 0.000e+00 1.125629e+0	1.1884000000000001 
932.056 181526000.0 2943.37 3.148410e-05 1143.16 -1.0 -1.0 -1.218290e+0	1.0 0.000e+00 1.141591e+0	1.1817 
937.787 181526000.0 2945.84 3.136430e-05 1142.51 -1.0 -1.0 -1.217550e+0	1.0 0.000e+00 1.154734e+0	1.1079 
943.518 181526000.0 2948.27 3.121340e-05 1141.19 -1.0 -1.0 -1.216780e+0	1.0 0.000e+00 1.170312e+0	1.0098 
949.249 181526000.0 2946.37 3.126930e-05 1142.44 -1.0 -1.0 -1.216120e+0	1.0 0.000e+00 1.185677e+0	1.0061 
954.98 181526000.0 2947.92 3.125840e-05 1145.23 -1.0 -1.0 -1.215430e+0	1.0 0.000e+00 1.198316e+0	1.0033 
960.711 181526000.0 2947.56 3.128080e-05 1144.62 -1.0 -1.0 -1.214760e+0	1.0 0.000e+00 1.213283e+0	0.9997 
966.442 181526000.0 2947.24 3.130090e-05 1145.8 -1.0 -1.0 -1.214070e+0	1.0 0.000e+00 1.228031e+0	0.9955 
972.173 181526000.0 2946.98 3.132080e-05 1146.97 -1.0 -1.0 -1.213390e+0	1.0 0.000e+00 1.242559e+0	0.9908999999999999 
977.904 181526000.0 2946.97 3.133550e-05 1148.11 -1.0 -1.0 -1.212700e+0	1.0 0.000e+00 1.254496e+0	0.9839 
983.635 181526000.0 2946.71 3.135510e-05 1149.26 -1.0 -1.0 -1.212020e+0	1.0 0.000e+00 1.268617e+0	0.9793 
989.365 181526000.0 2946.46 3.137460e-05 1150.4 -1.0 -1.0 -1.211330e+0	1.0 0.000e+00 1.282515e+0	0.9748 
995.096 181526000.0 2946.2 3.139390e-05 1151.54 -1.0 -1.0 -1.210650e+0	1.0 0.000e+00 1.296191e+0	0.9702000000000001 
1000.83 181526000.0 2945.94 3.141300e-05 1152.66 -1.0 -1.0 -1.209960e+0	1.0 0.000e+00 1.307418e+0	0.9657000000000001 
1006.56 181526000.0 2945.68 3.143190e-05 1153.77 -1.0 -1.0 -1.209280e+0	1.0 0.000e+00 1.320686e+0	0.9611 
1012.29 181526000.0 2945.1 3.145750e-05 1154.92 -1.0 -1.0 -1.208600e+0	1.0 0.000e+00 1.333732e+0	0.9601999999999999 
1018.02 181526000.0 2920.09 3.541390e-05 1170.72 -1.0 -1.0 -1.206730e+0	1.0 6.018e-02 1.346558e+0	1.1517 
1023.75 181526000.0 2918.97 3.576740e-05 1172.67 -1.0 -1.0 -1.205930e+0	1.0 6.361e-02 1.357078e+0	1.1603 
