1379.07	1500.0	2709.13	7.913690e-05	1344.28	-1.0	-1.0	-1.156440e+0	4.0 5.932690e-01 147.70902742661178 0.9   
1384.8	1500.0	2698.27	8.222170e-05	1356.14	-1.0	-1.0	-1.154330e+0	4.0 5.934070e-01 147.93717097638097 0.9   
1390.53	1500.0	2656.16	9.532500e-05	1386.9	-1.0	-1.0	-1.149520e+0	4.0 5.508300e-01 148.20580154801422 0.9   
1396.26	1500.0	2654.71	9.549720e-05	1387.2	-1.0	-1.0	-1.148730e+0	4.0 5.770810e-01 148.46894107071154 0.9   
1401.99	1500.0	2638.83	1.004180e-04	1404.88	-1.0	-1.0	-1.145870e+0	4.0 6.321840e-01 148.68411770740573 0.9   
1407.72	1500.0	2637.31	1.005960e-04	1405.13	-1.0	-1.0	-1.145060e+0	4.0 6.059260e-01 148.93750563455455 0.9   
1413.45	1500.0	2645.13	9.785080e-05	1404.49	-1.0	-1.0	-1.144630e+0	4.0 6.666300e-01 149.1857413653687 0.9   
1419.18	1500.0	2635.83	1.006120e-04	1414.44	-1.0	-1.0	-1.142660e+0	4.0 6.544220e-01 149.42893914626706 0.9   
1424.92	1500.0	2652.74	9.486550e-05	1403.27	-1.0	-1.0	-1.143500e+0	4.0 6.723850e-01 149.62783608987942 0.9   
1430.65	1500.0	2643.74	9.751540e-05	1413.09	-1.0	-1.0	-1.141550e+0	4.0 6.913650e-01 149.86208545825838 0.9   
1436.38	1500.0	2635.42	9.920320e-05	1420.09	-1.0	-1.0	-1.139960e+0	4.0 7.057950e-01 150.0916061507873 0.9   
1442.11	1500.0	2627.84	1.002130e-04	1425.05	-1.0	-1.0	-1.138620e+0	4.0 7.232350e-01 150.31650241461253 0.9   
1447.84	1500.0	2620.03	1.012600e-04	1430.19	-1.0	-1.0	-1.137250e+0	4.0 7.323590e-01 150.5004569198568 0.9   
1453.57	1500.0	2612.04	1.023300e-04	1435.44	-1.0	-1.0	-1.135860e+0	4.0 7.416930e-01 150.71713766728814 0.9   
1459.3	1500.0	2606.88	1.030110e-04	1438.2	-1.0	-1.0	-1.134720e+0	4.0 7.504090e-01 150.92947613956932 0.9   
1465.03	1500.0	2601.55	1.037150e-04	1441.07	-1.0	-1.0	-1.133570e+0	4.0 7.594130e-01 151.13756742902825 0.9   
1470.76	1500.0	2595.79	1.044850e-04	1444.16	-1.0	-1.0	-1.132380e+0	4.0 7.641260e-01 151.30779950484379 0.9   
1476.49	1500.0	2590.04	1.052580e-04	1447.17	-1.0	-1.0	-1.131200e+0	4.0 7.700940e-01 151.50834381949647 0.9   
1482.22	1500.0	2583.97	1.060800e-04	1450.34	-1.0	-1.0	-1.129980e+0	4.0 7.755260e-01 151.70489830582318 0.9   
1487.96	1500.0	2577.9	1.069020e-04	1453.49	-1.0	-1.0	-1.128760e+0	4.0 7.845290e-01 151.8657085596755 0.9   
1493.69	1500.0	2571.35	1.077980e-04	1456.9	-1.0	-1.0	-1.127490e+0	4.0 7.916020e-01 152.05517213365886 0.9   
1499.42	1500.0	2565.18	1.086240e-04	1460.09	-1.0	-1.0	-1.126250e+0	4.0 7.980260e-01 152.2408863078022 0.9   
1505.15	1500.0	2558.57	1.095320e-04	1463.49	-1.0	-1.0	-1.124960e+0	4.0 8.039540e-01 152.4229321101968 0.9   
1510.88	1500.0	2551.93	1.104350e-04	1466.92	-1.0	-1.0	-1.123670e+0	4.0 8.139850e-01 152.57189184593614 0.9   
1516.61	1500.0	2545.35	1.113280e-04	1470.28	-1.0	-1.0	-1.122380e+0	4.0 8.219020e-01 152.74741640651422 0.9   
1522.34	1500.0	2540.47	1.119640e-04	1472.57	-1.0	-1.0	-1.121240e+0	4.0 8.289140e-01 152.9194918987461 0.9   
1528.07	1500.0	2533.08	1.129780e-04	1476.4	-1.0	-1.0	-1.119860e+0	4.0 8.356210e-01 153.08819223766685 0.9   
1533.8	1500.0	2525.26	1.140640e-04	1480.47	-1.0	-1.0	-1.118430e+0	4.0 8.470960e-01 153.22624972800685 0.9   
1539.53	1500.0	2519.47	1.146400e-04	1483.71	-1.0	-1.0	-1.117140e+0	4.0 8.378680e-01 153.3889484890052 0.9   
1545.27	1500.0	2515.65	1.148880e-04	1485.75	-1.0	-1.0	-1.116030e+0	4.0 8.727520e-01 153.5484721725744 0.9   
1551.0	1500.0	2510.16	1.151780e-04	1489.31	-1.0	-1.0	-1.114700e+0	4.0 8.728030e-01 153.7048882230087 0.9   
1556.73	1500.0	2506.06	1.154330e-04	1491.59	-1.0	-1.0	-1.113540e+0	4.0 8.774180e-01 153.8329086034509 0.9   
1562.46	1500.0	2500.98	1.157100e-04	1494.77	-1.0	-1.0	-1.112260e+0	4.0 8.859240e-01 153.9837972478464 0.9   
1568.19	1500.0	2496.3	1.159760e-04	1497.57	-1.0	-1.0	-1.111010e+0	4.0 8.944000e-01 154.13176085115492 0.9   
1573.92	1500.0	2491.27	1.162490e-04	1500.68	-1.0	-1.0	-1.109720e+0	4.0 9.028470e-01 154.25287390551622 0.9   
1579.65	1500.0	2486.3	1.165200e-04	1503.74	-1.0	-1.0	-1.108430e+0	4.0 9.112640e-01 154.39563378234442 0.9   
1585.38	1500.0	2481.08	1.167950e-04	1507.01	-1.0	-1.0	-1.107110e+0	4.0 9.196510e-01 154.53563932106812 0.9   
1591.11	1500.0	2475.83	1.170690e-04	1510.31	-1.0	-1.0	-1.105770e+0	4.0 9.267300e-01 154.67294808550423 0.9   
1596.84	1500.0	2470.26	1.173490e-04	1513.9	-1.0	-1.0	-1.104380e+0	4.0 9.267580e-01 154.78535261885236 0.9   
1602.57	1500.0	2464.96	1.176230e-04	1517.25	-1.0	-1.0	-1.103020e+0	4.0 9.267860e-01 154.91786236326408 0.9   
1608.31	1500.0	2462.3	1.178320e-04	1518.16	-1.0	-1.0	-1.102020e+0	4.0 9.526590e-01 155.04783123804012 0.9   
1614.04	1500.0	2459.5	1.180440e-04	1519.21	-1.0	-1.0	-1.100990e+0	4.0 9.526760e-01 155.17531183044554 0.9   
1619.77	1500.0	2457.83	1.182280e-04	1519.21	-1.0	-1.0	-1.100120e+0	4.0 9.526930e-01 155.27968198024791 0.9   
1625.5	1500.0	2456.17	1.184130e-04	1519.2	-1.0	-1.0	-1.099250e+0	4.0 9.527090e-01 155.402733270513 0.9   
1631.23	1500.0	2454.5	1.185980e-04	1519.2	-1.0	-1.0	-1.098380e+0	4.0 9.527260e-01 155.52343874374594 0.9   
1636.96	1500.0	2452.83	1.187830e-04	1519.19	-1.0	-1.0	-1.097510e+0	4.0 9.527430e-01 155.62226940680998 0.9   
1642.69	1500.0	2451.16	1.189690e-04	1519.18	-1.0	-1.0	-1.096640e+0	4.0 9.527600e-01 155.7387982580397 0.9   
1648.42	1500.0	2449.49	1.191540e-04	1519.18	-1.0	-1.0	-1.095770e+0	4.0 9.527770e-01 155.85311462473555 0.9   
1654.15	1500.0	2447.81	1.193400e-04	1519.16	-1.0	-1.0	-1.094900e+0	4.0 9.527940e-01 155.965263503908 0.9   
1659.88	1500.0	2446.14	1.195250e-04	1519.15	-1.0	-1.0	-1.094030e+0	4.0 9.528110e-01 156.05709693209644 0.9   
1665.61	1500.0	2444.46	1.197110e-04	1519.14	-1.0	-1.0	-1.093160e+0	4.0 9.528280e-01 156.16538554185314 0.9   
1671.35	1500.0	2442.78	1.198970e-04	1519.12	-1.0	-1.0	-1.092280e+0	4.0 9.528450e-01 156.27162863197788 0.9   
1677.08	1500.0	2441.11	1.200840e-04	1519.11	-1.0	-1.0	-1.091410e+0	4.0 9.528620e-01 156.3758673777531 0.9   
1682.81	1500.0	2439.43	1.202700e-04	1519.09	-1.0	-1.0	-1.090540e+0	4.0 9.528790e-01 156.46123095976012 0.9   
1688.54	1500.0	2437.74	1.204570e-04	1519.07	-1.0	-1.0	-1.089670e+0	4.0 9.528960e-01 156.56189891889977 0.9   
1694.27	1500.0	2436.06	1.206430e-04	1519.05	-1.0	-1.0	-1.088800e+0	4.0 9.529130e-01 156.6606741800395 0.9   
1700.0	1500.0	2434.37	1.208300e-04	1519.02	-1.0	-1.0	-1.087930e+0	4.0 9.529300e-01 156.75759444712574 0.9   
273.0 	1815.26	3166.81	2.075620e-05	742.2 	-1.0	-1.0	-1.303560e+0	0.0 0.000000e+00 0.39078469175570957 0.9   
278.731	1815.26	3166.47	2.099410e-05	753.707	-1.0	-1.0	-1.303120e+0	0.0 0.000000e+00 0.14171397929434018 0.9   
284.462	1815.26	3151.61	2.157500e-05	764.921	-1.0	-1.0	-1.302600e+0	0.0 0.000000e+00 0.05217980943836612 0.9   
290.193	1815.26	3151.16	2.179930e-05	775.674	-1.0	-1.0	-1.302150e+0	0.0 0.000000e+00 0.027174132443859696 0.9   
295.924	1815.26	3061.41	2.344900e-05	786.817	-1.0	-1.0	-1.301140e+0	0.0 0.000000e+00 0.020438061699503164 0.9   
301.655	1815.26	3093.43	2.314870e-05	796.894	-1.0	-1.0	-1.300850e+0	0.0 0.000000e+00 0.018493200631613686 0.9   
307.386	1815.26	3067.18	2.377840e-05	807.279	-1.0	-1.0	-1.300250e+0	0.0 0.000000e+00 0.0200007667395918 0.9   
313.116	1815.26	3057.12	2.414650e-05	817.257	-1.0	-1.0	-1.299710e+0	0.0 0.000000e+00 0.024038245134072656 0.9   
318.847	1815.26	3041.67	2.460070e-05	827.323	-1.0	-1.0	-1.299100e+0	0.0 0.000000e+00 0.02929119231035726 0.9   
324.578	1815.26	3041.29	2.479890e-05	836.44	-1.0	-1.0	-1.298610e+0	0.0 0.000000e+00 0.038103519286836016 0.9   
330.309	1815.26	3040.85	2.498560e-05	845.259	-1.0	-1.0	-1.298120e+0	0.0 0.000000e+00 0.05007525984722246 0.9   
336.04	1815.26	3040.38	2.517070e-05	853.758	-1.0	-1.0	-1.297630e+0	0.0 0.000000e+00 0.06575350745760708 0.9   
341.771	1815.26	3040.3	2.535490e-05	862.24	-1.0	-1.0	-1.297070e+0	0.0 0.000000e+00 0.082096853360745 0.9   
347.502	1815.26	3039.86	2.552490e-05	870.208	-1.0	-1.0	-1.296570e+0	0.0 0.000000e+00 0.10623123546771648 0.9   
353.233	1815.26	3039.33	2.569480e-05	877.883	-1.0	-1.0	-1.296060e+0	0.0 0.000000e+00 0.13599537690524138 0.9   
358.964	1815.26	3038.64	2.586000e-05	885.104	-1.0	-1.0	-1.295580e+0	0.0 0.000000e+00 0.16567114154193258 0.9   
364.695	1815.26	3038.19	2.601590e-05	892.352	-1.0	-1.0	-1.295070e+0	0.0 0.000000e+00 0.207866711291758 0.9   
370.426	1815.26	3037.67	2.617740e-05	899.36	-1.0	-1.0	-1.294540e+0	0.0 0.000000e+00 0.2581087057392538 0.9   
376.157	1815.26	3037.21	2.632530e-05	906.186	-1.0	-1.0	-1.294020e+0	0.0 0.000000e+00 0.31737372865454416 0.9   
381.888	1815.26	3036.76	2.647530e-05	912.806	-1.0	-1.0	-1.293480e+0	0.0 0.000000e+00 0.3744034443810057 0.9   
387.618	1815.26	3034.48	2.663180e-05	919.379	-1.0	-1.0	-1.292940e+0	0.0 0.000000e+00 0.4529618678711092 0.9   
393.349	1815.26	3030.57	2.679560e-05	925.91	-1.0	-1.0	-1.292380e+0	1.0 0.000000e+00 0.5436564687372305 0.9   
399.08	1815.26	3026.43	2.696090e-05	932.287	-1.0	-1.0	-1.291810e+0	1.0 0.000000e+00 0.6476980365352834 0.9   
404.811	1815.26	3022.76	2.711930e-05	938.484	-1.0	-1.0	-1.291240e+0	1.0 0.000000e+00 0.7455031668315153 0.9   
410.542	1815.26	3012.58	2.751710e-05	945.031	-1.0	-1.0	-1.290600e+0	1.0 0.000000e+00 0.8773199812923702 0.9   
416.273	1815.26	3011.85	2.771040e-05	950.645	-1.0	-1.0	-1.290050e+0	1.0 0.000000e+00 1.0261624865459793 0.9   
422.004	1815.26	3011.28	2.786840e-05	956.126	-1.0	-1.0	-1.289490e+0	1.0 0.000000e+00 1.1933935447565995 0.9   
427.735	1815.26	3010.58	2.804660e-05	961.483	-1.0	-1.0	-1.288930e+0	1.0 0.000000e+00 1.3477970548023612 0.9   
433.466	1815.26	3010.15	2.817190e-05	966.704	-1.0	-1.0	-1.288380e+0	1.0 0.000000e+00 1.5523415103205107 0.9   
439.197	1815.26	3009.67	2.829510e-05	971.806	-1.0	-1.0	-1.287820e+0	1.0 0.000000e+00 1.7792172815893028 0.9   
444.928	1815.26	3009.22	2.841620e-05	976.777	-1.0	-1.0	-1.287250e+0	1.0 0.000000e+00 1.9863444998007656 0.9   
450.659	1815.26	3008.75	2.853460e-05	981.647	-1.0	-1.0	-1.286680e+0	1.0 0.000000e+00 2.2577700681203345 0.9   
456.39	1815.26	3008.23	2.865320e-05	986.403	-1.0	-1.0	-1.286110e+0	1.0 0.000000e+00 2.5554337645933094 0.9   
462.12	1815.26	3007.77	2.876960e-05	991.043	-1.0	-1.0	-1.285540e+0	1.0 0.000000e+00 2.880669516786025 0.9   
467.851	1815.26	3007.33	2.888360e-05	995.589	-1.0	-1.0	-1.284960e+0	1.0 0.000000e+00 3.1736987016762566 0.9   
473.582	1815.26	3006.84	2.899640e-05	1000.04	-1.0	-1.0	-1.284390e+0	1.0 0.000000e+00 3.5528219611910985 0.9   
479.313	1815.26	3006.27	2.910910e-05	1004.4	-1.0	-1.0	-1.283810e+0	1.0 0.000000e+00 3.963075068426737 0.9   
485.044	1815.26	3005.79	2.921900e-05	1008.66	-1.0	-1.0	-1.283220e+0	1.0 0.000000e+00 4.40561397440114 0.9   
490.775	1815.26	3005.29	2.932840e-05	1012.84	-1.0	-1.0	-1.282640e+0	1.0 0.000000e+00 4.79985036039986 0.9   
496.506	1815.26	3004.8	2.943640e-05	1016.93	-1.0	-1.0	-1.282050e+0	1.0 0.000000e+00 5.304372567932388 0.9   
502.237	1815.26	3004.28	2.954400e-05	1020.95	-1.0	-1.0	-1.281460e+0	1.0 0.000000e+00 5.844101455446144 0.9   
507.968	1815.26	3003.75	2.965080e-05	1024.88	-1.0	-1.0	-1.280870e+0	1.0 0.000000e+00 6.321414617128651 0.9   
513.699	1815.26	3003.2	2.975690e-05	1028.73	-1.0	-1.0	-1.280270e+0	1.0 0.000000e+00 6.927945682947654 0.9   
519.43	1815.26	3002.67	2.986200e-05	1032.52	-1.0	-1.0	-1.279680e+0	1.0 0.000000e+00 7.5719989338069285 0.9   
525.161	1815.26	3002.18	2.996530e-05	1036.23	-1.0	-1.0	-1.279080e+0	1.0 0.000000e+00 8.254232373523505 0.9   
530.892	1815.26	3001.65	3.006890e-05	1039.88	-1.0	-1.0	-1.278480e+0	1.0 0.000000e+00 8.852340356752084 0.9   
536.622	1815.26	3001.1	3.017220e-05	1043.46	-1.0	-1.0	-1.277870e+0	1.0 0.000000e+00 9.605990409004985 0.9   
542.353	1815.26	3000.55	3.027510e-05	1046.98	-1.0	-1.0	-1.277270e+0	1.0 0.000000e+00 10.39920842053741 0.9   
548.084	1815.26	2999.96	3.037810e-05	1050.44	-1.0	-1.0	-1.276660e+0	1.0 0.000000e+00 11.23231260222219 0.9   
553.815	1815.26	2999.39	3.048020e-05	1053.83	-1.0	-1.0	-1.276050e+0	1.0 0.000000e+00 11.957201921713324 0.9   
559.546	1815.26	2998.79	3.058080e-05	1057.16	-1.0	-1.0	-1.275430e+0	1.0 0.000000e+00 12.863958157905875 0.9   
565.277	1815.26	2998.25	3.068330e-05	1060.45	-1.0	-1.0	-1.274820e+0	1.0 0.000000e+00 13.811013633492397 0.9   
571.008	1815.26	2997.74	3.078740e-05	1063.68	-1.0	-1.0	-1.274200e+0	1.0 0.000000e+00 14.798343587770939 0.9   
576.739	1815.26	2997.15	3.088650e-05	1066.85	-1.0	-1.0	-1.273580e+0	1.0 0.000000e+00 15.651805620431025 0.9   
582.47	1815.26	2996.52	3.098700e-05	1069.98	-1.0	-1.0	-1.272970e+0	1.0 0.000000e+00 16.712619677690935 0.9   
588.201	1815.26	2995.96	3.108750e-05	1073.05	-1.0	-1.0	-1.272340e+0	1.0 0.000000e+00 17.813170272776254 0.9   
593.932	1815.26	2995.33	3.118970e-05	1076.08	-1.0	-1.0	-1.271720e+0	1.0 0.000000e+00 18.760400505232564 0.9   
599.663	1815.26	2994.72	3.129160e-05	1079.06	-1.0	-1.0	-1.271090e+0	1.0 0.000000e+00 19.932836799703686 0.9   
605.394	1815.26	2994.11	3.139400e-05	1081.99	-1.0	-1.0	-1.270460e+0	1.0 0.000000e+00 21.14381507080059 0.9   
611.124	1815.26	2993.55	3.149520e-05	1084.88	-1.0	-1.0	-1.269830e+0	1.0 0.000000e+00 22.39276707621963 0.9   
616.855	1815.26	2992.94	3.159720e-05	1087.75	-1.0	-1.0	-1.269210e+0	1.0 0.000000e+00 23.462108230397124 0.9   
622.586	1815.26	2992.49	3.169840e-05	1090.57	-1.0	-1.0	-1.268580e+0	1.0 0.000000e+00 24.77896551455294 0.9   
628.317	1815.26	2992.15	3.179910e-05	1093.35	-1.0	-1.0	-1.267940e+0	1.0 0.000000e+00 26.13180448911826 0.9   
634.048	1815.26	2991.45	3.190330e-05	1096.13	-1.0	-1.0	-1.267310e+0	1.0 0.000000e+00 27.519796474820062 0.9   
639.779	1815.26	2991.24	3.200390e-05	1098.81	-1.0	-1.0	-1.266680e+0	1.0 0.000000e+00 28.702669678612864 0.9   
645.51	1815.26	2990.7	3.210870e-05	1101.49	-1.0	-1.0	-1.266040e+0	1.0 0.000000e+00 30.152757881588464 0.9   
651.241	1815.26	2990.0	3.221530e-05	1104.16	-1.0	-1.0	-1.265410e+0	1.0 0.000000e+00 31.635332992440063 0.9   
656.972	1815.26	2989.28	3.232240e-05	1106.8	-1.0	-1.0	-1.264770e+0	1.0 0.000000e+00 32.89487736478424 0.9   
662.703	1815.26	2988.76	3.242880e-05	1109.39	-1.0	-1.0	-1.264130e+0	1.0 0.000000e+00 34.43426703151475 0.9   
668.434	1815.26	2988.57	3.253390e-05	1111.9	-1.0	-1.0	-1.263490e+0	1.0 0.000000e+00 36.00306445852033 0.9   
674.165	1815.26	2987.73	3.264560e-05	1114.47	-1.0	-1.0	-1.262850e+0	1.0 0.000000e+00 37.60009804060212 0.9   
679.896	1815.26	2987.16	3.275700e-05	1116.97	-1.0	-1.0	-1.262210e+0	1.0 0.000000e+00 38.95165629782759 0.9   
685.627	1815.26	2986.9	3.286650e-05	1119.4	-1.0	-1.0	-1.261560e+0	1.0 0.000000e+00 40.59728577383901 0.9   
691.357	1815.26	2986.12	3.298160e-05	1121.87	-1.0	-1.0	-1.260910e+0	1.0 0.000000e+00 42.267630245330665 0.9   
697.088	1815.26	2985.55	3.309780e-05	1124.29	-1.0	-1.0	-1.260270e+0	1.0 0.000000e+00 43.9613856018402 0.9   
702.819	1815.26	2985.04	3.321510e-05	1126.68	-1.0	-1.0	-1.259620e+0	1.0 0.000000e+00 45.38977215921285 0.9   
708.55	1815.26	2984.71	3.335370e-05	1128.79	-1.0	-1.0	-1.258930e+0	1.0 0.000000e+00 47.12297312028867 0.9   
714.281	1815.26	2992.87	3.424290e-05	1127.41	-1.0	-1.0	-1.257860e+0	1.0 0.000000e+00 48.87575392227107 0.9   
720.012	1815.26	2986.82	3.389920e-05	1131.94	-1.0	-1.0	-1.257500e+0	1.0 0.000000e+00 50.64672392037845 0.9   
725.743	1815.26	3003.43	3.588340e-05	1111.48	-1.0	-1.0	-1.254780e+0	1.0 0.000000e+00 52.13541292731986 0.9   
731.474	1815.26	3002.41	3.613690e-05	1104.36	-1.0	-1.0	-1.253340e+0	1.0 0.000000e+00 53.93606966588186 0.9   
737.205	1815.26	2999.8	3.620330e-05	1106.17	-1.0	-1.0	-1.252660e+0	1.0 0.000000e+00 55.75090298512673 0.9   
742.936	1815.26	2997.16	3.627020e-05	1107.99	-1.0	-1.0	-1.251970e+0	1.0 0.000000e+00 57.27306006280429 0.9   
748.667	1815.26	2993.92	3.627800e-05	1109.72	-1.0	-1.0	-1.251260e+0	1.0 0.000000e+00 59.11016048067695 0.9   
754.398	1815.26	2991.12	3.633940e-05	1111.5	-1.0	-1.0	-1.250570e+0	1.0 0.000000e+00 60.957371267686895 0.9   
760.129	1815.26	2988.46	3.640930e-05	1113.27	-1.0	-1.0	-1.249880e+0	1.0 0.000000e+00 62.81325719085029 0.9   
765.859	1815.26	2985.55	3.644910e-05	1114.98	-1.0	-1.0	-1.249180e+0	1.0 0.000000e+00 64.36542338836782 0.9   
771.59	1815.26	2983.24	3.658250e-05	1116.8	-1.0	-1.0	-1.248500e+0	1.0 0.000000e+00 66.23350386852805 0.9   
777.321	1815.26	2980.36	3.663930e-05	1118.49	-1.0	-1.0	-1.247790e+0	1.0 0.000000e+00 68.10622853455598 0.9   
783.052	1815.26	2977.28	3.666590e-05	1120.14	-1.0	-1.0	-1.247070e+0	1.0 0.000000e+00 69.98219638211249 0.9   
788.783	1815.26	2974.6	3.676270e-05	1121.85	-1.0	-1.0	-1.246370e+0	1.0 0.000000e+00 71.54698063293554 0.9   
794.514	1815.26	2971.92	3.687560e-05	1123.56	-1.0	-1.0	-1.245680e+0	1.0 0.000000e+00 73.4253109118634 0.9   
800.245	1815.26	2969.44	3.703560e-05	1125.32	-1.0	-1.0	-1.244990e+0	1.0 0.000000e+00 75.30301174893853 0.9   
805.976	1815.26	2966.95	3.721250e-05	1127.08	-1.0	-1.0	-1.244310e+0	1.0 0.000000e+00 76.86632585675 0.9   
811.707	1815.26	2966.33	3.751360e-05	1129.06	-1.0	-1.0	-1.243660e+0	1.0 0.000000e+00 78.73945425477493 0.9   
817.438	1815.26	2961.87	3.791970e-05	1130.74	-1.0	-1.0	-1.242860e+0	1.0 0.000000e+00 80.60827502402984 0.9   
823.169	1815.26	2959.34	3.839460e-05	1132.66	-1.0	-1.0	-1.242130e+0	1.0 0.000000e+00 82.47154818541172 0.9   
828.9 	1815.26	2956.95	3.890030e-05	1134.65	-1.0	-1.0	-1.241400e+0	1.0 0.000000e+00 84.01916732219715 0.9   
834.631	1815.26	2946.49	3.837910e-05	1135.11	-1.0	-1.0	-1.240410e+0	1.0 0.000000e+00 85.86916576824434 0.9   
840.361	1815.26	2945.48	3.880330e-05	1137.25	-1.0	-1.0	-1.239740e+0	1.0 0.000000e+00 87.71029902395694 0.9   
846.092	1815.26	2944.53	3.933910e-05	1139.52	-1.0	-1.0	-1.239090e+0	1.0 0.000000e+00 89.54147233138076 0.9   
851.823	1815.26	2943.57	3.999590e-05	1141.87	-1.0	-1.0	-1.238440e+0	1.0 0.000000e+00 91.05908168774717 0.9   
857.554	1815.26	2942.61	4.080830e-05	1144.53	-1.0	-1.0	-1.237760e+0	1.0 0.000000e+00 92.86929577584354 0.9   
863.285	1815.26	2941.15	4.175480e-05	1146.68	-1.0	-1.0	-1.237060e+0	1.0 0.000000e+00 94.66668744131458 0.9   
869.016	1815.26	2939.88	4.320500e-05	1149.5	-1.0	-1.0	-1.236370e+0	1.0 0.000000e+00 96.45033565025506 0.9   
874.747	1815.26	2938.51	4.539160e-05	1153.13	-1.0	-1.0	-1.235680e+0	1.0 0.000000e+00 97.92557971367391 0.9   
880.478	1815.26	2937.18	4.925210e-05	1158.99	-1.0	-1.0	-1.234990e+0	1.0 0.000000e+00 99.68180098138197 0.9   
886.209	1815.26	2935.71	5.941750e-05	1172.72	-1.0	-1.0	-1.234290e+0	1.0 0.000000e+00 101.42193513420924 0.9   
891.94	1815.26	2934.2	5.520360e-05	1136.1	-1.0	-1.0	-1.233590e+0	1.0 0.000000e+00 102.8592289135147 0.9   
897.671	1815.26	2933.0	3.155320e-05	1136.93	-1.0	-1.0	-1.232910e+0	1.0 0.000000e+00 104.56800644043692 0.9   
903.402	1815.26	2932.17	2.946650e-05	1138.14	-1.0	-1.0	-1.232240e+0	1.0 0.000000e+00 106.2587547271846 0.9   
909.133	1815.26	2931.33	2.948840e-05	1139.34	-1.0	-1.0	-1.231570e+0	1.0 0.000000e+00 107.93088410890148 0.9   
914.863	1815.26	2930.42	2.949720e-05	1140.48	-1.0	-1.0	-1.230900e+0	1.0 0.000000e+00 109.30971110983236 0.9   
920.594	1815.26	2929.75	2.952150e-05	1141.72	-1.0	-1.0	-1.230240e+0	1.0 0.000000e+00 110.94633709711827 0.9   
926.325	1815.26	2928.89	2.953700e-05	1142.86	-1.0	-1.0	-1.229570e+0	1.0 0.000000e+00 112.56293791242096 0.9   
932.056	1815.26	2927.99	2.955270e-05	1143.99	-1.0	-1.0	-1.228900e+0	1.0 0.000000e+00 114.15910758266394 0.9   
937.787	1815.26	2927.22	2.956630e-05	1145.13	-1.0	-1.0	-1.228230e+0	1.0 0.000000e+00 115.47338023812173 0.9   
943.518	1815.26	2926.45	2.958620e-05	1146.28	-1.0	-1.0	-1.227570e+0	1.0 0.000000e+00 117.03118741201699 0.9   
949.249	1815.26	2925.59	2.960110e-05	1147.37	-1.0	-1.0	-1.226890e+0	1.0 0.000000e+00 118.56765383881687 0.9   
954.98	1815.26	2924.94	2.962390e-05	1148.53	-1.0	-1.0	-1.226230e+0	1.0 0.000000e+00 119.83156568107991 0.9   
960.711	1815.26	2924.27	2.964280e-05	1149.65	-1.0	-1.0	-1.225560e+0	1.0 0.000000e+00 121.32831046913914 0.9   
966.442	1815.26	2923.53	2.966430e-05	1150.76	-1.0	-1.0	-1.224890e+0	1.0 0.000000e+00 122.80313305664826 0.9   
972.173	1815.26	2922.86	2.968530e-05	1151.87	-1.0	-1.0	-1.224210e+0	1.0 0.000000e+00 124.25589938808521 0.9   
977.904	1815.26	2922.17	2.970340e-05	1152.97	-1.0	-1.0	-1.223540e+0	1.0 0.000000e+00 125.4496165000651 0.9   
983.635	1815.26	2921.54	2.972520e-05	1154.06	-1.0	-1.0	-1.222870e+0	1.0 0.000000e+00 126.8617107394512 0.9   
989.365	1815.26	2920.77	2.974650e-05	1155.11	-1.0	-1.0	-1.222200e+0	1.0 0.000000e+00 128.25154917266443 0.9   
995.096	1815.26	2920.26	2.977230e-05	1156.22	-1.0	-1.0	-1.221530e+0	1.0 0.000000e+00 129.61911951142935 0.9   
1000.83	1815.26	2919.63	2.979540e-05	1157.28	-1.0	-1.0	-1.220850e+0	1.0 0.000000e+00 130.74176130686538 0.9   
1006.56	1815.26	2918.98	2.981240e-05	1158.32	-1.0	-1.0	-1.220180e+0	1.0 0.000000e+00 132.0685650155509 0.9   
1012.29	1815.26	2918.51	2.983740e-05	1159.39	-1.0	-1.0	-1.219500e+0	1.0 0.000000e+00 133.37320958389697 0.9   
1018.02	1815.26	2917.94	2.986040e-05	1160.44	-1.0	-1.0	-1.218830e+0	1.0 0.000000e+00 134.6557790522938 0.9   
1023.75	1815.26	2917.39	2.988450e-05	1161.49	-1.0	-1.0	-1.218150e+0	1.0 0.000000e+00 135.7077993437332 0.9   
1029.48	1815.26	2914.9	3.024830e-05	1163.69	-1.0	-1.0	-1.217390e+0	1.0 5.151560e-03 136.9501853690163 0.9   
1035.21	1815.26	2912.02	3.063330e-05	1166.22	-1.0	-1.0	-1.216620e+0	1.0 1.304110e-02 138.17084451056942 0.9   
1040.94	1815.26	2905.09	3.193990e-05	1170.55	-1.0	-1.0	-1.215620e+0	1.0 2.519550e-02 139.17157646934237 0.9   
1046.67	1815.26	2896.76	3.350720e-05	1175.76	-1.0	-1.0	-1.214550e+0	1.0 2.838520e-02 140.35282260781253 0.9   
1052.41	1815.26	2898.82	3.284430e-05	1175.83	-1.0	-1.0	-1.214010e+0	1.0 3.525490e-02 141.51282697399174 0.9   
1058.14	1815.26	2887.88	3.477320e-05	1182.46	-1.0	-1.0	-1.212840e+0	1.0 4.288690e-02 142.65178776923057 0.9   
1063.87	1815.26	2885.08	3.509850e-05	1184.92	-1.0	-1.0	-1.212030e+0	1.0 5.188380e-02 143.58499820498002 0.9   
