1384.8 150000000.0 2397.37 1.164090e-04 1438.18 -1 -1 -1.112940e+0	0.0 6.837e-01 1.479372e+0	0.0 
1390.53 150000000.0 2395.55 1.166300e-04 1438.62 -1 -1 -1.112080e+0	0.0 6.939e-01 1.482058e+0	0.0 
1396.26 150000000.0 2393.74 1.168510e-04 1439.06 -1 -1 -1.111210e+0	0.0 7.170e-01 1.484689e+0	0.0 
1401.99 150000000.0 2391.92 1.170730e-04 1439.50 -1 -1 -1.110340e+0	0.0 7.352e-01 1.486841e+0	0.0 
1407.72 150000000.0 2389.91 1.173340e-04 1440.19 -1 -1 -1.109440e+0	0.0 7.551e-01 1.489375e+0	0.0 
1413.45 150000000.0 2388.14 1.175460e-04 1440.55 -1 -1 -1.108580e+0	0.0 7.687e-01 1.491857e+0	0.0 
1419.18 150000000.0 2386.67 1.177000e-04 1440.49 -1 -1 -1.107770e+0	0.0 8.046e-01 1.494289e+0	0.0 
1424.92 150000000.0 2384.87 1.179170e-04 1440.88 -1 -1 -1.106910e+0	0.0 8.047e-01 1.496278e+0	0.0 
1430.65 150000000.0 2382.82 1.181830e-04 1441.60 -1 -1 -1.106000e+0	0.0 8.093e-01 1.498621e+0	0.0 
1436.38 150000000.0 2381.05 1.183960e-04 1441.95 -1 -1 -1.105140e+0	0.0 8.145e-01 1.500916e+0	0.0 
1442.11 150000000.0 2379.40 1.185880e-04 1442.12 -1 -1 -1.104300e+0	0.0 8.215e-01 1.503165e+0	0.0 
1447.84 150000000.0 2377.37 1.188420e-04 1442.81 -1 -1 -1.103400e+0	0.0 8.197e-01 1.505005e+0	0.0 
1453.57 150000000.0 2375.88 1.190070e-04 1442.75 -1 -1 -1.102580e+0	0.0 8.198e-01 1.507171e+0	0.0 
1459.3 150000000.0 2374.12 1.192180e-04 1443.06 -1 -1 -1.101730e+0	0.0 8.360e-01 1.509295e+0	0.0 
1465.03 150000000.0 2372.35 1.194280e-04 1443.37 -1 -1 -1.100870e+0	0.0 8.420e-01 1.511376e+0	0.0 
1470.76 150000000.0 2370.59 1.196390e-04 1443.68 -1 -1 -1.100010e+0	0.0 8.503e-01 1.513078e+0	0.0 
1476.49 150000000.0 2368.57 1.198920e-04 1444.35 -1 -1 -1.099100e+0	0.0 8.502e-01 1.515083e+0	0.0 
1482.22 150000000.0 2366.83 1.201030e-04 1444.58 -1 -1 -1.098250e+0	0.0 8.538e-01 1.517049e+0	0.0 
1487.96 150000000.0 2365.29 1.202740e-04 1444.58 -1 -1 -1.097430e+0	0.0 8.795e-01 1.518657e+0	0.0 
1493.69 150000000.0 2363.55 1.204800e-04 1444.83 -1 -1 -1.096580e+0	0.0 8.862e-01 1.520552e+0	0.0 
1499.42 150000000.0 2361.82 1.206860e-04 1445.08 -1 -1 -1.095720e+0	0.0 8.929e-01 1.522409e+0	0.0 
1505.15 150000000.0 2360.08 1.208920e-04 1445.32 -1 -1 -1.094870e+0	0.0 8.961e-01 1.524229e+0	0.0 
1510.88 150000000.0 2358.16 1.211240e-04 1445.84 -1 -1 -1.093980e+0	0.0 9.031e-01 1.525719e+0	0.0 
1516.61 150000000.0 2356.75 1.212850e-04 1445.56 -1 -1 -1.093190e+0	0.0 9.100e-01 1.527474e+0	0.0 
1522.34 150000000.0 2354.70 1.215350e-04 1446.29 -1 -1 -1.092270e+0	0.0 9.034e-01 1.529195e+0	0.0 
1528.07 150000000.0 2353.12 1.217210e-04 1446.26 -1 -1 -1.091450e+0	0.0 9.163e-01 1.530882e+0	0.0 
1533.8 150000000.0 2351.40 1.219240e-04 1446.46 -1 -1 -1.090600e+0	0.0 9.237e-01 1.532262e+0	0.0 
1539.53 150000000.0 2349.68 1.221280e-04 1446.65 -1 -1 -1.089750e+0	0.0 9.310e-01 1.533889e+0	0.0 
1545.27 150000000.0 2347.96 1.223320e-04 1446.85 -1 -1 -1.088900e+0	0.0 9.383e-01 1.535485e+0	0.0 
1551.0 150000000.0 2346.11 1.225510e-04 1447.26 -1 -1 -1.088020e+0	0.0 9.455e-01 1.537049e+0	0.0 
1556.73 150000000.0 2344.40 1.227540e-04 1447.44 -1 -1 -1.087170e+0	0.0 9.542e-01 1.538329e+0	0.0 
1562.46 150000000.0 2342.80 1.229460e-04 1447.41 -1 -1 -1.086350e+0	0.0 9.640e-01 1.539838e+0	0.0 
1568.19 150000000.0 2341.09 1.231490e-04 1447.56 -1 -1 -1.085500e+0	0.0 9.695e-01 1.541318e+0	0.0 
1573.92 150000000.0 2339.38 1.233520e-04 1447.72 -1 -1 -1.084650e+0	0.0 9.696e-01 1.542529e+0	0.0 
1579.65 150000000.0 2337.67 1.235550e-04 1447.88 -1 -1 -1.083810e+0	0.0 9.696e-01 1.543956e+0	0.0 
1585.38 150000000.0 2335.87 1.237660e-04 1448.20 -1 -1 -1.082940e+0	0.0 9.696e-01 1.545356e+0	0.0 
1591.11 150000000.0 2334.15 1.239710e-04 1448.34 -1 -1 -1.082090e+0	0.0 9.696e-01 1.546729e+0	0.0 
1596.84 150000000.0 2332.46 1.241730e-04 1448.48 -1 -1 -1.081250e+0	0.0 9.696e-01 1.547854e+0	0.0 
1602.57 150000000.0 2330.82 1.243720e-04 1448.46 -1 -1 -1.080420e+0	0.0 9.697e-01 1.549179e+0	0.0 
1608.31 150000000.0 2329.12 1.245760e-04 1448.58 -1 -1 -1.079570e+0	0.0 9.697e-01 1.550478e+0	0.0 
1614.04 150000000.0 2327.42 1.247800e-04 1448.71 -1 -1 -1.078730e+0	0.0 9.697e-01 1.551753e+0	0.0 
1619.77 150000000.0 2325.65 1.249860e-04 1448.96 -1 -1 -1.077870e+0	0.0 9.697e-01 1.552797e+0	0.0 
1625.5 150000000.0 2324.05 1.251890e-04 1448.84 -1 -1 -1.077050e+0	0.0 9.698e-01 1.554027e+0	0.0 
1631.23 150000000.0 2322.24 1.253940e-04 1449.20 -1 -1 -1.076180e+0	0.0 9.698e-01 1.555234e+0	0.0 
1636.96 150000000.0 2320.54 1.255990e-04 1449.29 -1 -1 -1.075340e+0	0.0 9.698e-01 1.556223e+0	0.0 
1642.69 150000000.0 2318.88 1.258050e-04 1449.28 -1 -1 -1.074510e+0	0.0 9.698e-01 1.557388e+0	0.0 
1648.42 150000000.0 2317.17 1.260100e-04 1449.38 -1 -1 -1.073660e+0	0.0 9.698e-01 1.558531e+0	0.0 
1654.15 150000000.0 2315.43 1.262130e-04 1449.58 -1 -1 -1.072810e+0	0.0 9.699e-01 1.559653e+0	0.0 
1659.88 150000000.0 2313.72 1.264180e-04 1449.68 -1 -1 -1.071960e+0	0.0 9.699e-01 1.560571e+0	0.0 
1665.61 150000000.0 2312.03 1.266260e-04 1449.74 -1 -1 -1.071120e+0	0.0 9.699e-01 1.561654e+0	0.0 
1671.35 150000000.0 2310.31 1.268310e-04 1449.86 -1 -1 -1.070280e+0	0.0 9.699e-01 1.562716e+0	0.0 
1677.08 150000000.0 2308.62 1.270390e-04 1449.91 -1 -1 -1.069440e+0	0.0 9.699e-01 1.563759e+0	0.0 
1682.81 150000000.0 2306.91 1.272460e-04 1449.99 -1 -1 -1.068600e+0	0.0 9.700e-01 1.564612e+0	0.0 
1688.54 150000000.0 2305.20 1.274530e-04 1450.08 -1 -1 -1.067750e+0	0.0 9.700e-01 1.565619e+0	0.0 
1694.27 150000000.0 2303.49 1.276600e-04 1450.16 -1 -1 -1.066910e+0	0.0 9.700e-01 1.566607e+0	0.0 
1700.0 150000000.0 2301.78 1.278670e-04 1450.24 -1 -1 -1.066070e+0	0.0 9.700e-01 1.567576e+0	0.0 
273.0  181526000.0 2737.86 2.635620e-05 801.50 -1 -1 -1.273470e+0	0.0 0.000e+00 3.907847e-0	2.0 
278.731 181526000.0 2735.15 2.661610e-05 813.41 -1 -1 -1.272980e+0	0.0 0.000e+00 1.417140e-0	2.0 
284.462 181526000.0 2731.27 2.683960e-05 825.06 -1 -1 -1.272480e+0	0.0 0.000e+00 5.217981e-0	2.0 
290.193 181526000.0 2730.03 2.710400e-05 836.14 -1 -1 -1.271990e+0	0.0 0.000e+00 2.717413e-0	2.0 
295.924 181526000.0 2727.12 2.730990e-05 846.99 -1 -1 -1.271480e+0	0.0 0.000e+00 2.043806e-0	2.0 
301.655 181526000.0 2721.36 2.743460e-05 857.68 -1 -1 -1.270940e+0	0.0 0.000e+00 1.849320e-0	2.0 
307.386 181526000.0 2694.58 2.683630e-05 868.89 -1 -1 -1.270230e+0	0.0 0.000e+00 2.000077e-0	2.0 
313.116 181526000.0 2640.60 2.530460e-05 881.41 -1 -1 -1.269290e+0	0.0 0.000e+00 2.403825e-0	2.0 
318.847 181526000.0 2641.08 2.554910e-05 890.94 -1 -1 -1.268780e+0	0.0 0.000e+00 2.929119e-0	2.0 
324.578 181526000.0 2634.77 2.545940e-05 901.11 -1 -1 -1.268240e+0	0.0 0.000e+00 3.810352e-0	2.0 
330.309 181526000.0 2634.43 2.563840e-05 910.03 -1 -1 -1.267710e+0	0.0 0.000e+00 5.007526e-0	2.0 
336.04 181526000.0 2634.07 2.581790e-05 918.76 -1 -1 -1.267180e+0	0.0 0.000e+00 6.575351e-0	2.0 
341.771 181526000.0 2633.71 2.599180e-05 927.26 -1 -1 -1.266650e+0	0.0 0.000e+00 8.209685e-0	2.0 
347.502 181526000.0 2684.20 2.619380e-05 918.50 -1 -1 -1.266940e+0	0.0 0.000e+00 1.062312e-0	1.7287933961032367 
353.233 181526000.0 2688.38 2.613670e-05 922.54 -1 -1 -1.266550e+0	0.0 0.000e+00 1.359954e-0	1.6823397989235298 
358.964 181526000.0 2705.14 2.660800e-05 928.17 -1 -1 -1.266110e+0	0.0 0.000e+00 1.656711e-0	1.6093081286541224 
364.695 181526000.0 2710.49 2.671670e-05 933.32 -1 -1 -1.265660e+0	0.0 0.000e+00 2.078667e-0	1.5719653556558197 
370.426 181526000.0 2715.74 2.681710e-05 938.25 -1 -1 -1.265210e+0	0.0 0.000e+00 2.581087e-0	1.5350287977484078 
376.157 181526000.0 2719.61 2.690640e-05 943.36 -1 -1 -1.264740e+0	0.0 0.000e+00 3.173737e-0	1.5057232804770124 
381.888 181526000.0 2723.73 2.699870e-05 948.26 -1 -1 -1.264270e+0	0.0 0.000e+00 3.744034e-0	1.4754312408420258 
387.618 181526000.0 2724.83 2.712680e-05 954.41 -1 -1 -1.263740e+0	0.0 0.000e+00 4.529619e-0	1.46515980211522 
393.349 181526000.0 2725.04 2.729030e-05 961.01 -1 -1 -1.263200e+0	0.0 0.000e+00 5.436565e-0	1.4624033425698906 
399.08 181526000.0 2724.88 2.744300e-05 967.53 -1 -1 -1.262650e+0	0.0 0.000e+00 6.476980e-0	1.4611846972972187 
404.811 181526000.0 2724.74 2.759480e-05 973.87 -1 -1 -1.262090e+0	0.0 0.000e+00 7.455032e-0	1.4599080212972766 
410.542 181526000.0 2725.26 2.775510e-05 979.94 -1 -1 -1.261540e+0	0.0 0.000e+00 8.773200e-0	1.4557878396611006 
416.273 181526000.0 2725.13 2.790100e-05 986.00 -1 -1 -1.260970e+0	0.0 0.000e+00 1.026162e+0	1.4544531329338883 
422.004 181526000.0 2725.25 2.804980e-05 991.87 -1 -1 -1.260410e+0	0.0 0.000e+00 1.193394e+0	1.4520448577521796 
427.735 181526000.0 2725.20 2.819450e-05 997.63 -1 -1 -1.259840e+0	0.0 0.000e+00 1.347797e+0	1.4503329512977121 
433.466 181526000.0 2725.14 2.833770e-05 1003.26 -1 -1 -1.259270e+0	0.0 0.000e+00 1.552342e+0	1.4486500602068795 
439.197 181526000.0 2725.21 2.848070e-05 1008.75 -1 -1 -1.258690e+0	0.0 0.000e+00 1.779217e+0	1.4464448925706161 
444.928 181526000.0 2756.99 2.794520e-05 999.06 -1 -1 -1.258710e+0	0.0 0.000e+00 1.986344e+0	1.2573227523973944 
450.659 181526000.0 2757.19 2.806890e-05 1004.29 -1 -1 -1.258130e+0	0.0 0.000e+00 2.257770e+0	1.2539569702157292 
456.39 181526000.0 2786.43 2.885700e-05 999.57 -1 -1 -1.257920e+0	0.0 0.000e+00 2.555434e+0	1.10534027767703 
462.12 181526000.0 2797.36 2.922080e-05 1000.92 -1 -1 -1.257480e+0	0.0 0.000e+00 2.880670e+0	1.048325088134167 
467.851 181526000.0 2797.48 2.932810e-05 1005.75 -1 -1 -1.256900e+0	0.0 0.000e+00 3.173699e+0	1.0441178604070858 
473.582 181526000.0 2804.37 2.995070e-05 1009.06 -1 -1 -1.256360e+0	0.0 0.000e+00 3.552822e+0	1.0122880064994415 
479.313 181526000.0 2804.72 3.007620e-05 1013.62 -1 -1 -1.255780e+0	0.0 0.000e+00 3.963075e+0	1.0071522871360385 
485.044 181526000.0 2805.21 3.019350e-05 1018.02 -1 -1 -1.255190e+0	0.0 0.000e+00 4.405614e+0	1.0007689071363286 
490.775 181526000.0 2805.81 3.030910e-05 1022.28 -1 -1 -1.254600e+0	0.0 0.000e+00 4.799850e+0	0.9936021123184724 
496.506 181526000.0 2806.37 3.043130e-05 1026.49 -1 -1 -1.254010e+0	0.0 0.000e+00 5.304373e+0	0.986725471136967 
502.237 181526000.0 2807.05 3.056840e-05 1030.57 -1 -1 -1.253420e+0	0.0 0.000e+00 5.844101e+0	0.9787752615009647 
507.968 181526000.0 2798.23 3.061470e-05 1037.45 -1 -1 -1.252570e+0	0.0 0.000e+00 6.321415e+0	1.0147833277720553 
513.699 181526000.0 2794.37 3.047680e-05 1042.56 -1 -1 -1.251820e+0	0.0 0.000e+00 6.927946e+0	1.025722119862467 
519.43 181526000.0 2786.81 3.046850e-05 1048.90 -1 -1 -1.250980e+0	0.0 0.000e+00 7.571999e+0	1.0548825603156873 
525.161 181526000.0 2768.27 3.035280e-05 1058.92 -1 -1 -1.249840e+0	0.0 0.000e+00 8.254232e+0	1.1368799779483236 
530.892 181526000.0 2764.11 3.038070e-05 1064.02 -1 -1 -1.249080e+0	0.0 0.000e+00 8.852340e+0	1.1510104600385904 
536.622 181526000.0 2880.92 3.662970e-05 1039.92 -1 -1 -1.249750e+0	0.0 0.000e+00 9.605990e+0	0.7549507464202295 
542.353 181526000.0 2893.58 3.708700e-05 1039.68 -1 -1 -1.249400e+0	0.0 0.000e+00 1.039921e+0	0.6981676797864469 
548.084 181526000.0 2895.85 3.719420e-05 1041.46 -1 -1 -1.248790e+0	0.0 0.000e+00 1.123231e+0	0.674230004787535 
553.815 181526000.0 2901.19 3.704950e-05 1042.04 -1 -1 -1.248170e+0	0.0 0.000e+00 1.195720e+0	0.642487196970796 
559.546 181526000.0 2902.26 3.724240e-05 1044.19 -1 -1 -1.247570e+0	0.0 0.000e+00 1.286396e+0	0.6222634885171698 
565.277 181526000.0 2903.36 3.745120e-05 1046.25 -1 -1 -1.246960e+0	0.0 0.000e+00 1.381101e+0	0.6012273498817623 
571.008 181526000.0 2905.77 3.757470e-05 1047.80 -1 -1 -1.246350e+0	0.0 0.000e+00 1.479834e+0	0.576361183246529 
576.739 181526000.0 2906.53 3.770280e-05 1050.53 -1 -1 -1.245750e+0	0.0 0.000e+00 1.565181e+0	0.5674824819742054 
582.47 181526000.0 2910.99 3.779820e-05 1050.95 -1 -1 -1.245130e+0	0.0 0.000e+00 1.671262e+0	0.5291822019759462 
588.201 181526000.0 2911.44 3.800170e-05 1053.80 -1 -1 -1.244510e+0	0.0 0.000e+00 1.781317e+0	0.5219573764308202 
593.932 181526000.0 2911.67 3.820590e-05 1056.65 -1 -1 -1.243890e+0	0.0 0.000e+00 1.876040e+0	0.5156320271583803 
599.663 181526000.0 2911.60 3.840520e-05 1059.56 -1 -1 -1.243270e+0	0.0 0.000e+00 1.993284e+0	0.5109605536131382 
605.394 181526000.0 2912.94 3.869700e-05 1061.32 -1 -1 -1.242610e+0	0.0 0.000e+00 2.114382e+0	0.4939865658866369 
611.124 181526000.0 2913.57 3.898110e-05 1063.24 -1 -1 -1.241960e+0	0.0 0.000e+00 2.239277e+0	0.48046540643270613 
616.855 181526000.0 2914.35 3.927280e-05 1065.04 -1 -1 -1.241300e+0	0.0 0.000e+00 2.346211e+0	0.466131816796994 
622.586 181526000.0 2914.48 3.948770e-05 1067.58 -1 -1 -1.240670e+0	0.0 0.000e+00 2.477897e+0	0.46006760579726963 
628.317 181526000.0 2914.03 3.966760e-05 1070.49 -1 -1 -1.240040e+0	0.0 0.000e+00 2.613180e+0	0.4589069912518679 
634.048 181526000.0 2913.47 3.985320e-05 1073.37 -1 -1 -1.239420e+0	0.0 0.000e+00 2.751980e+0	0.45792046888827637 
639.779 181526000.0 2913.09 4.003510e-05 1076.22 -1 -1 -1.238790e+0	0.0 0.000e+00 2.870267e+0	0.4567308389792395 
645.51 181526000.0 2912.63 4.022530e-05 1079.02 -1 -1 -1.238160e+0	0.0 0.000e+00 3.015276e+0	0.4555702244338377 
651.241 181526000.0 2912.15 4.041750e-05 1081.80 -1 -1 -1.237530e+0	0.0 0.000e+00 3.163533e+0	0.4544386252520709 
656.972 181526000.0 2911.61 4.061460e-05 1084.55 -1 -1 -1.236890e+0	0.0 0.000e+00 3.289488e+0	0.45342308752484434 
662.703 181526000.0 2910.88 4.082230e-05 1087.26 -1 -1 -1.236260e+0	0.0 0.000e+00 3.443427e+0	0.45263967270669814 
668.434 181526000.0 2910.04 4.124260e-05 1090.41 -1 -1 -1.235590e+0	0.0 0.000e+00 3.600306e+0	0.44808426061599615 
674.165 181526000.0 2908.94 4.141980e-05 1092.97 -1 -1 -1.234920e+0	0.0 0.000e+00 3.760010e+0	0.4433257409798488 
679.896 181526000.0 2874.68 3.968660e-05 1091.75 -1 -1 -1.233630e+0	0.0 0.000e+00 3.895166e+0	0.37334068389212083 
685.627 181526000.0 2862.76 3.884110e-05 1086.91 -1 -1 -1.231980e+0	0.0 0.000e+00 4.059729e+0	0.3507957463476911 
691.357 181526000.0 2853.05 3.848050e-05 1086.94 -1 -1 -1.230970e+0	0.0 0.000e+00 4.226763e+0	0.3316165909849265 
697.088 181526000.0 2851.55 3.850840e-05 1087.98 -1 -1 -1.230170e+0	0.0 0.000e+00 4.396139e+0	0.3303108996213495 
702.819 181526000.0 2850.92 3.874160e-05 1090.82 -1 -1 -1.229550e+0	0.0 0.000e+00 4.538977e+0	0.3303108996213495 
708.55 181526000.0 2850.29 3.899450e-05 1093.82 -1 -1 -1.228920e+0	0.0 0.000e+00 4.712297e+0	0.3303108996213495 
714.281 181526000.0 2849.65 3.928000e-05 1097.15 -1 -1 -1.228290e+0	0.0 0.000e+00 4.887575e+0	0.3303108996213495 
720.012 181526000.0 2845.33 3.925170e-05 1097.96 -1 -1 -1.227350e+0	0.0 0.000e+00 5.064672e+0	0.33025286889407934 
725.743 181526000.0 2842.27 3.969550e-05 1103.81 -1 -1 -1.226590e+0	0.0 0.000e+00 5.213541e+0	0.33135545271221106 
731.474 181526000.0 2841.39 3.879330e-05 1092.05 -1 -1 -1.225820e+0	0.0 0.000e+00 5.393607e+0	0.3303399149849845 
737.205 181526000.0 2840.76 3.883030e-05 1091.70 -1 -1 -1.225200e+0	0.0 0.000e+00 5.575090e+0	0.3303399149849845 
742.936 181526000.0 2840.12 3.902600e-05 1093.30 -1 -1 -1.224570e+0	0.0 0.000e+00 5.727306e+0	0.3303399149849845 
748.667 181526000.0 2841.28 3.923410e-05 1094.91 -1 -1 -1.223910e+0	0.0 0.000e+00 5.911016e+0	0.3270031481669544 
754.398 181526000.0 2840.64 3.947900e-05 1096.87 -1 -1 -1.223280e+0	0.0 0.000e+00 6.095737e+0	0.3270031481669544 
760.129 181526000.0 2839.99 3.973960e-05 1098.86 -1 -1 -1.222650e+0	0.0 0.000e+00 6.281326e+0	0.3270031481669544 
765.859 181526000.0 2839.34 4.001570e-05 1100.86 -1 -1 -1.222020e+0	0.0 0.000e+00 6.436542e+0	0.3270031481669544 
771.59 181526000.0 2834.38 4.006590e-05 1102.57 -1 -1 -1.221270e+0	0.0 0.000e+00 6.623350e+0	0.32485601125796104 
777.321 181526000.0 2833.21 4.025570e-05 1104.32 -1 -1 -1.220580e+0	0.0 0.000e+00 6.810623e+0	0.3220415209853617 
783.052 181526000.0 2832.31 4.052380e-05 1106.21 -1 -1 -1.219920e+0	0.0 0.000e+00 6.998220e+0	0.3207068142581497 
788.783 181526000.0 2831.46 4.081450e-05 1108.12 -1 -1 -1.219250e+0	0.0 0.000e+00 7.154698e+0	0.31937210753093764 
794.514 181526000.0 2830.62 4.113060e-05 1110.04 -1 -1 -1.218590e+0	0.0 0.000e+00 7.342531e+0	0.31806641616736064 
800.245 181526000.0 2829.79 4.147530e-05 1111.98 -1 -1 -1.217930e+0	0.0 0.000e+00 7.530301e+0	0.3167897401674187 
805.976 181526000.0 2827.70 4.184310e-05 1113.67 -1 -1 -1.217230e+0	0.0 0.000e+00 7.686633e+0	0.3142363881675347 
811.707 181526000.0 2826.80 4.225930e-05 1115.65 -1 -1 -1.216560e+0	0.0 0.000e+00 7.873945e+0	0.3129597121675927 
817.438 181526000.0 2825.92 4.272080e-05 1117.68 -1 -1 -1.215900e+0	0.0 0.000e+00 8.060828e+0	0.31171205153128584 
823.169 181526000.0 2825.03 4.323620e-05 1119.77 -1 -1 -1.215230e+0	0.0 0.000e+00 8.247155e+0	0.31049340625861394 
828.9  181526000.0 2825.05 4.382450e-05 1121.87 -1 -1 -1.214570e+0	0.0 0.000e+00 8.401917e+0	0.3084333154405258 
834.631 181526000.0 2824.33 4.453920e-05 1124.27 -1 -1 -1.213930e+0	0.0 0.000e+00 8.586917e+0	0.3084333154405258 
840.361 181526000.0 2823.60 4.536350e-05 1126.79 -1 -1 -1.213280e+0	0.0 0.000e+00 8.771030e+0	0.3084333154405258 
846.092 181526000.0 2822.25 4.611810e-05 1128.90 -1 -1 -1.212530e+0	0.0 0.000e+00 8.954147e+0	0.30364578044074336 
851.823 181526000.0 2821.50 4.726720e-05 1131.83 -1 -1 -1.211890e+0	0.0 0.000e+00 9.105908e+0	0.30364578044074336 
857.554 181526000.0 2820.72 4.868960e-05 1135.10 -1 -1 -1.211240e+0	0.0 0.000e+00 9.286930e+0	0.30364578044074336 
863.285 181526000.0 2818.70 5.027610e-05 1138.33 -1 -1 -1.210480e+0	0.0 0.000e+00 9.466669e+0	0.29972870635001236 
869.016 181526000.0 2817.79 5.268870e-05 1142.85 -1 -1 -1.209810e+0	0.0 0.000e+00 9.645034e+0	0.2989162761682311 
874.747 181526000.0 2819.59 5.643920e-05 1149.04 -1 -1 -1.209190e+0	0.0 0.000e+00 9.792558e+0	0.2972043697137634 
880.478 181526000.0 2818.63 6.290860e-05 1158.94 -1 -1 -1.208530e+0	0.0 0.000e+00 9.968180e+0	0.2972043697137634 
886.209 181526000.0 2817.51 7.965140e-05 1182.36 -1 -1 -1.207860e+0	0.0 0.000e+00 1.014219e+0	0.2972043697137634 
891.94 181526000.0 2815.85 7.279900e-05 1120.20 -1 -1 -1.207160e+0	0.0 0.000e+00 1.028592e+0	0.2972043697137634 
897.671 181526000.0 2814.41 3.460060e-05 1121.26 -1 -1 -1.206400e+0	0.0 0.000e+00 1.045680e+0	0.2929100958957768 
903.402 181526000.0 2813.90 3.128640e-05 1122.54 -1 -1 -1.205750e+0	0.0 0.000e+00 1.062588e+0	0.2929100958957768 
909.133 181526000.0 2813.40 3.134720e-05 1123.81 -1 -1 -1.205110e+0	0.0 0.000e+00 1.079309e+0	0.2929100958957768 
914.863 181526000.0 2812.89 3.140820e-05 1125.07 -1 -1 -1.204470e+0	0.0 0.000e+00 1.093097e+0	0.2929100958957768 
920.594 181526000.0 2812.39 3.146920e-05 1126.30 -1 -1 -1.203820e+0	0.0 0.000e+00 1.109463e+0	0.2929100958957768 
926.325 181526000.0 2811.88 3.153030e-05 1127.53 -1 -1 -1.203180e+0	0.0 0.000e+00 1.125629e+0	0.2929100958957768 
932.056 181526000.0 2811.37 3.159160e-05 1128.74 -1 -1 -1.202530e+0	0.0 0.000e+00 1.141591e+0	0.2929100958957768 
937.787 181526000.0 2810.60 3.160090e-05 1129.69 -1 -1 -1.201760e+0	0.0 0.000e+00 1.154734e+0	0.2879774840778192 
943.518 181526000.0 2810.09 3.166200e-05 1130.88 -1 -1 -1.201110e+0	0.0 0.000e+00 1.170312e+0	0.2879774840778192 
949.249 181526000.0 2809.58 3.172330e-05 1132.05 -1 -1 -1.200470e+0	0.0 0.000e+00 1.185677e+0	0.2879774840778192 
954.98 181526000.0 2807.66 3.176570e-05 1133.17 -1 -1 -1.199750e+0	0.0 0.000e+00 1.198316e+0	0.28646868516879687 
960.711 181526000.0 2807.15 3.182710e-05 1134.32 -1 -1 -1.199100e+0	0.0 0.000e+00 1.213283e+0	0.28646868516879687 
966.442 181526000.0 2806.27 3.185870e-05 1135.36 -1 -1 -1.198400e+0	0.0 0.000e+00 1.228031e+0	0.28388631780527784 
972.173 181526000.0 2805.79 3.189680e-05 1136.40 -1 -1 -1.197720e+0	0.0 0.000e+00 1.242559e+0	0.2817681962599196 
977.904 181526000.0 2804.22 3.173960e-05 1136.89 -1 -1 -1.196880e+0	0.0 0.000e+00 1.254496e+0	0.2622988872608046 
983.635 181526000.0 2802.55 3.159000e-05 1137.42 -1 -1 -1.196040e+0	0.0 0.000e+00 1.268617e+0	0.24384511598891614 
989.365 181526000.0 2799.47 3.126900e-05 1137.52 -1 -1 -1.195040e+0	0.0 0.000e+00 1.282515e+0	0.2109707089904104 
995.096 181526000.0 2797.55 3.115500e-05 1138.20 -1 -1 -1.194220e+0	0.0 0.000e+00 1.296191e+0	0.19646302717288805 
1000.83 181526000.0 2795.55 3.105280e-05 1138.93 -1 -1 -1.193420e+0	0.0 0.000e+00 1.307418e+0	0.18320300599167258 
1006.56 181526000.0 2723.13 4.401730e-05 1183.91 -1 -1 -1.189150e+0	0.0 0.000e+00 1.320686e+0	0.20360080662710905 
1012.29 181526000.0 2719.25 4.480110e-05 1186.56 -1 -1 -1.188200e+0	0.0 0.000e+00 1.333732e+0	0.19945160962729766 
1018.02 181526000.0 2716.44 4.541970e-05 1188.90 -1 -1 -1.187350e+0	0.0 6.018e-02 1.346558e+0	0.19861016408188134 
1023.75 181526000.0 2712.80 4.618310e-05 1191.67 -1 -1 -1.186460e+0	0.0 6.361e-02 1.357078e+0	0.19904539453640702 
1029.48 181526000.0 2708.88 4.700640e-05 1194.58 -1 -1 -1.185560e+0	0.0 6.571e-02 1.369502e+0	0.19945160962729766 
1035.21 181526000.0 2699.17 4.904080e-05 1200.96 -1 -1 -1.184290e+0	0.0 7.461e-02 1.381708e+0	0.203571791263474 
1040.94 181526000.0 2692.68 5.035020e-05 1205.28 -1 -1 -1.183240e+0	0.0 8.115e-02 1.391716e+0	0.20693757344513922 
1046.67 181526000.0 2684.95 5.189710e-05 1210.29 -1 -1 -1.182130e+0	0.0 8.319e-02 1.403528e+0	0.2117251084449216 
1052.41 181526000.0 2675.90 5.370180e-05 1216.02 -1 -1 -1.180930e+0	0.0 9.230e-02 1.415128e+0	0.21799242699009125 
1058.14 181526000.0 2668.75 5.528690e-05 1220.84 -1 -1 -1.179730e+0	0.0 1.014e-01 1.426518e+0	0.21462664480842605 
1063.87 181526000.0 2665.27 5.603330e-05 1223.32 -1 -1 -1.178800e+0	0.0 9.627e-02 1.435850e+0	0.211986246717637 
1069.6 181526000.0 2661.58 5.681930e-05 1225.90 -1 -1 -1.177860e+0	0.0 1.013e-01 1.446859e+0	0.20949092544502312 
1075.33 181526000.0 2657.77 5.762580e-05 1228.53 -1 -1 -1.176910e+0	0.0 1.151e-01 1.457664e+0	0.20693757344513922 
1081.06 181526000.0 2633.35 6.365040e-05 1243.08 -1 -1 -1.174520e+0	0.0 1.366e-01 1.468268e+0	0.2090847103541325 
