T(K)	P(bar)	rho	alpha,1/k	cp	vp	vs	h,J/kg
559.546	1815.26	2685.21	3.732540e-05	1270.65	-1.0	-1.0	-1.310390e+07
565.277	1815.26	2686.9	3.739380e-05	1273.66	-1.0	-1.0	-1.309720e+07
571.008	1815.26	2688.81	3.745580e-05	1276.46	-1.0	-1.0	-1.309050e+07
576.739	1815.26	2690.38	3.752300e-05	1279.37	-1.0	-1.0	-1.308380e+07
582.47	1815.26	2692.8	3.757110e-05	1281.76	-1.0	-1.0	-1.307710e+07
588.201	1815.26	2695.91	3.760290e-05	1283.7	-1.0	-1.0	-1.307050e+07
593.932	1815.26	2698.2	3.764970e-05	1286.0	-1.0	-1.0	-1.306380e+07
599.663	1815.26	2702.11	3.766060e-05	1287.38	-1.0	-1.0	-1.305730e+07
605.394	1815.26	2708.17	3.762350e-05	1287.54	-1.0	-1.0	-1.305100e+07
611.124	1815.26	2712.1	3.762920e-05	1288.77	-1.0	-1.0	-1.304450e+07
616.855	1815.26	2719.13	3.756570e-05	1288.29	-1.0	-1.0	-1.303840e+07
622.586	1815.26	2733.09	3.734820e-05	1284.11	-1.0	-1.0	-1.303320e+07
628.317	1815.26	2747.33	3.711920e-05	1279.76	-1.0	-1.0	-1.302810e+07
634.048	1815.26	2763.85	3.683470e-05	1274.23	-1.0	-1.0	-1.302340e+07
639.779	1815.26	2774.0	3.668550e-05	1271.96	-1.0	-1.0	-1.301790e+07
645.51	1815.26	2809.36	3.596650e-05	1256.89	-1.0	-1.0	-1.301580e+07
651.241	1815.26	2834.02	3.547720e-05	1247.4	-1.0	-1.0	-1.301240e+07
656.972	1815.26	2833.44	3.555160e-05	1250.33	-1.0	-1.0	-1.300520e+07
662.703	1815.26	2832.86	3.562550e-05	1253.21	-1.0	-1.0	-1.299800e+07
668.434	1815.26	2832.28	3.569870e-05	1256.06	-1.0	-1.0	-1.299070e+07
674.165	1815.26	2831.71	3.577120e-05	1258.86	-1.0	-1.0	-1.298350e+07
679.896	1815.26	2831.13	3.584310e-05	1261.63	-1.0	-1.0	-1.297620e+07
685.627	1815.26	2830.53	3.591470e-05	1264.36	-1.0	-1.0	-1.296890e+07
691.357	1815.26	2830.02	3.598510e-05	1267.03	-1.0	-1.0	-1.296160e+07
697.088	1815.26	2829.42	3.605550e-05	1269.69	-1.0	-1.0	-1.295430e+07
702.819	1815.26	2828.8	3.612540e-05	1272.32	-1.0	-1.0	-1.294690e+07
708.55	1815.26	2828.26	3.619450e-05	1274.89	-1.0	-1.0	-1.293960e+07
714.281	1815.26	2827.68	3.626320e-05	1277.44	-1.0	-1.0	-1.293220e+07
720.012	1815.26	2827.11	3.633160e-05	1279.95	-1.0	-1.0	-1.292490e+07
725.743	1815.26	2826.56	3.639930e-05	1282.42	-1.0	-1.0	-1.291750e+07
731.474	1815.26	2826.03	3.646660e-05	1284.86	-1.0	-1.0	-1.291010e+07
737.205	1815.26	2825.48	3.653340e-05	1287.27	-1.0	-1.0	-1.290260e+07
742.936	1815.26	2825.04	3.659960e-05	1289.61	-1.0	-1.0	-1.289520e+07
748.667	1815.26	2824.46	3.666570e-05	1291.97	-1.0	-1.0	-1.288780e+07
754.398	1815.26	2823.98	3.673130e-05	1294.26	-1.0	-1.0	-1.288030e+07
760.129	1815.26	2823.49	3.679660e-05	1296.54	-1.0	-1.0	-1.287280e+07
765.859	1815.26	2822.98	3.686150e-05	1298.78	-1.0	-1.0	-1.286530e+07
771.59	1815.26	2874.74	3.650940e-05	1274.72	-1.0	-1.0	-1.286320e+07
777.321	1815.26	2874.13	3.657060e-05	1276.88	-1.0	-1.0	-1.285580e+07
783.052	1815.26	2873.52	3.663150e-05	1279.01	-1.0	-1.0	-1.284850e+07
788.783	1815.26	2872.91	3.669220e-05	1281.11	-1.0	-1.0	-1.284110e+07
794.514	1815.26	2930.25	3.597600e-05	1256.58	-1.0	-1.0	-1.283870e+07
800.245	1815.26	2994.9	3.519430e-05	1229.86	-1.0	-1.0	-1.283640e+07
805.976	1815.26	3103.68	3.387320e-05	1186.28	-1.0	-1.0	-1.283690e+07
811.707	1815.26	3103.49	3.392490e-05	1187.87	-1.0	-1.0	-1.283000e+07
817.438	1815.26	3103.37	3.397720e-05	1189.4	-1.0	-1.0	-1.282320e+07
823.169	1815.26	3102.74	3.402320e-05	1191.12	-1.0	-1.0	-1.281640e+07
828.9 	1815.26	3103.04	3.408030e-05	1192.44	-1.0	-1.0	-1.280940e+07
834.631	1815.26	3103.22	3.413570e-05	1193.79	-1.0	-1.0	-1.280240e+07
840.361	1815.26	3103.22	3.418880e-05	1195.19	-1.0	-1.0	-1.279550e+07
846.092	1815.26	3102.58	3.423390e-05	1196.84	-1.0	-1.0	-1.278870e+07
851.823	1815.26	3103.87	3.430250e-05	1197.67	-1.0	-1.0	-1.278150e+07
857.554	1815.26	3102.85	3.434250e-05	1199.45	-1.0	-1.0	-1.277480e+07
863.285	1815.26	3102.63	3.439230e-05	1200.87	-1.0	-1.0	-1.276780e+07
869.016	1815.26	3102.54	3.444350e-05	1202.22	-1.0	-1.0	-1.276090e+07
874.747	1815.26	3103.0	3.450150e-05	1203.32	-1.0	-1.0	-1.275390e+07
880.478	1815.26	3103.46	3.455930e-05	1204.41	-1.0	-1.0	-1.274680e+07
886.209	1815.26	3103.54	3.461240e-05	1205.63	-1.0	-1.0	-1.273980e+07
891.94	1815.26	3104.35	3.467450e-05	1206.54	-1.0	-1.0	-1.273270e+07
897.671	1815.26	3104.59	3.472930e-05	1207.66	-1.0	-1.0	-1.272570e+07
903.402	1815.26	3106.25	3.480200e-05	1208.18	-1.0	-1.0	-1.271850e+07
909.133	1815.26	3106.58	3.485800e-05	1209.23	-1.0	-1.0	-1.271150e+07
914.863	1815.26	3107.88	3.492590e-05	1209.87	-1.0	-1.0	-1.270440e+07
920.594	1815.26	3108.06	3.497990e-05	1210.95	-1.0	-1.0	-1.269730e+07
926.325	1815.26	3128.14	3.486930e-05	1205.29	-1.0	-1.0	-1.268840e+07
932.056	1815.26	3129.8	3.494040e-05	1205.73	-1.0	-1.0	-1.268120e+07
937.787	1815.26	3196.77	3.642180e-05	1202.78	-1.0	-1.0	-1.266890e+07
943.518	1815.26	3235.67	3.686980e-05	1192.41	-1.0	-1.0	-1.265800e+07
949.249	1815.26	3234.66	3.690460e-05	1193.71	-1.0	-1.0	-1.265110e+07
954.98	1815.26	3233.38	3.693680e-05	1194.95	-1.0	-1.0	-1.264420e+07
960.711	1815.26	3232.86	3.698430e-05	1196.31	-1.0	-1.0	-1.263730e+07
966.442	1815.26	3232.25	3.702930e-05	1197.64	-1.0	-1.0	-1.263040e+07
972.173	1815.26	3229.43	3.703140e-05	1198.58	-1.0	-1.0	-1.262340e+07
977.904	1815.26	3229.11	3.708040e-05	1199.95	-1.0	-1.0	-1.261650e+07
983.635	1815.26	3228.44	3.712370e-05	1201.23	-1.0	-1.0	-1.260960e+07
989.365	1815.26	3227.68	3.716680e-05	1202.5	-1.0	-1.0	-1.260270e+07
995.096	1815.26	3227.25	3.721660e-05	1203.81	-1.0	-1.0	-1.259580e+07
1000.83	1815.26	3226.69	3.726800e-05	1205.09	-1.0	-1.0	-1.258880e+07
1006.56	1815.26	3232.32	3.726600e-05	1204.98	-1.0	-1.0	-1.258080e+07
1012.29	1815.26	3232.28	3.733600e-05	1206.46	-1.0	-1.0	-1.257400e+07
1018.02	1815.26	3229.98	3.733950e-05	1207.24	-1.0	-1.0	-1.256690e+07
1023.75	1815.26	3227.64	3.734150e-05	1208.0	-1.0	-1.0	-1.255980e+07
1029.48	1815.26	3226.24	3.737110e-05	1208.98	-1.0	-1.0	-1.255270e+07
1035.21	1815.26	3224.88	3.740300e-05	1210.02	-1.0	-1.0	-1.254570e+07
1040.94	1815.26	3224.24	3.745570e-05	1211.24	-1.0	-1.0	-1.253880e+07
1046.67	1815.26	3223.99	3.751810e-05	1212.46	-1.0	-1.0	-1.253180e+07
1052.41	1815.26	3223.3	3.756930e-05	1213.66	-1.0	-1.0	-1.252480e+07
1058.14	1815.26	3222.68	3.762300e-05	1214.85	-1.0	-1.0	-1.251780e+07
1063.87	1815.26	3221.68	3.766650e-05	1216.01	-1.0	-1.0	-1.251090e+07
1069.6	1815.26	3221.02	3.771890e-05	1217.18	-1.0	-1.0	-1.250390e+07
1075.33	1815.26	3220.38	3.777210e-05	1218.34	-1.0	-1.0	-1.249680e+07
1081.06	1815.26	3219.74	3.782520e-05	1219.49	-1.0	-1.0	-1.248980e+07
1086.79	1815.26	3219.11	3.787820e-05	1220.63	-1.0	-1.0	-1.248280e+07
1092.52	1815.26	3218.47	3.793130e-05	1221.76	-1.0	-1.0	-1.247580e+07
1098.25	1815.26	3217.82	3.798430e-05	1222.89	-1.0	-1.0	-1.246880e+07
1103.98	1815.26	3217.13	3.803650e-05	1224.0	-1.0	-1.0	-1.246170e+07
1109.71	1815.26	3216.58	3.809200e-05	1225.11	-1.0	-1.0	-1.245470e+07
1115.45	1815.26	3215.94	3.814520e-05	1226.21	-1.0	-1.0	-1.244760e+07
1121.18	1815.26	3215.29	3.819860e-05	1227.3	-1.0	-1.0	-1.244060e+07
1126.91	1815.26	3214.65	3.825210e-05	1228.39	-1.0	-1.0	-1.243350e+07
1132.64	1815.26	3213.94	3.830400e-05	1229.46	-1.0	-1.0	-1.242640e+07
1138.37	1815.26	3213.31	3.835790e-05	1230.53	-1.0	-1.0	-1.241940e+07
1144.1	1815.26	3212.68	3.841190e-05	1231.59	-1.0	-1.0	-1.241230e+07
1149.83	1815.26	3212.03	3.846550e-05	1232.64	-1.0	-1.0	-1.240520e+07
1155.56	1815.26	3211.37	3.851900e-05	1233.68	-1.0	-1.0	-1.239810e+07
1161.29	1815.26	3210.71	3.857260e-05	1234.72	-1.0	-1.0	-1.239100e+07
1167.02	1815.26	3210.05	3.862630e-05	1235.75	-1.0	-1.0	-1.238390e+07
1172.76	1815.26	3209.38	3.867990e-05	1236.77	-1.0	-1.0	-1.237680e+07
1178.49	1815.26	3208.71	3.873350e-05	1237.78	-1.0	-1.0	-1.236960e+07
1184.22	1815.26	3208.07	3.878780e-05	1238.79	-1.0	-1.0	-1.236250e+07
1189.95	1815.26	3207.41	3.884180e-05	1239.79	-1.0	-1.0	-1.235540e+07
1195.68	1815.26	3206.75	3.889580e-05	1240.78	-1.0	-1.0	-1.234820e+07
1201.41	1815.26	3205.99	3.894780e-05	1241.77	-1.0	-1.0	-1.234110e+07
1207.14	1815.26	3205.4	3.900380e-05	1242.75	-1.0	-1.0	-1.233400e+07
1212.87	1815.26	3204.72	3.905760e-05	1243.72	-1.0	-1.0	-1.232680e+07
1218.6	1815.26	3204.04	3.911160e-05	1244.68	-1.0	-1.0	-1.231960e+07
1224.33	1815.26	3203.35	3.916560e-05	1245.64	-1.0	-1.0	-1.231250e+07
1230.06	1815.26	3202.67	3.921990e-05	1246.6	-1.0	-1.0	-1.230530e+07
1235.8	1815.26	3202.01	3.927470e-05	1247.54	-1.0	-1.0	-1.229810e+07
1241.53	1815.26	3201.32	3.932910e-05	1248.48	-1.0	-1.0	-1.229090e+07
1247.26	1815.26	3200.64	3.938360e-05	1249.41	-1.0	-1.0	-1.228370e+07
1252.99	1815.26	3199.96	3.943800e-05	1250.34	-1.0	-1.0	-1.227650e+07
1258.72	1815.26	3199.34	3.949430e-05	1251.26	-1.0	-1.0	-1.226930e+07
1264.45	1815.26	3198.62	3.954830e-05	1252.18	-1.0	-1.0	-1.226210e+07
1270.18	1815.26	3197.93	3.960310e-05	1253.09	-1.0	-1.0	-1.225490e+07
1275.91	1815.26	3197.25	3.965850e-05	1253.99	-1.0	-1.0	-1.224770e+07
1281.64	1815.26	3196.68	3.971670e-05	1254.89	-1.0	-1.0	-1.224050e+07
1287.37	1815.26	3195.83	3.977770e-05	1255.68	-1.0	-1.0	-1.223300e+07
1293.1	1815.26	3195.16	3.983440e-05	1256.56	-1.0	-1.0	-1.222580e+07
1298.84	1815.26	3194.51	3.989200e-05	1257.45	-1.0	-1.0	-1.221850e+07
1304.57	1815.26	3193.85	3.994930e-05	1258.33	-1.0	-1.0	-1.221130e+07
1310.3	1815.26	3193.49	4.001540e-05	1259.2	-1.0	-1.0	-1.220400e+07
1316.03	1815.26	3192.49	4.006360e-05	1260.06	-1.0	-1.0	-1.219680e+07
1321.76	1815.26	3191.78	4.012050e-05	1260.92	-1.0	-1.0	-1.218950e+07
1327.49	1815.26	3191.09	4.017790e-05	1261.78	-1.0	-1.0	-1.218230e+07
1333.22	1815.26	3190.41	4.023600e-05	1262.63	-1.0	-1.0	-1.217500e+07
1338.95	1815.26	3189.72	4.029380e-05	1263.47	-1.0	-1.0	-1.216770e+07
1344.68	1815.26	3189.11	4.035380e-05	1264.32	-1.0	-1.0	-1.216040e+07
1350.41	1815.26	3188.38	4.041130e-05	1265.15	-1.0	-1.0	-1.215320e+07
1356.14	1815.26	3187.73	4.047110e-05	1265.98	-1.0	-1.0	-1.214590e+07
1361.88	1815.26	3187.02	4.052950e-05	1266.81	-1.0	-1.0	-1.213860e+07
1367.61	1815.26	3186.32	4.058870e-05	1267.63	-1.0	-1.0	-1.213130e+07
1373.34	1815.26	3185.64	4.064870e-05	1268.44	-1.0	-1.0	-1.212400e+07
1379.07	1815.26	3184.9	4.070770e-05	1269.25	-1.0	-1.0	-1.211670e+07
1384.8	1815.26	3184.2	4.076810e-05	1270.06	-1.0	-1.0	-1.210930e+07
1390.53	1815.26	3183.58	4.083130e-05	1270.86	-1.0	-1.0	-1.210200e+07
1396.26	1815.26	3182.83	4.089170e-05	1271.66	-1.0	-1.0	-1.209470e+07
1401.99	1815.26	3182.2	4.095590e-05	1272.45	-1.0	-1.0	-1.208740e+07
1407.72	1815.26	3181.27	4.101320e-05	1273.24	-1.0	-1.0	-1.208010e+07
1413.45	1815.26	3185.97	4.125950e-05	1274.96	-1.0	-1.0	-1.207560e+07
1419.18	1815.26	3196.31	4.174860e-05	1277.92	-1.0	-1.0	-1.207390e+07
1424.92	1815.26	3200.21	4.201260e-05	1279.46	-1.0	-1.0	-1.206810e+07
1430.65	1815.26	3199.28	4.209660e-05	1280.31	-1.0	-1.0	-1.206230e+07
1436.38	1815.26	3198.36	4.219310e-05	1281.16	-1.0	-1.0	-1.205640e+07
1442.11	1815.26	3197.44	4.231970e-05	1282.01	-1.0	-1.0	-1.205070e+07
1447.84	1815.26	3196.48	4.261180e-05	1283.01	-1.0	-1.0	-1.204520e+07
1453.57	1815.26	3195.53	4.209350e-05	1283.24	-1.0	-1.0	-1.203950e+07
1459.3	1815.26	3194.6	4.215800e-05	1284.03	-1.0	-1.0	-1.203380e+07
1465.03	1815.26	3193.68	4.221310e-05	1284.92	-1.0	-1.0	-1.202770e+07
1470.76	1815.26	3192.7	4.229120e-05	1285.56	-1.0	-1.0	-1.202270e+07
1476.49	1815.26	3191.76	4.235640e-05	1286.34	-1.0	-1.0	-1.201700e+07
1482.22	1815.26	3190.8	4.240990e-05	1287.25	-1.0	-1.0	-1.201120e+07
1487.96	1815.26	3189.86	4.248530e-05	1287.9	-1.0	-1.0	-1.200580e+07
1493.69	1815.26	3188.91	4.255100e-05	1288.65	-1.0	-1.0	-1.200030e+07
1499.42	1815.26	3187.9	4.260800e-05	1289.51	-1.0	-1.0	-1.199490e+07
1505.15	1815.26	3186.92	4.267440e-05	1290.24	-1.0	-1.0	-1.198950e+07
1510.88	1815.26	3185.93	4.274060e-05	1290.97	-1.0	-1.0	-1.198410e+07
1516.61	1815.26	3184.94	4.280520e-05	1291.71	-1.0	-1.0	-1.197880e+07
1522.34	1815.26	3183.93	4.287070e-05	1292.43	-1.0	-1.0	-1.197350e+07
1528.07	1815.26	3182.92	4.293580e-05	1293.15	-1.0	-1.0	-1.196830e+07
1533.8	1815.26	3181.9	4.300030e-05	1293.88	-1.0	-1.0	-1.196310e+07
1539.53	1815.26	3180.87	4.306450e-05	1294.59	-1.0	-1.0	-1.195800e+07
1545.27	1815.26	3179.82	4.312790e-05	1295.3	-1.0	-1.0	-1.195290e+07
1551.0	1815.26	3178.78	4.319150e-05	1296.01	-1.0	-1.0	-1.194780e+07
1556.73	1815.26	3177.71	4.325390e-05	1296.73	-1.0	-1.0	-1.194280e+07
1562.46	1815.26	3176.63	4.331500e-05	1297.45	-1.0	-1.0	-1.193790e+07
1568.19	1815.26	3175.56	4.337750e-05	1298.15	-1.0	-1.0	-1.193300e+07
1573.92	1815.26	3174.46	4.343790e-05	1298.87	-1.0	-1.0	-1.192810e+07
1579.65	1815.26	3173.34	4.349680e-05	1299.6	-1.0	-1.0	-1.192340e+07
1585.38	1815.26	3172.21	4.355550e-05	1300.33	-1.0	-1.0	-1.191860e+07
1591.11	1815.26	3171.1	4.361570e-05	1301.04	-1.0	-1.0	-1.191390e+07
1596.84	1815.26	3169.94	4.367280e-05	1301.78	-1.0	-1.0	-1.190940e+07
1602.57	1815.26	3168.78	4.372970e-05	1302.52	-1.0	-1.0	-1.190490e+07
1608.31	1815.26	3167.63	4.378810e-05	1303.24	-1.0	-1.0	-1.190040e+07
1614.04	1815.26	3166.45	4.384370e-05	1303.99	-1.0	-1.0	-1.189600e+07
1619.77	1815.26	3165.26	4.389900e-05	1304.74	-1.0	-1.0	-1.189170e+07
1625.5	1815.26	3164.08	4.395570e-05	1305.47	-1.0	-1.0	-1.188730e+07
1631.23	1815.26	3162.87	4.401030e-05	1306.23	-1.0	-1.0	-1.188320e+07
1636.96	1815.26	3161.65	4.406450e-05	1307.0	-1.0	-1.0	-1.187910e+07
1642.69	1815.26	3160.43	4.411980e-05	1307.74	-1.0	-1.0	-1.187490e+07
1648.42	1815.26	3159.19	4.417360e-05	1308.51	-1.0	-1.0	-1.187100e+07
1654.15	1815.26	3157.94	4.422730e-05	1309.29	-1.0	-1.0	-1.186720e+07
1659.88	1815.26	3156.69	4.428150e-05	1310.04	-1.0	-1.0	-1.186320e+07
1665.61	1815.26	3155.42	4.433490e-05	1310.82	-1.0	-1.0	-1.185950e+07
1671.35	1815.26	3154.14	4.438810e-05	1311.6	-1.0	-1.0	-1.185590e+07
1677.08	1815.26	3152.87	4.444170e-05	1312.36	-1.0	-1.0	-1.185220e+07
1682.81	1815.26	3151.57	4.449490e-05	1313.15	-1.0	-1.0	-1.184860e+07
1688.54	1815.26	3150.27	4.454790e-05	1313.94	-1.0	-1.0	-1.184530e+07
1694.27	1815.26	3148.97	4.460110e-05	1314.71	-1.0	-1.0	-1.184170e+07
1700.0	1815.26	3147.65	4.465410e-05	1315.49	-1.0	-1.0	-1.183840e+07
273.0 	2130.52	2680.69	2.187080e-05	872.098	-1.0	-1.0	-1.342680e+07
278.731	2130.52	2685.16	2.225850e-05	885.009	-1.0	-1.0	-1.342370e+07
284.462	2130.52	2684.57	2.255610e-05	899.662	-1.0	-1.0	-1.341860e+07
290.193	2130.52	2684.27	2.284370e-05	913.769	-1.0	-1.0	-1.341340e+07
295.924	2130.52	2684.0	2.311990e-05	927.361	-1.0	-1.0	-1.340820e+07
301.655	2130.52	2683.72	2.338560e-05	940.462	-1.0	-1.0	-1.340280e+07
307.386	2130.52	2673.6	2.355050e-05	953.156	-1.0	-1.0	-1.339600e+07
313.116	2130.52	2673.37	2.379460e-05	965.359	-1.0	-1.0	-1.339050e+07
318.847	2130.52	2673.11	2.402930e-05	977.153	-1.0	-1.0	-1.338490e+07
324.578	2130.52	2675.28	2.412930e-05	988.231	-1.0	-1.0	-1.337990e+07
330.309	2130.52	2675.01	2.434490e-05	999.244	-1.0	-1.0	-1.337420e+07
336.04	2130.52	2674.76	2.455270e-05	1009.91	-1.0	-1.0	-1.336840e+07
341.771	2130.52	2674.45	2.475260e-05	1020.24	-1.0	-1.0	-1.336260e+07
347.502	2130.52	2674.14	2.494540e-05	1030.25	-1.0	-1.0	-1.335670e+07
353.233	2130.52	2673.68	2.513010e-05	1039.96	-1.0	-1.0	-1.335070e+07
358.964	2130.52	2692.66	2.587020e-05	1047.7	-1.0	-1.0	-1.334590e+07
364.695	2130.52	2692.23	2.604630e-05	1056.84	-1.0	-1.0	-1.333980e+07
370.426	2130.52	2691.88	2.621690e-05	1065.72	-1.0	-1.0	-1.333370e+07
376.157	2130.52	2691.47	2.638180e-05	1074.35	-1.0	-1.0	-1.332760e+07
381.888	2130.52	2691.2	2.654240e-05	1082.75	-1.0	-1.0	-1.332140e+07
387.618	2130.52	2690.82	2.669710e-05	1090.92	-1.0	-1.0	-1.331510e+07
393.349	2130.52	2673.07	3.288620e-05	1116.6	-1.0	-1.0	-1.328830e+07
399.08	2130.52	2672.45	3.339860e-05	1125.09	-1.0	-1.0	-1.328050e+07
404.811	2130.52	2672.38	3.360810e-05	1132.54	-1.0	-1.0	-1.327380e+07
410.542	2130.52	2672.34	3.381450e-05	1139.79	-1.0	-1.0	-1.326700e+07
416.273	2130.52	2672.26	3.401580e-05	1146.86	-1.0	-1.0	-1.326010e+07
422.004	2130.52	2672.24	3.421590e-05	1153.75	-1.0	-1.0	-1.325320e+07
427.735	2130.52	2672.13	3.440830e-05	1160.48	-1.0	-1.0	-1.324630e+07
433.466	2130.52	2672.04	3.459820e-05	1167.05	-1.0	-1.0	-1.323940e+07
439.197	2130.52	2671.97	3.478680e-05	1173.46	-1.0	-1.0	-1.323240e+07
444.928	2130.52	2671.9	3.497100e-05	1179.72	-1.0	-1.0	-1.322540e+07
450.659	2130.52	2671.85	3.515320e-05	1185.83	-1.0	-1.0	-1.321830e+07
456.39	2130.52	2671.59	3.532270e-05	1191.84	-1.0	-1.0	-1.321130e+07
462.12	2130.52	2671.05	3.547270e-05	1197.78	-1.0	-1.0	-1.320440e+07
467.851	2130.52	2670.51	3.561960e-05	1203.59	-1.0	-1.0	-1.319750e+07
473.582	2130.52	2669.97	3.576420e-05	1209.28	-1.0	-1.0	-1.319060e+07
479.313	2130.52	2670.52	3.588470e-05	1214.38	-1.0	-1.0	-1.318400e+07
485.044	2130.52	2671.0	3.600490e-05	1219.39	-1.0	-1.0	-1.317740e+07
490.775	2130.52	2671.86	3.611950e-05	1224.11	-1.0	-1.0	-1.317090e+07
496.506	2130.52	2672.95	3.622650e-05	1228.63	-1.0	-1.0	-1.316450e+07
502.237	2130.52	2674.2	3.632440e-05	1232.95	-1.0	-1.0	-1.315800e+07
507.968	2130.52	2675.38	3.642330e-05	1237.16	-1.0	-1.0	-1.315150e+07
513.699	2130.52	2676.2	3.652780e-05	1241.49	-1.0	-1.0	-1.314500e+07
519.43	2130.52	2677.29	3.662370e-05	1245.56	-1.0	-1.0	-1.313850e+07
525.161	2130.52	2678.04	3.672380e-05	1249.69	-1.0	-1.0	-1.313190e+07
530.892	2130.52	2679.57	3.680690e-05	1253.32	-1.0	-1.0	-1.312530e+07
536.622	2130.52	2681.19	3.688690e-05	1256.8	-1.0	-1.0	-1.311860e+07
542.353	2130.52	2681.37	3.699090e-05	1260.96	-1.0	-1.0	-1.311200e+07
548.084	2130.52	2682.69	3.707210e-05	1264.42	-1.0	-1.0	-1.310540e+07
553.815	2130.52	2684.11	3.714990e-05	1267.75	-1.0	-1.0	-1.309870e+07
559.546	2130.52	2685.16	3.723230e-05	1271.18	-1.0	-1.0	-1.309200e+07
565.277	2130.52	2686.84	3.730080e-05	1274.19	-1.0	-1.0	-1.308530e+07
571.008	2130.52	2688.8	3.736240e-05	1276.98	-1.0	-1.0	-1.307860e+07
576.739	2130.52	2689.96	3.743750e-05	1280.1	-1.0	-1.0	-1.307180e+07
582.47	2130.52	2692.37	3.748600e-05	1282.5	-1.0	-1.0	-1.306520e+07
588.201	2130.52	2695.48	3.751850e-05	1284.44	-1.0	-1.0	-1.305850e+07
593.932	2130.52	2696.93	3.758290e-05	1287.19	-1.0	-1.0	-1.305180e+07
599.663	2130.52	2700.82	3.759510e-05	1288.58	-1.0	-1.0	-1.304530e+07
605.394	2130.52	2706.49	3.756770e-05	1288.94	-1.0	-1.0	-1.303890e+07
611.124	2130.52	2708.59	3.761300e-05	1291.14	-1.0	-1.0	-1.303230e+07
616.855	2130.52	2715.56	3.755270e-05	1290.69	-1.0	-1.0	-1.302610e+07
622.586	2130.52	2729.42	3.734110e-05	1286.54	-1.0	-1.0	-1.302090e+07
628.317	2130.52	2730.98	3.739120e-05	1288.83	-1.0	-1.0	-1.301420e+07
634.048	2130.52	2751.95	3.701560e-05	1280.87	-1.0	-1.0	-1.301010e+07
639.779	2130.52	2774.11	3.660620e-05	1272.37	-1.0	-1.0	-1.300620e+07
645.51	2130.52	2779.35	3.656480e-05	1272.59	-1.0	-1.0	-1.300020e+07
651.241	2130.52	2816.52	3.580680e-05	1256.55	-1.0	-1.0	-1.299860e+07
656.972	2130.52	2834.68	3.546360e-05	1250.22	-1.0	-1.0	-1.299430e+07
662.703	2130.52	2834.1	3.553720e-05	1253.11	-1.0	-1.0	-1.298710e+07
668.434	2130.52	2833.52	3.561010e-05	1255.96	-1.0	-1.0	-1.297990e+07
674.165	2130.52	2832.95	3.568230e-05	1258.76	-1.0	-1.0	-1.297260e+07
679.896	2130.52	2832.36	3.575400e-05	1261.53	-1.0	-1.0	-1.296530e+07
685.627	2130.52	2831.77	3.582520e-05	1264.26	-1.0	-1.0	-1.295800e+07
691.357	2130.52	2831.26	3.589540e-05	1266.93	-1.0	-1.0	-1.295070e+07
697.088	2130.52	2830.68	3.596540e-05	1269.58	-1.0	-1.0	-1.294340e+07
702.819	2130.52	2830.05	3.603490e-05	1272.22	-1.0	-1.0	-1.293610e+07
708.55	2130.52	2829.48	3.610380e-05	1274.8	-1.0	-1.0	-1.292870e+07
714.281	2130.52	2828.93	3.617230e-05	1277.33	-1.0	-1.0	-1.292140e+07
720.012	2130.52	2828.35	3.624030e-05	1279.85	-1.0	-1.0	-1.291400e+07
725.743	2130.52	2827.8	3.630780e-05	1282.32	-1.0	-1.0	-1.290660e+07
731.474	2130.52	2827.28	3.637460e-05	1284.76	-1.0	-1.0	-1.289920e+07
737.205	2130.52	2826.71	3.644130e-05	1287.17	-1.0	-1.0	-1.289180e+07
742.936	2130.52	2826.36	3.650690e-05	1289.49	-1.0	-1.0	-1.288430e+07
748.667	2130.52	2825.78	3.657280e-05	1291.84	-1.0	-1.0	-1.287690e+07
754.398	2130.52	2825.2	3.663820e-05	1294.17	-1.0	-1.0	-1.286940e+07
760.129	2130.52	2824.7	3.670340e-05	1296.44	-1.0	-1.0	-1.286200e+07
765.859	2130.52	2824.24	3.676780e-05	1298.68	-1.0	-1.0	-1.285450e+07
771.59	2130.52	2849.46	3.663090e-05	1287.83	-1.0	-1.0	-1.284980e+07
777.321	2130.52	2875.37	3.648510e-05	1276.77	-1.0	-1.0	-1.284520e+07
783.052	2130.52	2874.76	3.654580e-05	1278.9	-1.0	-1.0	-1.283780e+07
788.783	2130.52	2874.15	3.660620e-05	1281.01	-1.0	-1.0	-1.283040e+07
794.514	2130.52	2883.81	3.652970e-05	1278.3	-1.0	-1.0	-1.282400e+07
800.245	2130.52	2939.66	3.583630e-05	1254.52	-1.0	-1.0	-1.282180e+07
805.976	2130.52	3079.0	3.413350e-05	1196.68	-1.0	-1.0	-1.282520e+07
811.707	2130.52	3104.35	3.386180e-05	1187.93	-1.0	-1.0	-1.282020e+07
817.438	2130.52	3104.12	3.391260e-05	1189.51	-1.0	-1.0	-1.281330e+07
823.169	2130.52	3103.9	3.396330e-05	1191.07	-1.0	-1.0	-1.280650e+07
828.9 	2130.52	3103.93	3.401690e-05	1192.5	-1.0	-1.0	-1.279960e+07
834.631	2130.52	3104.09	3.407190e-05	1193.85	-1.0	-1.0	-1.279260e+07
840.361	2130.52	3103.64	3.411920e-05	1195.45	-1.0	-1.0	-1.278570e+07
846.092	2130.52	3103.03	3.416440e-05	1197.09	-1.0	-1.0	-1.277890e+07
