1654.15	1815.26	3.0	2.808e-01	1.914352e+02
1659.88	1815.26	3.0	2.842e-01	1.915628e+02
1665.61	1815.26	3.0	2.870e-01	1.917132e+02
1671.35	1815.26	3.0	2.898e-01	1.918607e+02
1677.08	1815.26	3.0	2.931e-01	1.920054e+02
1682.81	1815.26	3.0	2.959e-01	1.921239e+02
1688.54	1815.26	3.0	2.988e-01	1.922635e+02
1694.27	1815.26	3.0	3.019e-01	1.924004e+02
1700.0	1815.26	3.0	3.048e-01	1.925347e+02
273.0 	2130.52	0.0	0.000e+00	5.563833e-01
278.731	2130.52	0.0	0.000e+00	1.922362e-01
284.462	2130.52	0.0	0.000e+00	6.822324e-02
290.193	2130.52	0.0	0.000e+00	3.472893e-02
295.924	2130.52	0.0	0.000e+00	2.579622e-02
301.655	2130.52	0.0	0.000e+00	2.310371e-02
307.386	2130.52	0.0	0.000e+00	2.480901e-02
313.116	2130.52	0.0	0.000e+00	2.965629e-02
318.847	2130.52	0.0	0.000e+00	3.600209e-02
324.578	2130.52	0.0	0.000e+00	4.664890e-02
330.309	2130.52	0.0	0.000e+00	6.108567e-02
336.04	2130.52	0.0	0.000e+00	7.994144e-02
341.771	2130.52	0.0	0.000e+00	9.954374e-02
347.502	2130.52	0.0	0.000e+00	1.284086e-01
353.233	2130.52	0.0	0.000e+00	1.638980e-01
358.964	2130.52	0.0	0.000e+00	1.991863e-01
364.695	2130.52	0.0	0.000e+00	2.492304e-01
370.426	2130.52	0.0	0.000e+00	3.086561e-01
376.157	2130.52	0.0	0.000e+00	3.785750e-01
381.888	2130.52	0.0	0.000e+00	4.457089e-01
387.618	2130.52	0.0	0.000e+00	5.379927e-01
393.349	2130.52	0.0	0.000e+00	6.443054e-01
399.08	2130.52	0.0	0.000e+00	7.660186e-01
404.811	2130.52	0.0	0.000e+00	8.802379e-01
410.542	2130.52	0.0	0.000e+00	1.033923e+00
416.273	2130.52	0.0	0.000e+00	1.207162e+00
422.004	2130.52	0.0	0.000e+00	1.401490e+00
427.735	2130.52	0.0	0.000e+00	1.580660e+00
433.466	2130.52	0.0	0.000e+00	1.817693e+00
439.197	2130.52	0.0	0.000e+00	2.080235e+00
444.928	2130.52	0.0	0.000e+00	2.319630e+00
450.659	2130.52	0.0	0.000e+00	2.632968e+00
456.39	2130.52	0.0	0.000e+00	2.976170e+00
462.12	2130.52	0.0	0.000e+00	3.350718e+00
467.851	2130.52	0.0	0.000e+00	3.687824e+00
473.582	2130.52	0.0	0.000e+00	4.123534e+00
479.313	2130.52	0.0	0.000e+00	4.594522e+00
485.044	2130.52	0.0	0.000e+00	5.102060e+00
490.775	2130.52	0.0	0.000e+00	5.553796e+00
496.506	2130.52	0.0	0.000e+00	6.131404e+00
502.237	2130.52	0.0	0.000e+00	6.748759e+00
507.968	2130.52	0.0	0.000e+00	7.294286e+00
513.699	2130.52	0.0	0.000e+00	7.986965e+00
519.43	2130.52	0.0	0.000e+00	8.721904e+00
525.161	2130.52	0.0	0.000e+00	9.499810e+00
530.892	2130.52	0.0	0.000e+00	1.018133e+01
536.622	2130.52	0.0	0.000e+00	1.103953e+01
542.353	2130.52	0.0	0.000e+00	1.194218e+01
548.084	2130.52	0.0	0.000e+00	1.288961e+01
553.815	2130.52	0.0	0.000e+00	1.371350e+01
559.546	2130.52	0.0	0.000e+00	1.474356e+01
565.277	2130.52	0.0	0.000e+00	1.581880e+01
571.008	2130.52	0.0	0.000e+00	1.693919e+01
576.739	2130.52	0.0	0.000e+00	1.790724e+01
582.47	2130.52	0.0	0.000e+00	1.910997e+01
588.201	2130.52	0.0	0.000e+00	2.035723e+01
593.932	2130.52	0.0	0.000e+00	2.143034e+01
599.663	2130.52	0.0	0.000e+00	2.275814e+01
605.394	2130.52	0.0	0.000e+00	2.412915e+01
611.124	2130.52	0.0	0.000e+00	2.554272e+01
616.855	2130.52	0.0	0.000e+00	2.675272e+01
622.586	2130.52	0.0	0.000e+00	2.824249e+01
628.317	2130.52	0.0	0.000e+00	2.977266e+01
634.048	2130.52	0.0	0.000e+00	3.134235e+01
639.779	2130.52	0.0	0.000e+00	3.267991e+01
645.51	2130.52	0.0	0.000e+00	3.431951e+01
651.241	2130.52	0.0	0.000e+00	3.599577e+01
656.972	2130.52	0.0	0.000e+00	3.741984e+01
662.703	2130.52	0.0	0.000e+00	3.916035e+01
668.434	2130.52	0.0	0.000e+00	4.093424e+01
674.165	2130.52	0.0	0.000e+00	4.274025e+01
679.896	2130.52	0.0	0.000e+00	4.426888e+01
685.627	2130.52	0.0	0.000e+00	4.613043e+01
691.357	2130.52	0.0	0.000e+00	4.802040e+01
697.088	2130.52	0.0	0.000e+00	4.993739e+01
702.819	2130.52	0.0	0.000e+00	5.155454e+01
708.55	2130.52	0.0	0.000e+00	5.351745e+01
714.281	2130.52	0.0	0.000e+00	5.550339e+01
720.012	2130.52	0.0	0.000e+00	5.751089e+01
725.743	2130.52	0.0	0.000e+00	5.919922e+01
731.474	2130.52	0.0	0.000e+00	6.124245e+01
737.205	2130.52	0.0	0.000e+00	6.330306e+01
742.936	2130.52	0.0	0.000e+00	6.503245e+01
748.667	2130.52	0.0	0.000e+00	6.712107e+01
754.398	2130.52	0.0	0.000e+00	6.922285e+01
760.129	2130.52	0.0	0.000e+00	7.133631e+01
765.859	2130.52	0.0	0.000e+00	7.310538e+01
771.59	2130.52	0.0	0.000e+00	7.523640e+01
777.321	2130.52	0.0	0.000e+00	7.737492e+01
783.052	2130.52	0.0	0.000e+00	7.951947e+01
788.783	2130.52	0.0	0.000e+00	8.131017e+01
794.514	2130.52	0.0	0.000e+00	8.346207e+01
800.245	2130.52	0.0	0.000e+00	8.561597e+01
805.976	2130.52	1.0	0.000e+00	8.741141e+01
811.707	2130.52	1.0	0.000e+00	8.956541e+01
817.438	2130.52	1.0	0.000e+00	9.171754e+01
823.169	2130.52	1.0	0.000e+00	9.386650e+01
828.9 	2130.52	1.0	0.000e+00	9.565394e+01
834.631	2130.52	1.0	0.000e+00	9.779377e+01
840.361	2130.52	1.0	0.000e+00	9.992687e+01
846.092	2130.52	1.0	0.000e+00	1.020520e+02
851.823	2130.52	1.0	0.000e+00	1.038161e+02
857.554	2130.52	1.0	0.000e+00	1.059238e+02
863.285	2130.52	1.0	0.000e+00	1.080204e+02
869.016	2130.52	1.0	0.000e+00	1.101049e+02
874.747	2130.52	1.0	0.000e+00	1.118320e+02
880.478	2130.52	1.0	0.000e+00	1.138917e+02
886.209	2130.52	1.0	0.000e+00	1.159365e+02
891.94	2130.52	1.0	0.000e+00	1.176286e+02
897.671	2130.52	1.0	0.000e+00	1.196440e+02
903.402	2130.52	1.0	0.000e+00	1.216421e+02
909.133	2130.52	1.0	0.000e+00	1.236223e+02
914.863	2130.52	1.0	0.000e+00	1.252583e+02
920.594	2130.52	1.0	0.000e+00	1.272038e+02
926.325	2130.52	1.0	0.000e+00	1.291295e+02
932.056	2130.52	1.0	0.000e+00	1.310348e+02
937.787	2130.52	1.0	0.000e+00	1.326065e+02
943.518	2130.52	1.0	0.000e+00	1.344731e+02
949.249	2130.52	1.0	0.000e+00	1.363179e+02
954.98	2130.52	1.0	0.000e+00	1.378383e+02
960.711	2130.52	1.0	0.000e+00	1.396422e+02
966.442	2130.52	1.0	0.000e+00	1.414232e+02
972.173	2130.52	1.0	0.000e+00	1.431812e+02
977.904	2130.52	1.0	0.000e+00	1.446283e+02
983.635	2130.52	1.0	0.000e+00	1.463433e+02
989.365	2130.52	1.0	0.000e+00	1.480346e+02
995.096	2130.52	1.0	0.000e+00	1.497020e+02
1000.83	2130.52	1.0	0.000e+00	1.510732e+02
1006.56	2130.52	1.0	0.000e+00	1.526966e+02
1012.29	2130.52	1.0	0.000e+00	1.542958e+02
1018.02	2130.52	1.0	0.000e+00	1.558710e+02
1023.75	2130.52	1.0	0.000e+00	1.571651e+02
1029.48	2130.52	1.0	0.000e+00	1.586960e+02
1035.21	2130.52	1.0	0.000e+00	1.602028e+02
1040.94	2130.52	1.0	0.000e+00	1.614401e+02
1046.67	2130.52	1.0	0.000e+00	1.629029e+02
1052.41	2130.52	1.0	0.000e+00	1.643418e+02
1058.14	2130.52	1.0	0.000e+00	1.657570e+02
1063.87	2130.52	1.0	0.000e+00	1.669183e+02
1069.6	2130.52	1.0	0.000e+00	1.682903e+02
1075.33	2130.52	1.0	0.000e+00	1.696391e+02
1081.06	2130.52	1.0	0.000e+00	1.709647e+02
1086.79	2130.52	1.0	0.000e+00	1.720519e+02
1092.52	2130.52	1.0	0.000e+00	1.733356e+02
1098.25	2130.52	1.0	0.000e+00	1.745969e+02
1103.98	2130.52	1.0	0.000e+00	1.756308e+02
1109.71	2130.52	1.0	0.000e+00	1.768514e+02
1115.45	2130.52	1.0	0.000e+00	1.780500e+02
1121.18	2130.52	1.0	0.000e+00	1.792271e+02
1126.91	2130.52	1.0	0.000e+00	1.801917e+02
1132.64	2130.52	1.0	0.000e+00	1.813298e+02
1138.37	2130.52	1.0	0.000e+00	1.824470e+02
1144.1	2130.52	1.0	0.000e+00	1.835437e+02
1149.83	2130.52	1.0	0.000e+00	1.844421e+02
1155.56	2130.52	1.0	0.000e+00	1.855017e+02
1161.29	2130.52	1.0	0.000e+00	1.865416e+02
1167.02	2130.52	1.0	0.000e+00	1.875620e+02
1172.76	2130.52	1.0	0.000e+00	1.883976e+02
1178.49	2130.52	1.0	0.000e+00	1.893829e+02
1184.22	2130.52	1.0	0.000e+00	1.903496e+02
1189.95	2130.52	1.0	0.000e+00	1.911411e+02
1195.68	2130.52	1.0	0.000e+00	1.920743e+02
1201.41	2130.52	1.0	0.000e+00	1.929896e+02
1207.14	2130.52	1.0	0.000e+00	1.938874e+02
1212.87	2130.52	1.0	0.000e+00	1.946223e+02
1218.6	2130.52	1.0	0.000e+00	1.954886e+02
1224.33	2130.52	1.0	0.000e+00	1.963381e+02
1230.06	2130.52	1.0	0.000e+00	1.971712e+02
1235.8	2130.52	1.0	0.000e+00	1.978531e+02
1241.53	2130.52	1.0	0.000e+00	1.986568e+02
1247.26	2130.52	1.0	0.000e+00	1.994447e+02
1252.99	2130.52	1.0	0.000e+00	2.000896e+02
1258.72	2130.52	1.0	0.000e+00	2.008496e+02
1264.45	2130.52	1.0	0.000e+00	2.015948e+02
1270.18	2130.52	1.0	0.000e+00	2.023253e+02
1275.91	2130.52	1.0	0.000e+00	2.029231e+02
1281.64	2130.52	1.0	0.000e+00	2.036275e+02
1287.37	2130.52	1.0	0.000e+00	2.043180e+02
1293.1	2130.52	1.0	0.000e+00	2.049950e+02
1298.84	2130.52	1.0	0.000e+00	2.055489e+02
1304.57	2130.52	1.0	0.000e+00	2.062016e+02
1310.3	2130.52	1.0	0.000e+00	2.068414e+02
1316.03	2130.52	1.0	0.000e+00	2.074685e+02
1321.76	2130.52	1.0	0.000e+00	2.079817e+02
1327.49	2130.52	1.0	0.000e+00	2.085863e+02
1333.22	2130.52	1.0	0.000e+00	2.091789e+02
1338.95	2130.52	1.0	0.000e+00	2.096638e+02
1344.68	2130.52	1.0	0.000e+00	2.102351e+02
1350.41	2130.52	1.0	0.000e+00	2.107950e+02
1356.14	2130.52	1.0	0.000e+00	2.113439e+02
1361.88	2130.52	1.0	0.000e+00	2.117929e+02
1367.61	2130.52	1.0	0.000e+00	2.123220e+02
1373.34	2130.52	1.0	0.000e+00	2.128405e+02
1379.07	2130.52	1.0	0.000e+00	2.133488e+02
1384.8	2130.52	1.0	0.000e+00	2.137647e+02
1390.53	2130.52	1.0	0.000e+00	2.142546e+02
1396.26	2130.52	1.0	0.000e+00	2.147348e+02
1401.99	2130.52	1.0	0.000e+00	2.151277e+02
1407.72	2130.52	1.0	0.000e+00	2.155906e+02
1413.45	2130.52	1.0	0.000e+00	2.160443e+02
1419.18	2130.52	1.0	4.617e-02	2.164890e+02
1424.92	2130.52	1.0	8.115e-02	2.168529e+02
1430.65	2130.52	1.0	1.055e-01	2.172815e+02
1436.38	2130.52	1.0	1.102e-01	2.177017e+02
1442.11	2130.52	1.0	1.132e-01	2.181135e+02
1447.84	2130.52	1.0	1.178e-01	2.184505e+02
1453.57	2130.52	1.0	1.238e-01	2.188475e+02
1459.3	2130.52	1.0	1.284e-01	2.192366e+02
1465.03	2130.52	1.0	1.340e-01	2.196180e+02
1470.76	2130.52	1.0	1.384e-01	2.199301e+02
1476.49	2130.52	1.0	1.398e-01	2.202977e+02
1482.22	2130.52	1.0	1.442e-01	2.206581e+02
1487.96	2130.52	3.0	1.533e-01	2.209530e+02
1493.69	2130.52	3.0	1.575e-01	2.213004e+02
1499.42	2130.52	3.0	1.589e-01	2.216410e+02
1505.15	2130.52	3.0	1.677e-01	2.219748e+02
1510.88	2130.52	3.0	1.728e-01	2.222480e+02
1516.61	2130.52	3.0	1.741e-01	2.225698e+02
1522.34	2130.52	3.0	1.792e-01	2.228853e+02
1528.07	2130.52	3.0	1.844e-01	2.231945e+02
1533.8	2130.52	3.0	1.896e-01	2.234475e+02
1539.53	2130.52	3.0	1.945e-01	2.237457e+02
1545.27	2130.52	3.0	1.997e-01	2.240379e+02
1551.0	2130.52	3.0	2.048e-01	2.243244e+02
1556.73	2130.52	3.0	2.095e-01	2.245588e+02
1562.46	2130.52	3.0	2.149e-01	2.248350e+02
1568.19	2130.52	3.0	2.197e-01	2.251058e+02
1573.92	2130.52	3.0	2.240e-01	2.253274e+02
1579.65	2130.52	3.0	2.279e-01	2.255884e+02
1585.38	2130.52	3.0	2.335e-01	2.258444e+02
1591.11	2130.52	3.0	2.373e-01	2.260952e+02
1596.84	2130.52	3.0	2.409e-01	2.263005e+02
1602.57	2130.52	3.0	2.440e-01	2.265424e+02
1608.31	2130.52	3.0	2.496e-01	2.267796e+02
1614.04	2130.52	3.0	2.529e-01	2.270120e+02
1619.77	2130.52	3.0	2.573e-01	2.272023e+02
1625.5	2130.52	3.0	2.608e-01	2.274264e+02
1631.23	2130.52	3.0	2.639e-01	2.276462e+02
1636.96	2130.52	3.0	2.680e-01	2.278260e+02
1642.69	2130.52	3.0	2.711e-01	2.280379e+02
1648.42	2130.52	3.0	2.741e-01	2.282456e+02
1654.15	2130.52	3.0	2.779e-01	2.284492e+02
1659.88	2130.52	3.0	2.808e-01	2.286158e+02
1665.61	2130.52	3.0	2.837e-01	2.288121e+02
1671.35	2130.52	3.0	2.872e-01	2.290046e+02
1677.08	2130.52	3.0	2.901e-01	2.291933e+02
1682.81	2130.52	3.0	2.929e-01	2.293477e+02
1688.54	2130.52	3.0	2.964e-01	2.295296e+02
1694.27	2130.52	3.0	2.992e-01	2.297080e+02
1700.0	2130.52	3.0	3.021e-01	2.298828e+02
273.0 	2445.78	0.0	0.000e+00	7.874964e-01
278.731	2445.78	0.0	0.000e+00	2.598890e-01
284.462	2445.78	0.0	0.000e+00	8.900800e-02
290.193	2445.78	0.0	0.000e+00	4.431079e-02
295.924	2445.78	0.0	0.000e+00	3.251147e-02
301.655	2445.78	0.0	0.000e+00	2.882435e-02
307.386	2445.78	0.0	0.000e+00	3.073226e-02
313.116	2445.78	0.0	0.000e+00	3.653865e-02
318.847	2445.78	0.0	0.000e+00	4.419098e-02
324.578	2445.78	0.0	0.000e+00	5.703240e-02
330.309	2445.78	0.0	0.000e+00	7.441265e-02
336.04	2445.78	0.0	0.000e+00	9.705190e-02
341.771	2445.78	0.0	0.000e+00	1.205233e-01
347.502	2445.78	0.0	0.000e+00	1.549870e-01
353.233	2445.78	0.0	0.000e+00	1.972305e-01
358.964	2445.78	0.0	0.000e+00	2.391203e-01
364.695	2445.78	0.0	0.000e+00	2.983701e-01
370.426	2445.78	0.0	0.000e+00	3.685360e-01
376.157	2445.78	0.0	0.000e+00	4.508803e-01
381.888	2445.78	0.0	0.000e+00	5.297703e-01
387.618	2445.78	0.0	0.000e+00	6.379870e-01
393.349	2445.78	0.0	0.000e+00	7.623874e-01
399.08	2445.78	0.0	0.000e+00	9.045211e-01
404.811	2445.78	0.0	0.000e+00	1.037671e+00
410.542	2445.78	0.0	0.000e+00	1.216530e+00
416.273	2445.78	0.0	0.000e+00	1.417799e+00
422.004	2445.78	0.0	0.000e+00	1.643202e+00
427.735	2445.78	0.0	0.000e+00	1.850726e+00
433.466	2445.78	0.0	0.000e+00	2.124895e+00
439.197	2445.78	0.0	0.000e+00	2.428137e+00
444.928	2445.78	0.0	0.000e+00	2.704296e+00
450.659	2445.78	0.0	0.000e+00	3.065317e+00
456.39	2445.78	0.0	0.000e+00	3.460247e+00
462.12	2445.78	0.0	0.000e+00	3.890722e+00
467.851	2445.78	0.0	0.000e+00	4.277748e+00
473.582	2445.78	0.0	0.000e+00	4.777459e+00
479.313	2445.78	0.0	0.000e+00	5.317039e+00
485.044	2445.78	0.0	0.000e+00	5.897879e+00
490.775	2445.78	0.0	0.000e+00	6.414377e+00
496.506	2445.78	0.0	0.000e+00	7.074194e+00
502.237	2445.78	0.0	0.000e+00	7.778744e+00
507.968	2445.78	0.0	0.000e+00	8.400799e+00
513.699	2445.78	0.0	0.000e+00	9.190004e+00
519.43	2445.78	0.0	0.000e+00	1.002664e+01
525.161	2445.78	0.0	0.000e+00	1.091146e+01
530.892	2445.78	0.0	0.000e+00	1.168609e+01
536.622	2445.78	0.0	0.000e+00	1.266084e+01
542.353	2445.78	0.0	0.000e+00	1.368531e+01
548.084	2445.78	0.0	0.000e+00	1.475985e+01
553.815	2445.78	0.0	0.000e+00	1.569371e+01
559.546	2445.78	0.0	0.000e+00	1.686053e+01
565.277	2445.78	0.0	0.000e+00	1.807778e+01
571.008	2445.78	0.0	0.000e+00	1.934538e+01
576.739	2445.78	0.0	0.000e+00	2.044005e+01
582.47	2445.78	0.0	0.000e+00	2.179943e+01
588.201	2445.78	0.0	0.000e+00	2.320840e+01
593.932	2445.78	0.0	0.000e+00	2.442010e+01
599.663	2445.78	0.0	0.000e+00	2.591876e+01
605.394	2445.78	0.0	0.000e+00	2.746550e+01
611.124	2445.78	0.0	0.000e+00	2.905963e+01
616.855	2445.78	0.0	0.000e+00	3.042371e+01
622.586	2445.78	0.0	0.000e+00	3.210264e+01
628.317	2445.78	0.0	0.000e+00	3.382655e+01
634.048	2445.78	0.0	0.000e+00	3.559446e+01
639.779	2445.78	0.0	0.000e+00	3.710058e+01
645.51	2445.78	0.0	0.000e+00	3.894640e+01
651.241	2445.78	0.0	0.000e+00	4.083309e+01
656.972	2445.78	0.0	0.000e+00	4.243569e+01
662.703	2445.78	0.0	0.000e+00	4.439415e+01
668.434	2445.78	0.0	0.000e+00	4.638992e+01
674.165	2445.78	0.0	0.000e+00	4.842168e+01
679.896	2445.78	0.0	0.000e+00	5.014131e+01
685.627	2445.78	0.0	0.000e+00	5.223543e+01
691.357	2445.78	0.0	0.000e+00	5.436155e+01
697.088	2445.78	0.0	0.000e+00	5.651819e+01
702.819	2445.78	0.0	0.000e+00	5.833763e+01
708.55	2445.78	0.0	0.000e+00	6.054635e+01
714.281	2445.78	0.0	0.000e+00	6.278131e+01
720.012	2445.78	0.0	0.000e+00	6.504098e+01
725.743	2445.78	0.0	0.000e+00	6.694180e+01
731.474	2445.78	0.0	0.000e+00	6.924273e+01
737.205	2445.78	0.0	0.000e+00	7.156395e+01
742.936	2445.78	0.0	0.000e+00	7.351266e+01
748.667	2445.78	0.0	0.000e+00	7.586699e+01
754.398	2445.78	0.0	0.000e+00	7.823715e+01
760.129	2445.78	0.0	0.000e+00	8.062159e+01
765.859	2445.78	0.0	0.000e+00	8.261839e+01
771.59	2445.78	0.0	0.000e+00	8.502495e+01
777.321	2445.78	0.0	0.000e+00	8.744137e+01
783.052	2445.78	0.0	0.000e+00	8.986615e+01
788.783	2445.78	0.0	0.000e+00	9.189208e+01
794.514	2445.78	0.0	0.000e+00	9.432824e+01
800.245	2445.78	0.0	0.000e+00	9.676851e+01
805.976	2445.78	0.0	0.000e+00	9.880416e+01
811.707	2445.78	1.0	0.000e+00	1.012482e+02
817.438	2445.78	1.0	0.000e+00	1.036923e+02
823.169	2445.78	1.0	0.000e+00	1.061350e+02
828.9 	2445.78	1.0	0.000e+00	1.081686e+02
834.631	2445.78	1.0	0.000e+00	1.106053e+02
840.361	2445.78	1.0	0.000e+00	1.130369e+02
846.092	2445.78	1.0	0.000e+00	1.154621e+02
851.823	2445.78	1.0	0.000e+00	1.174773e+02
857.554	2445.78	1.0	0.000e+00	1.198876e+02
863.285	2445.78	1.0	0.000e+00	1.222881e+02
869.016	2445.78	1.0	0.000e+00	1.246776e+02
874.747	2445.78	1.0	0.000e+00	1.266597e+02
880.478	2445.78	1.0	0.000e+00	1.290263e+02
886.209	2445.78	1.0	0.000e+00	1.313790e+02
891.94	2445.78	1.0	0.000e+00	1.333282e+02
897.671	2445.78	1.0	0.000e+00	1.356527e+02
903.402	2445.78	1.0	0.000e+00	1.379607e+02
909.133	2445.78	1.0	0.000e+00	1.402511e+02
914.863	2445.78	1.0	0.000e+00	1.421459e+02
920.594	2445.78	1.0	0.000e+00	1.444021e+02
926.325	2445.78	1.0	0.000e+00	1.466387e+02
932.056	2445.78	1.0	0.000e+00	1.488549e+02
937.787	2445.78	1.0	0.000e+00	1.506856e+02
943.518	2445.78	1.0	0.000e+00	1.528627e+02
949.249	2445.78	1.0	0.000e+00	1.550176e+02
954.98	2445.78	1.0	0.000e+00	1.567961e+02
960.711	2445.78	1.0	0.000e+00	1.589091e+02
966.442	2445.78	1.0	0.000e+00	1.609985e+02
972.173	2445.78	1.0	0.000e+00	1.630640e+02
977.904	2445.78	1.0	0.000e+00	1.647666e+02
983.635	2445.78	1.0	0.000e+00	1.667871e+02
989.365	2445.78	1.0	0.000e+00	1.687827e+02
995.096	2445.78	1.0	0.000e+00	1.707531e+02
1000.83	2445.78	1.0	0.000e+00	1.723757e+02
1006.56	2445.78	1.0	0.000e+00	1.742992e+02
1012.29	2445.78	1.0	0.000e+00	1.761970e+02
1018.02	2445.78	1.0	0.000e+00	1.780688e+02
1023.75	2445.78	1.0	0.000e+00	1.796087e+02
1029.48	2445.78	1.0	0.000e+00	1.814327e+02
1035.21	2445.78	1.0	0.000e+00	1.832306e+02
1040.94	2445.78	1.0	0.000e+00	1.847087e+02
1046.67	2445.78	1.0	0.000e+00	1.864585e+02
1052.41	2445.78	1.0	0.000e+00	1.881820e+02
1058.14	2445.78	1.0	0.000e+00	1.898794e+02
1063.87	2445.78	1.0	0.000e+00	1.912740e+02
1069.6	2445.78	1.0	0.000e+00	1.929236e+02
1075.33	2445.78	1.0	0.000e+00	1.945473e+02
1081.06	2445.78	1.0	0.000e+00	1.961452e+02
1086.79	2445.78	1.0	0.000e+00	1.974572e+02
1092.52	2445.78	1.0	0.000e+00	1.990082e+02
1098.25	2445.78	1.0	0.000e+00	2.005338e+02
1103.98	2445.78	1.0	0.000e+00	2.017858e+02
1109.71	2445.78	1.0	0.000e+00	2.032654e+02
1115.45	2445.78	1.0	0.000e+00	2.047201e+02
1121.18	2445.78	1.0	0.000e+00	2.061502e+02
1126.91	2445.78	1.0	0.000e+00	2.073233e+02
1132.64	2445.78	1.0	0.000e+00	2.087089e+02
1138.37	2445.78	1.0	0.000e+00	2.100706e+02
1144.1	2445.78	1.0	0.000e+00	2.114086e+02
1149.83	2445.78	1.0	0.000e+00	2.125057e+02
1155.56	2445.78	1.0	0.000e+00	2.138009e+02
1161.29	2445.78	1.0	0.000e+00	2.150732e+02
1167.02	2445.78	1.0	0.000e+00	2.163229e+02
1172.76	2445.78	1.0	0.000e+00	2.173472e+02
1178.49	2445.78	1.0	0.000e+00	2.185561e+02
1184.22	2445.78	1.0	0.000e+00	2.197431e+02
1189.95	2445.78	1.0	0.000e+00	2.207159e+02
1195.68	2445.78	1.0	0.000e+00	2.218636e+02
1201.41	2445.78	1.0	0.000e+00	2.229904e+02
1207.14	2445.78	1.0	0.000e+00	2.240965e+02
1212.87	2445.78	1.0	0.000e+00	2.250027e+02
1218.6	2445.78	1.0	0.000e+00	2.260716e+02
1224.33	2445.78	1.0	0.000e+00	2.271207e+02
1230.06	2445.78	1.0	0.000e+00	2.281502e+02
1235.8	2445.78	1.0	0.000e+00	2.289934e+02
1241.53	2445.78	1.0	0.000e+00	2.299879e+02
1247.26	2445.78	1.0	0.000e+00	2.309637e+02
1252.99	2445.78	1.0	0.000e+00	2.317628e+02
1258.72	2445.78	1.0	0.000e+00	2.327051e+02
1264.45	2445.78	1.0	0.000e+00	2.336296e+02
1270.18	2445.78	1.0	0.000e+00	2.345365e+02
1275.91	2445.78	1.0	0.000e+00	2.352791e+02
1281.64	2445.78	1.0	0.000e+00	2.361546e+02
1287.37	2445.78	1.0	0.000e+00	2.370133e+02
1293.1	2445.78	1.0	0.000e+00	2.378557e+02
1298.84	2445.78	1.0	0.000e+00	2.385452e+02
1304.57	2445.78	1.0	0.000e+00	2.393582e+02
1310.3	2445.78	1.0	0.000e+00	2.401555e+02
1316.03	2445.78	1.0	0.000e+00	2.409374e+02
1321.76	2445.78	1.0	0.000e+00	2.415774e+02
1327.49	2445.78	1.0	0.000e+00	2.423319e+02
1333.22	2445.78	1.0	0.000e+00	2.430717e+02
1338.95	2445.78	1.0	0.000e+00	2.436773e+02
1344.68	2445.78	1.0	0.000e+00	2.443911e+02
1350.41	2445.78	1.0	0.000e+00	2.450909e+02
1356.14	2445.78	1.0	0.000e+00	2.457772e+02
1361.88	2445.78	1.0	0.000e+00	2.463389e+02
1367.61	2445.78	1.0	0.000e+00	2.470008e+02
1373.34	2445.78	1.0	0.000e+00	2.476499e+02
1379.07	2445.78	1.0	0.000e+00	2.482863e+02
1384.8	2445.78	1.0	0.000e+00	2.488071e+02
1390.53	2445.78	1.0	0.000e+00	2.494208e+02
1396.26	2445.78	1.0	0.000e+00	2.500225e+02
1401.99	2445.78	1.0	0.000e+00	2.505150e+02
1407.72	2445.78	1.0	0.000e+00	2.510952e+02
1413.45	2445.78	1.0	0.000e+00	2.516641e+02
1419.18	2445.78	1.0	7.460e-03	2.522219e+02
1424.92	2445.78	1.0	7.263e-02	2.526783e+02
1430.65	2445.78	1.0	9.909e-02	2.532161e+02
1436.38	2445.78	1.0	1.040e-01	2.537433e+02
1442.11	2445.78	1.0	1.087e-01	2.542602e+02
1447.84	2445.78	1.0	1.092e-01	2.546831e+02
1453.57	2445.78	1.0	1.176e-01	2.551814e+02
1459.3	2445.78	1.0	1.222e-01	2.556699e+02
1465.03	2445.78	1.0	1.269e-01	2.561488e+02
1470.76	2445.78	1.0	1.290e-01	2.565407e+02
1476.49	2445.78	1.0	1.334e-01	2.570024e+02
1482.22	2445.78	1.0	1.426e-01	2.574550e+02
1487.96	2445.78	1.0	1.446e-01	2.578253e+02
1493.69	2445.78	1.0	1.466e-01	2.582617e+02
1499.42	2445.78	3.0	1.507e-01	2.586894e+02
1505.15	2445.78	3.0	1.592e-01	2.591086e+02
1510.88	2445.78	3.0	1.633e-01	2.594516e+02
1516.61	2445.78	3.0	1.665e-01	2.598558e+02
1522.34	2445.78	3.0	1.739e-01	2.602520e+02
1528.07	2445.78	3.0	1.783e-01	2.606403e+02
1533.8	2445.78	3.0	1.822e-01	2.609580e+02
1539.53	2445.78	3.0	1.886e-01	2.613323e+02
1545.27	2445.78	3.0	1.933e-01	2.616992e+02
1551.0	2445.78	3.0	1.978e-01	2.620588e+02
1556.73	2445.78	3.0	2.029e-01	2.623531e+02
1562.46	2445.78	3.0	2.078e-01	2.626997e+02
1568.19	2445.78	3.0	2.128e-01	2.630395e+02
1573.92	2445.78	3.0	2.181e-01	2.633174e+02
1579.65	2445.78	3.0	2.216e-01	2.636449e+02
1585.38	2445.78	3.0	2.268e-01	2.639659e+02
1591.11	2445.78	3.0	2.320e-01	2.642804e+02
1596.84	2445.78	3.0	2.344e-01	2.645378e+02
