1482.22	1500.0	3189.62	4.250680e-05	1287.27	-1.0	-1.0	-1.202170e+0	3.0 1.610e-01 1.517049e+02
1487.96	1500.0	3188.71	4.256700e-05	1288.11	-1.0	-1.0	-1.201590e+0	3.0 1.650e-01 1.518657e+02
1493.69	1500.0	3187.75	4.263320e-05	1288.85	-1.0	-1.0	-1.201050e+0	3.0 1.702e-01 1.520552e+02
1499.42	1500.0	3186.78	4.269910e-05	1289.59	-1.0	-1.0	-1.200510e+0	3.0 1.754e-01 1.522409e+02
1505.15	1500.0	3185.8	4.276480e-05	1290.32	-1.0	-1.0	-1.199970e+0	3.0 1.806e-01 1.524229e+02
1510.88	1500.0	3184.81	4.283020e-05	1291.05	-1.0	-1.0	-1.199440e+0	3.0 1.858e-01 1.525719e+02
1516.61	1500.0	3183.81	4.289520e-05	1291.77	-1.0	-1.0	-1.198900e+0	3.0 1.909e-01 1.527474e+02
1522.34	1500.0	3182.8	4.295980e-05	1292.49	-1.0	-1.0	-1.198370e+0	3.0 1.960e-01 1.529195e+02
1528.07	1500.0	3181.79	4.302410e-05	1293.2	-1.0	-1.0	-1.197850e+0	3.0 2.011e-01 1.530882e+02
1533.8	1500.0	3180.77	4.308810e-05	1293.92	-1.0	-1.0	-1.197330e+0	3.0 2.061e-01 1.532262e+02
1539.53	1500.0	3179.73	4.315140e-05	1294.63	-1.0	-1.0	-1.196820e+0	3.0 2.111e-01 1.533889e+02
1545.27	1500.0	3178.68	4.321390e-05	1295.34	-1.0	-1.0	-1.196310e+0	3.0 2.158e-01 1.535485e+02
1551.0	1500.0	3177.63	4.327600e-05	1296.05	-1.0	-1.0	-1.195800e+0	3.0 2.206e-01 1.537049e+02
1556.73	1500.0	3176.56	4.333750e-05	1296.76	-1.0	-1.0	-1.195300e+0	3.0 2.252e-01 1.538329e+02
1562.46	1500.0	3175.47	4.339780e-05	1297.48	-1.0	-1.0	-1.194810e+0	3.0 2.296e-01 1.539838e+02
1568.19	1500.0	3174.38	4.345770e-05	1298.2	-1.0	-1.0	-1.194320e+0	3.0 2.339e-01 1.541318e+02
1573.92	1500.0	3173.3	4.351680e-05	1298.92	-1.0	-1.0	-1.193820e+0	3.0 2.379e-01 1.542529e+02
1579.65	1500.0	3172.16	4.357540e-05	1299.65	-1.0	-1.0	-1.193360e+0	3.0 2.421e-01 1.543956e+02
1585.38	1500.0	3171.03	4.363330e-05	1300.38	-1.0	-1.0	-1.192890e+0	3.0 2.459e-01 1.545356e+02
1591.11	1500.0	3169.9	4.369090e-05	1301.11	-1.0	-1.0	-1.192430e+0	3.0 2.498e-01 1.546729e+02
1596.84	1500.0	3168.74	4.374730e-05	1301.86	-1.0	-1.0	-1.191980e+0	3.0 2.533e-01 1.547854e+02
1602.57	1500.0	3167.57	4.380350e-05	1302.6	-1.0	-1.0	-1.191540e+0	3.0 2.568e-01 1.549179e+02
1608.31	1500.0	3166.39	4.385950e-05	1303.35	-1.0	-1.0	-1.191090e+0	3.0 2.603e-01 1.550478e+02
1614.04	1500.0	3165.21	4.391450e-05	1304.1	-1.0	-1.0	-1.190660e+0	3.0 2.636e-01 1.551753e+02
1619.77	1500.0	3164.02	4.396920e-05	1304.85	-1.0	-1.0	-1.190230e+0	3.0 2.667e-01 1.552797e+02
1625.5	1500.0	3162.82	4.402380e-05	1305.61	-1.0	-1.0	-1.189800e+0	3.0 2.699e-01 1.554027e+02
1631.23	1500.0	3161.61	4.407790e-05	1306.37	-1.0	-1.0	-1.189380e+0	3.0 2.729e-01 1.555234e+02
1636.96	1500.0	3160.38	4.413170e-05	1307.14	-1.0	-1.0	-1.188980e+0	3.0 2.759e-01 1.556223e+02
1642.69	1500.0	3159.16	4.418550e-05	1307.9	-1.0	-1.0	-1.188570e+0	3.0 2.788e-01 1.557388e+02
1648.42	1500.0	3157.91	4.423900e-05	1308.67	-1.0	-1.0	-1.188180e+0	3.0 2.818e-01 1.558531e+02
1654.15	1500.0	3156.65	4.429230e-05	1309.45	-1.0	-1.0	-1.187800e+0	3.0 2.846e-01 1.559653e+02
1659.88	1500.0	3155.39	4.434550e-05	1310.23	-1.0	-1.0	-1.187430e+0	3.0 2.875e-01 1.560571e+02
1665.61	1500.0	3154.12	4.439860e-05	1311.01	-1.0	-1.0	-1.187060e+0	3.0 2.904e-01 1.561654e+02
1671.35	1500.0	3152.84	4.445160e-05	1311.8	-1.0	-1.0	-1.186700e+0	3.0 2.932e-01 1.562716e+02
1677.08	1500.0	3151.55	4.450450e-05	1312.58	-1.0	-1.0	-1.186340e+0	3.0 2.960e-01 1.563759e+02
1682.81	1500.0	3150.33	4.455710e-05	1313.34	-1.0	-1.0	-1.185930e+0	3.0 2.984e-01 1.564612e+02
1688.54	1500.0	3148.94	4.461030e-05	1314.16	-1.0	-1.0	-1.185660e+0	3.0 3.017e-01 1.565619e+02
1694.27	1500.0	3147.62	4.466310e-05	1314.95	-1.0	-1.0	-1.185320e+0	3.0 3.046e-01 1.566607e+02
1700.0	1500.0	3146.3	4.471600e-05	1315.74	-1.0	-1.0	-1.184990e+0	3.0 3.075e-01 1.567576e+02
273.0 	1815.26	2679.32	2.190790e-05	872.278	-1.0	-1.0	-1.343850e+0	0.0 0.000e+00 3.907847e-01
278.731	1815.26	2683.41	2.229320e-05	885.181	-1.0	-1.0	-1.343550e+0	0.0 0.000e+00 1.417140e-01
284.462	1815.26	2683.15	2.259370e-05	899.836	-1.0	-1.0	-1.343030e+0	0.0 0.000e+00 5.217981e-02
290.193	1815.26	2672.81	2.279640e-05	914.006	-1.0	-1.0	-1.342390e+0	0.0 0.000e+00 2.717413e-02
295.924	1815.26	2672.58	2.307140e-05	927.587	-1.0	-1.0	-1.341860e+0	0.0 0.000e+00 2.043806e-02
301.655	1815.26	2672.33	2.333560e-05	940.679	-1.0	-1.0	-1.341320e+0	0.0 0.000e+00 1.849320e-02
307.386	1815.26	2672.09	2.358960e-05	953.314	-1.0	-1.0	-1.340780e+0	0.0 0.000e+00 2.000077e-02
313.116	1815.26	2671.86	2.383420e-05	965.517	-1.0	-1.0	-1.340230e+0	0.0 0.000e+00 2.403825e-02
318.847	1815.26	2671.59	2.406920e-05	977.306	-1.0	-1.0	-1.339670e+0	0.0 0.000e+00 2.929119e-02
324.578	1815.26	2673.83	2.417030e-05	988.38	-1.0	-1.0	-1.339160e+0	0.0 0.000e+00 3.810352e-02
330.309	1815.26	2673.5	2.438580e-05	999.387	-1.0	-1.0	-1.338590e+0	0.0 0.000e+00 5.007526e-02
336.04	1815.26	2673.22	2.459380e-05	1010.05	-1.0	-1.0	-1.338010e+0	0.0 0.000e+00 6.575351e-02
341.771	1815.26	2672.93	2.479430e-05	1020.38	-1.0	-1.0	-1.337430e+0	0.0 0.000e+00 8.209685e-02
347.502	1815.26	2672.64	2.498760e-05	1030.39	-1.0	-1.0	-1.336840e+0	0.0 0.000e+00 1.062312e-01
353.233	1815.26	2672.3	2.517380e-05	1040.1	-1.0	-1.0	-1.336240e+0	0.0 0.000e+00 1.359954e-01
358.964	1815.26	2672.09	2.535490e-05	1049.53	-1.0	-1.0	-1.335640e+0	0.0 0.000e+00 1.656711e-01
364.695	1815.26	2690.69	2.608870e-05	1056.99	-1.0	-1.0	-1.335150e+0	0.0 0.000e+00 2.078667e-01
370.426	1815.26	2690.32	2.626040e-05	1065.87	-1.0	-1.0	-1.334540e+0	0.0 0.000e+00 2.581087e-01
376.157	1815.26	2689.97	2.642600e-05	1074.5	-1.0	-1.0	-1.333920e+0	0.0 0.000e+00 3.173737e-01
381.888	1815.26	2689.61	2.658650e-05	1082.89	-1.0	-1.0	-1.333300e+0	0.0 0.000e+00 3.744034e-01
387.618	1815.26	2689.26	2.674190e-05	1091.06	-1.0	-1.0	-1.332670e+0	0.0 0.000e+00 4.529619e-01
393.349	1815.26	2670.95	3.327530e-05	1117.66	-1.0	-1.0	-1.329900e+0	0.0 0.000e+00 5.436565e-01
399.08	1815.26	2670.87	3.348930e-05	1125.3	-1.0	-1.0	-1.329230e+0	0.0 0.000e+00 6.476980e-01
404.811	1815.26	2670.81	3.370010e-05	1132.75	-1.0	-1.0	-1.328550e+0	0.0 0.000e+00 7.455032e-01
410.542	1815.26	2670.74	3.390610e-05	1140.0	-1.0	-1.0	-1.327880e+0	0.0 0.000e+00 8.773200e-01
416.273	1815.26	2670.67	3.410860e-05	1147.07	-1.0	-1.0	-1.327190e+0	0.0 0.000e+00 1.026162e+00
422.004	1815.26	2670.62	3.430870e-05	1153.96	-1.0	-1.0	-1.326500e+0	0.0 0.000e+00 1.193394e+00
427.735	1815.26	2670.53	3.450270e-05	1160.69	-1.0	-1.0	-1.325810e+0	0.0 0.000e+00 1.347797e+00
433.466	1815.26	2670.46	3.469440e-05	1167.25	-1.0	-1.0	-1.325110e+0	0.0 0.000e+00 1.552342e+00
439.197	1815.26	2670.36	3.488200e-05	1173.66	-1.0	-1.0	-1.324420e+0	0.0 0.000e+00 1.779217e+00
444.928	1815.26	2670.41	3.507430e-05	1179.9	-1.0	-1.0	-1.323710e+0	0.0 0.000e+00 1.986344e+00
450.659	1815.26	2670.22	3.525030e-05	1186.04	-1.0	-1.0	-1.323010e+0	0.0 0.000e+00 2.257770e+00
456.39	1815.26	2670.17	3.543220e-05	1192.01	-1.0	-1.0	-1.322290e+0	0.0 0.000e+00 2.555434e+00
462.12	1815.26	2669.7	3.558680e-05	1197.93	-1.0	-1.0	-1.321600e+0	0.0 0.000e+00 2.880670e+00
467.851	1815.26	2669.15	3.573460e-05	1203.74	-1.0	-1.0	-1.320910e+0	0.0 0.000e+00 3.173699e+00
473.582	1815.26	2669.23	3.586330e-05	1209.17	-1.0	-1.0	-1.320230e+0	0.0 0.000e+00 3.552822e+00
479.313	1815.26	2669.72	3.598850e-05	1214.29	-1.0	-1.0	-1.319580e+0	0.0 0.000e+00 3.963075e+00
485.044	1815.26	2670.72	3.610230e-05	1219.08	-1.0	-1.0	-1.318940e+0	0.0 0.000e+00 4.405614e+00
490.775	1815.26	2671.55	3.621920e-05	1223.82	-1.0	-1.0	-1.318300e+0	0.0 0.000e+00 4.799850e+00
496.506	1815.26	2672.81	3.631890e-05	1228.24	-1.0	-1.0	-1.317650e+0	0.0 0.000e+00 5.304373e+00
502.237	1815.26	2673.84	3.642380e-05	1232.66	-1.0	-1.0	-1.317000e+0	0.0 0.000e+00 5.844101e+00
507.968	1815.26	2675.04	3.652240e-05	1236.86	-1.0	-1.0	-1.316340e+0	0.0 0.000e+00 6.321415e+00
513.699	1815.26	2675.93	3.662600e-05	1241.12	-1.0	-1.0	-1.315690e+0	0.0 0.000e+00 6.927946e+00
519.43	1815.26	2677.05	3.672220e-05	1245.18	-1.0	-1.0	-1.315040e+0	0.0 0.000e+00 7.571999e+00
525.161	1815.26	2677.85	3.682100e-05	1249.31	-1.0	-1.0	-1.314390e+0	0.0 0.000e+00 8.254232e+00
530.892	1815.26	2679.19	3.690780e-05	1253.04	-1.0	-1.0	-1.313730e+0	0.0 0.000e+00 8.852340e+00
536.622	1815.26	2680.35	3.699590e-05	1256.76	-1.0	-1.0	-1.313060e+0	0.0 0.000e+00 9.605990e+00
542.353	1815.26	2681.26	3.708710e-05	1260.53	-1.0	-1.0	-1.312400e+0	0.0 0.000e+00 1.039921e+01
548.084	1815.26	2682.58	3.716830e-05	1263.99	-1.0	-1.0	-1.311730e+0	0.0 0.000e+00 1.123231e+01
553.815	1815.26	2683.97	3.724630e-05	1267.32	-1.0	-1.0	-1.311060e+0	0.0 0.000e+00 1.195720e+01
559.546	1815.26	2685.21	3.732540e-05	1270.65	-1.0	-1.0	-1.310390e+0	0.0 0.000e+00 1.286396e+01
565.277	1815.26	2686.9	3.739380e-05	1273.66	-1.0	-1.0	-1.309720e+0	0.0 0.000e+00 1.381101e+01
571.008	1815.26	2688.81	3.745580e-05	1276.46	-1.0	-1.0	-1.309050e+0	0.0 0.000e+00 1.479834e+01
576.739	1815.26	2690.38	3.752300e-05	1279.37	-1.0	-1.0	-1.308380e+0	0.0 0.000e+00 1.565181e+01
582.47	1815.26	2692.8	3.757110e-05	1281.76	-1.0	-1.0	-1.307710e+0	0.0 0.000e+00 1.671262e+01
588.201	1815.26	2695.91	3.760290e-05	1283.7	-1.0	-1.0	-1.307050e+0	0.0 0.000e+00 1.781317e+01
593.932	1815.26	2698.2	3.764970e-05	1286.0	-1.0	-1.0	-1.306380e+0	0.0 0.000e+00 1.876040e+01
599.663	1815.26	2702.11	3.766060e-05	1287.38	-1.0	-1.0	-1.305730e+0	0.0 0.000e+00 1.993284e+01
605.394	1815.26	2708.17	3.762350e-05	1287.54	-1.0	-1.0	-1.305100e+0	0.0 0.000e+00 2.114382e+01
611.124	1815.26	2712.1	3.762920e-05	1288.77	-1.0	-1.0	-1.304450e+0	0.0 0.000e+00 2.239277e+01
616.855	1815.26	2719.13	3.756570e-05	1288.29	-1.0	-1.0	-1.303840e+0	0.0 0.000e+00 2.346211e+01
622.586	1815.26	2733.09	3.734820e-05	1284.11	-1.0	-1.0	-1.303320e+0	0.0 0.000e+00 2.477897e+01
628.317	1815.26	2747.33	3.711920e-05	1279.76	-1.0	-1.0	-1.302810e+0	0.0 0.000e+00 2.613180e+01
634.048	1815.26	2763.85	3.683470e-05	1274.23	-1.0	-1.0	-1.302340e+0	0.0 0.000e+00 2.751980e+01
639.779	1815.26	2774.0	3.668550e-05	1271.96	-1.0	-1.0	-1.301790e+0	0.0 0.000e+00 2.870267e+01
645.51	1815.26	2809.36	3.596650e-05	1256.89	-1.0	-1.0	-1.301580e+0	0.0 0.000e+00 3.015276e+01
651.241	1815.26	2834.02	3.547720e-05	1247.4	-1.0	-1.0	-1.301240e+0	0.0 0.000e+00 3.163533e+01
656.972	1815.26	2833.44	3.555160e-05	1250.33	-1.0	-1.0	-1.300520e+0	0.0 0.000e+00 3.289488e+01
662.703	1815.26	2832.86	3.562550e-05	1253.21	-1.0	-1.0	-1.299800e+0	0.0 0.000e+00 3.443427e+01
668.434	1815.26	2832.28	3.569870e-05	1256.06	-1.0	-1.0	-1.299070e+0	0.0 0.000e+00 3.600306e+01
674.165	1815.26	2831.71	3.577120e-05	1258.86	-1.0	-1.0	-1.298350e+0	0.0 0.000e+00 3.760010e+01
679.896	1815.26	2831.13	3.584310e-05	1261.63	-1.0	-1.0	-1.297620e+0	0.0 0.000e+00 3.895166e+01
685.627	1815.26	2830.53	3.591470e-05	1264.36	-1.0	-1.0	-1.296890e+0	0.0 0.000e+00 4.059729e+01
691.357	1815.26	2830.02	3.598510e-05	1267.03	-1.0	-1.0	-1.296160e+0	0.0 0.000e+00 4.226763e+01
697.088	1815.26	2829.42	3.605550e-05	1269.69	-1.0	-1.0	-1.295430e+0	0.0 0.000e+00 4.396139e+01
702.819	1815.26	2828.8	3.612540e-05	1272.32	-1.0	-1.0	-1.294690e+0	0.0 0.000e+00 4.538977e+01
708.55	1815.26	2828.26	3.619450e-05	1274.89	-1.0	-1.0	-1.293960e+0	0.0 0.000e+00 4.712297e+01
714.281	1815.26	2827.68	3.626320e-05	1277.44	-1.0	-1.0	-1.293220e+0	0.0 0.000e+00 4.887575e+01
720.012	1815.26	2827.11	3.633160e-05	1279.95	-1.0	-1.0	-1.292490e+0	0.0 0.000e+00 5.064672e+01
725.743	1815.26	2826.56	3.639930e-05	1282.42	-1.0	-1.0	-1.291750e+0	0.0 0.000e+00 5.213541e+01
731.474	1815.26	2826.03	3.646660e-05	1284.86	-1.0	-1.0	-1.291010e+0	0.0 0.000e+00 5.393607e+01
737.205	1815.26	2825.48	3.653340e-05	1287.27	-1.0	-1.0	-1.290260e+0	0.0 0.000e+00 5.575090e+01
742.936	1815.26	2825.04	3.659960e-05	1289.61	-1.0	-1.0	-1.289520e+0	0.0 0.000e+00 5.727306e+01
748.667	1815.26	2824.46	3.666570e-05	1291.97	-1.0	-1.0	-1.288780e+0	0.0 0.000e+00 5.911016e+01
754.398	1815.26	2823.98	3.673130e-05	1294.26	-1.0	-1.0	-1.288030e+0	0.0 0.000e+00 6.095737e+01
760.129	1815.26	2823.49	3.679660e-05	1296.54	-1.0	-1.0	-1.287280e+0	0.0 0.000e+00 6.281326e+01
765.859	1815.26	2822.98	3.686150e-05	1298.78	-1.0	-1.0	-1.286530e+0	0.0 0.000e+00 6.436542e+01
771.59	1815.26	2874.74	3.650940e-05	1274.72	-1.0	-1.0	-1.286320e+0	0.0 0.000e+00 6.623350e+01
777.321	1815.26	2874.13	3.657060e-05	1276.88	-1.0	-1.0	-1.285580e+0	0.0 0.000e+00 6.810623e+01
783.052	1815.26	2873.52	3.663150e-05	1279.01	-1.0	-1.0	-1.284850e+0	0.0 0.000e+00 6.998220e+01
788.783	1815.26	2872.91	3.669220e-05	1281.11	-1.0	-1.0	-1.284110e+0	0.0 0.000e+00 7.154698e+01
794.514	1815.26	2930.25	3.597600e-05	1256.58	-1.0	-1.0	-1.283870e+0	0.0 0.000e+00 7.342531e+01
800.245	1815.26	2994.9	3.519430e-05	1229.86	-1.0	-1.0	-1.283640e+0	1.0 0.000e+00 7.530301e+01
805.976	1815.26	3103.68	3.387320e-05	1186.28	-1.0	-1.0	-1.283690e+0	1.0 0.000e+00 7.686633e+01
811.707	1815.26	3103.49	3.392490e-05	1187.87	-1.0	-1.0	-1.283000e+0	1.0 0.000e+00 7.873945e+01
817.438	1815.26	3103.37	3.397720e-05	1189.4	-1.0	-1.0	-1.282320e+0	1.0 0.000e+00 8.060828e+01
823.169	1815.26	3102.74	3.402320e-05	1191.12	-1.0	-1.0	-1.281640e+0	1.0 0.000e+00 8.247155e+01
828.9 	1815.26	3103.04	3.408030e-05	1192.44	-1.0	-1.0	-1.280940e+0	1.0 0.000e+00 8.401917e+01
834.631	1815.26	3103.22	3.413570e-05	1193.79	-1.0	-1.0	-1.280240e+0	1.0 0.000e+00 8.586917e+01
840.361	1815.26	3103.22	3.418880e-05	1195.19	-1.0	-1.0	-1.279550e+0	1.0 0.000e+00 8.771030e+01
846.092	1815.26	3102.58	3.423390e-05	1196.84	-1.0	-1.0	-1.278870e+0	1.0 0.000e+00 8.954147e+01
851.823	1815.26	3103.87	3.430250e-05	1197.67	-1.0	-1.0	-1.278150e+0	1.0 0.000e+00 9.105908e+01
857.554	1815.26	3102.85	3.434250e-05	1199.45	-1.0	-1.0	-1.277480e+0	1.0 0.000e+00 9.286930e+01
863.285	1815.26	3102.63	3.439230e-05	1200.87	-1.0	-1.0	-1.276780e+0	1.0 0.000e+00 9.466669e+01
869.016	1815.26	3102.54	3.444350e-05	1202.22	-1.0	-1.0	-1.276090e+0	1.0 0.000e+00 9.645034e+01
874.747	1815.26	3103.0	3.450150e-05	1203.32	-1.0	-1.0	-1.275390e+0	1.0 0.000e+00 9.792558e+01
880.478	1815.26	3103.46	3.455930e-05	1204.41	-1.0	-1.0	-1.274680e+0	1.0 0.000e+00 9.968180e+01
886.209	1815.26	3103.54	3.461240e-05	1205.63	-1.0	-1.0	-1.273980e+0	1.0 0.000e+00 1.014219e+02
891.94	1815.26	3104.35	3.467450e-05	1206.54	-1.0	-1.0	-1.273270e+0	1.0 0.000e+00 1.028592e+02
897.671	1815.26	3104.59	3.472930e-05	1207.66	-1.0	-1.0	-1.272570e+0	1.0 0.000e+00 1.045680e+02
903.402	1815.26	3106.25	3.480200e-05	1208.18	-1.0	-1.0	-1.271850e+0	1.0 0.000e+00 1.062588e+02
909.133	1815.26	3106.58	3.485800e-05	1209.23	-1.0	-1.0	-1.271150e+0	1.0 0.000e+00 1.079309e+02
914.863	1815.26	3107.88	3.492590e-05	1209.87	-1.0	-1.0	-1.270440e+0	1.0 0.000e+00 1.093097e+02
920.594	1815.26	3108.06	3.497990e-05	1210.95	-1.0	-1.0	-1.269730e+0	1.0 0.000e+00 1.109463e+02
926.325	1815.26	3128.14	3.486930e-05	1205.29	-1.0	-1.0	-1.268840e+0	1.0 0.000e+00 1.125629e+02
932.056	1815.26	3129.8	3.494040e-05	1205.73	-1.0	-1.0	-1.268120e+0	1.0 0.000e+00 1.141591e+02
937.787	1815.26	3196.77	3.642180e-05	1202.78	-1.0	-1.0	-1.266890e+0	1.0 0.000e+00 1.154734e+02
943.518	1815.26	3235.67	3.686980e-05	1192.41	-1.0	-1.0	-1.265800e+0	1.0 0.000e+00 1.170312e+02
949.249	1815.26	3234.66	3.690460e-05	1193.71	-1.0	-1.0	-1.265110e+0	1.0 0.000e+00 1.185677e+02
954.98	1815.26	3233.38	3.693680e-05	1194.95	-1.0	-1.0	-1.264420e+0	1.0 0.000e+00 1.198316e+02
960.711	1815.26	3232.86	3.698430e-05	1196.31	-1.0	-1.0	-1.263730e+0	1.0 0.000e+00 1.213283e+02
966.442	1815.26	3232.25	3.702930e-05	1197.64	-1.0	-1.0	-1.263040e+0	1.0 0.000e+00 1.228031e+02
972.173	1815.26	3229.43	3.703140e-05	1198.58	-1.0	-1.0	-1.262340e+0	1.0 0.000e+00 1.242559e+02
977.904	1815.26	3229.11	3.708040e-05	1199.95	-1.0	-1.0	-1.261650e+0	1.0 0.000e+00 1.254496e+02
983.635	1815.26	3228.44	3.712370e-05	1201.23	-1.0	-1.0	-1.260960e+0	1.0 0.000e+00 1.268617e+02
989.365	1815.26	3227.68	3.716680e-05	1202.5	-1.0	-1.0	-1.260270e+0	1.0 0.000e+00 1.282515e+02
995.096	1815.26	3227.25	3.721660e-05	1203.81	-1.0	-1.0	-1.259580e+0	1.0 0.000e+00 1.296191e+02
1000.83	1815.26	3226.69	3.726800e-05	1205.09	-1.0	-1.0	-1.258880e+0	1.0 0.000e+00 1.307418e+02
1006.56	1815.26	3232.32	3.726600e-05	1204.98	-1.0	-1.0	-1.258080e+0	1.0 0.000e+00 1.320686e+02
1012.29	1815.26	3232.28	3.733600e-05	1206.46	-1.0	-1.0	-1.257400e+0	1.0 0.000e+00 1.333732e+02
1018.02	1815.26	3229.98	3.733950e-05	1207.24	-1.0	-1.0	-1.256690e+0	1.0 0.000e+00 1.346558e+02
1023.75	1815.26	3227.64	3.734150e-05	1208.0	-1.0	-1.0	-1.255980e+0	1.0 0.000e+00 1.357078e+02
1029.48	1815.26	3226.24	3.737110e-05	1208.98	-1.0	-1.0	-1.255270e+0	1.0 0.000e+00 1.369502e+02
1035.21	1815.26	3224.88	3.740300e-05	1210.02	-1.0	-1.0	-1.254570e+0	1.0 0.000e+00 1.381708e+02
1040.94	1815.26	3224.24	3.745570e-05	1211.24	-1.0	-1.0	-1.253880e+0	1.0 0.000e+00 1.391716e+02
1046.67	1815.26	3223.99	3.751810e-05	1212.46	-1.0	-1.0	-1.253180e+0	1.0 0.000e+00 1.403528e+02
1052.41	1815.26	3223.3	3.756930e-05	1213.66	-1.0	-1.0	-1.252480e+0	1.0 0.000e+00 1.415128e+02
1058.14	1815.26	3222.68	3.762300e-05	1214.85	-1.0	-1.0	-1.251780e+0	1.0 0.000e+00 1.426518e+02
1063.87	1815.26	3221.68	3.766650e-05	1216.01	-1.0	-1.0	-1.251090e+0	1.0 0.000e+00 1.435850e+02
1069.6	1815.26	3221.02	3.771890e-05	1217.18	-1.0	-1.0	-1.250390e+0	1.0 0.000e+00 1.446859e+02
1075.33	1815.26	3220.38	3.777210e-05	1218.34	-1.0	-1.0	-1.249680e+0	1.0 0.000e+00 1.457664e+02
1081.06	1815.26	3219.74	3.782520e-05	1219.49	-1.0	-1.0	-1.248980e+0	1.0 0.000e+00 1.468268e+02
1086.79	1815.26	3219.11	3.787820e-05	1220.63	-1.0	-1.0	-1.248280e+0	1.0 0.000e+00 1.476952e+02
1092.52	1815.26	3218.47	3.793130e-05	1221.76	-1.0	-1.0	-1.247580e+0	1.0 0.000e+00 1.487191e+02
1098.25	1815.26	3217.82	3.798430e-05	1222.89	-1.0	-1.0	-1.246880e+0	1.0 0.000e+00 1.497237e+02
1103.98	1815.26	3217.13	3.803650e-05	1224.0	-1.0	-1.0	-1.246170e+0	1.0 0.000e+00 1.505461e+02
1109.71	1815.26	3216.58	3.809200e-05	1225.11	-1.0	-1.0	-1.245470e+0	1.0 0.000e+00 1.515156e+02
1115.45	1815.26	3215.94	3.814520e-05	1226.21	-1.0	-1.0	-1.244760e+0	1.0 0.000e+00 1.524664e+02
1121.18	1815.26	3215.29	3.819860e-05	1227.3	-1.0	-1.0	-1.244060e+0	1.0 0.000e+00 1.533988e+02
1126.91	1815.26	3214.65	3.825210e-05	1228.39	-1.0	-1.0	-1.243350e+0	1.0 0.000e+00 1.541619e+02
1132.64	1815.26	3213.94	3.830400e-05	1229.46	-1.0	-1.0	-1.242640e+0	1.0 0.000e+00 1.550613e+02
1138.37	1815.26	3213.31	3.835790e-05	1230.53	-1.0	-1.0	-1.241940e+0	1.0 0.000e+00 1.559430e+02
1144.1	1815.26	3212.68	3.841190e-05	1231.59	-1.0	-1.0	-1.241230e+0	1.0 0.000e+00 1.568073e+02
1149.83	1815.26	3212.03	3.846550e-05	1232.64	-1.0	-1.0	-1.240520e+0	1.0 0.000e+00 1.575146e+02
1155.56	1815.26	3211.37	3.851900e-05	1233.68	-1.0	-1.0	-1.239810e+0	1.0 0.000e+00 1.583479e+02
1161.29	1815.26	3210.71	3.857260e-05	1234.72	-1.0	-1.0	-1.239100e+0	1.0 0.000e+00 1.591647e+02
1167.02	1815.26	3210.05	3.862630e-05	1235.75	-1.0	-1.0	-1.238390e+0	1.0 0.000e+00 1.599652e+02
1172.76	1815.26	3209.38	3.867990e-05	1236.77	-1.0	-1.0	-1.237680e+0	1.0 0.000e+00 1.606201e+02
1178.49	1815.26	3208.71	3.873350e-05	1237.78	-1.0	-1.0	-1.236960e+0	1.0 0.000e+00 1.613915e+02
1184.22	1815.26	3208.07	3.878780e-05	1238.79	-1.0	-1.0	-1.236250e+0	1.0 0.000e+00 1.621475e+02
1189.95	1815.26	3207.41	3.884180e-05	1239.79	-1.0	-1.0	-1.235540e+0	1.0 0.000e+00 1.627659e+02
1195.68	1815.26	3206.75	3.889580e-05	1240.78	-1.0	-1.0	-1.234820e+0	1.0 0.000e+00 1.634943e+02
1201.41	1815.26	3205.99	3.894780e-05	1241.77	-1.0	-1.0	-1.234110e+0	1.0 0.000e+00 1.642080e+02
1207.14	1815.26	3205.4	3.900380e-05	1242.75	-1.0	-1.0	-1.233400e+0	1.0 0.000e+00 1.649074e+02
1212.87	1815.26	3204.72	3.905760e-05	1243.72	-1.0	-1.0	-1.232680e+0	1.0 0.000e+00 1.654794e+02
1218.6	1815.26	3204.04	3.911160e-05	1244.68	-1.0	-1.0	-1.231960e+0	1.0 0.000e+00 1.661530e+02
1224.33	1815.26	3203.35	3.916560e-05	1245.64	-1.0	-1.0	-1.231250e+0	1.0 0.000e+00 1.668131e+02
1230.06	1815.26	3202.67	3.921990e-05	1246.6	-1.0	-1.0	-1.230530e+0	1.0 0.000e+00 1.674597e+02
1235.8	1815.26	3202.01	3.927470e-05	1247.54	-1.0	-1.0	-1.229810e+0	1.0 0.000e+00 1.679886e+02
1241.53	1815.26	3201.32	3.932910e-05	1248.48	-1.0	-1.0	-1.229090e+0	1.0 0.000e+00 1.686114e+02
1247.26	1815.26	3200.64	3.938360e-05	1249.41	-1.0	-1.0	-1.228370e+0	1.0 0.000e+00 1.692216e+02
1252.99	1815.26	3199.96	3.943800e-05	1250.34	-1.0	-1.0	-1.227650e+0	1.0 0.000e+00 1.697206e+02
1258.72	1815.26	3199.34	3.949430e-05	1251.26	-1.0	-1.0	-1.226930e+0	1.0 0.000e+00 1.703082e+02
1264.45	1815.26	3198.62	3.954830e-05	1252.18	-1.0	-1.0	-1.226210e+0	1.0 0.000e+00 1.708839e+02
1270.18	1815.26	3197.93	3.960310e-05	1253.09	-1.0	-1.0	-1.225490e+0	1.0 0.000e+00 1.714480e+02
